idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.100000,0.755158,1.423923,0.755158,0.601168,0.407288,-23.555524,561.142218,0.003573,0.000433
1,2.102000,0.752583,1.425715,0.752583,0.597818,0.403716,-23.511568,559.093210,0.003539,0.000440
2,2.104000,0.750861,1.428672,0.750861,0.595272,0.400770,-23.473336,557.321950,0.003497,0.000440
3,2.106000,0.747659,1.436252,0.747659,0.591400,0.396948,-23.424610,555.082493,0.003489,0.000453
4,2.108000,0.745762,1.436495,0.745762,0.588397,0.393267,-23.379152,552.968052,0.003453,0.000449
5,2.110000,0.742868,1.448347,0.742868,0.585058,0.390146,-23.335484,550.993021,0.003455,0.000462
6,2.112000,0.741003,1.445887,0.741003,0.582377,0.387131,-23.297481,549.222050,0.003419,0.000464
7,2.114000,0.738715,1.451340,0.738715,0.579522,0.384187,-23.257911,547.416436,0.003411,0.000471
8,2.116000,0.733806,1.468342,0.733806,0.573579,0.378471,-23.188617,544.286406,0.003427,0.000489
9,2.118000,0.731707,1.466217,0.731707,0.570526,0.375065,-23.147703,542.393512,0.003360,0.000489
10,2.120000,0.729099,1.475909,0.729099,0.567320,0.371868,-23.100754,540.278162,0.003371,0.000499
11,2.122000,0.725328,1.484073,0.725328,0.562890,0.367639,-23.048594,537.920285,0.003379,0.000515
12,2.124000,0.723782,1.483632,0.723782,0.560637,0.365131,-23.015230,536.394050,0.003333,0.000514
13,2.126000,0.719811,1.489262,0.719811,0.555748,0.360283,-22.954701,533.649571,0.003293,0.000526
14,2.128000,0.718183,1.485609,0.718183,0.553564,0.357892,-22.919647,532.037613,0.003284,0.000530
15,2.130000,0.714434,1.500715,0.714434,0.549072,0.353751,-22.864965,529.615210,0.003265,0.000542
16,2.132000,0.711102,1.506011,0.711102,0.545063,0.349848,-22.815880,527.409824,0.003258,0.000554
17,2.134000,0.708081,1.508101,0.708081,0.541215,0.345987,-22.766104,525.163338,0.003226,0.000561
18,2.136000,0.706163,1.507528,0.706163,0.538602,0.343143,-22.724895,523.298924,0.003217,0.000562
19,2.138000,0.701480,1.519135,0.701480,0.533125,0.338151,-22.660198,520.428599,0.003186,0.000579
20,2.140000,0.699550,1.518116,0.699550,0.530478,0.335251,-22.620252,518.628161,0.003168,0.000581
