idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.100000,0.712002,1.826659,0.712002,0.517678,0.283128,-93.451914,8741.315873,0.004842,0.000236
1,2.102000,0.707231,1.840552,0.707231,0.511606,0.277470,-93.251741,8704.019418,0.004815,0.000250
2,2.104000,0.700108,1.873760,0.700108,0.502263,0.268744,-92.993435,8656.073678,0.004887,0.000261
3,2.106000,0.694393,1.892523,0.694393,0.495145,0.262327,-92.774215,8615.448804,0.004883,0.000277
4,2.108000,0.684469,1.956248,0.684469,0.483205,0.252214,-92.477331,8560.749741,0.005137,0.000309
5,2.110000,0.680108,1.958487,0.680108,0.477398,0.246756,-92.268078,8522.117543,0.005073,0.000313
6,2.112000,0.674451,1.968440,0.674451,0.470340,0.240454,-92.046678,8481.371238,0.005043,0.000324
7,2.114000,0.662890,2.028403,0.662890,0.457531,0.230396,-91.744032,8426.032245,0.005310,0.000372
8,2.116000,0.655108,2.059162,0.655108,0.448858,0.223661,-91.510378,8383.369034,0.005373,0.000402
9,2.118000,0.646775,2.076895,0.646775,0.438733,0.215225,-91.236065,8333.336270,0.005330,0.000417
10,2.120000,0.638427,2.104046,0.638427,0.429464,0.207953,-90.977844,8286.424506,0.005404,0.000445
11,2.122000,0.630192,2.112440,0.630192,0.419692,0.200062,-90.713346,8238.423276,0.005348,0.000463
12,2.124000,0.618635,2.151491,0.618635,0.407576,0.191322,-90.417032,8184.945891,0.005436,0.000507
13,2.126000,0.606481,2.185603,0.606481,0.394863,0.182290,-90.124195,8132.249214,0.005481,0.000554
14,2.128000,0.601523,2.180019,0.601523,0.388327,0.176674,-89.891701,8090.389957,0.005464,0.000551
15,2.130000,0.589430,2.205127,0.589430,0.376048,0.168369,-89.604451,8038.962001,0.005441,0.000599
16,2.132000,0.575062,2.233762,0.575062,0.361926,0.159143,-89.290799,7983.000136,0.005441,0.000661
17,2.134000,0.563177,2.233856,0.563177,0.349447,0.150557,-88.997723,7930.767516,0.005430,0.000699
18,2.136000,0.551375,2.231789,0.551375,0.337815,0.142825,-88.703609,7878.512791,0.005407,0.000745
19,2.138000,0.541477,2.238280,0.541477,0.327699,0.136179,-88.426242,7829.431517,0.005402,0.000780
20,2.140000,0.528287,2.254362,0.528287,0.315075,0.128486,-88.132229,7777.613808,0.005396,0.000834
