idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.100000,0.716366,1.772877,0.716366,0.527466,0.298373,-70.127134,4925.633313,0.005605,0.000351
1,2.102000,0.713261,1.773036,0.713261,0.523150,0.293871,-69.986120,4905.890979,0.005614,0.000356
2,2.104000,0.704323,1.819415,0.704323,0.512816,0.285066,-69.782348,4877.630320,0.005833,0.000405
3,2.106000,0.701436,1.825332,0.701436,0.508540,0.280619,-69.639522,4857.758740,0.005697,0.000401
4,2.108000,0.694416,1.843983,0.694416,0.499660,0.272431,-69.439650,4830.059091,0.005753,0.000420
5,2.110000,0.687807,1.880162,0.687807,0.492499,0.266686,-69.274333,4807.303852,0.005927,0.000462
6,2.112000,0.680012,1.902102,0.680012,0.482705,0.257998,-69.063567,4778.260743,0.005929,0.000480
7,2.114000,0.676947,1.905820,0.676947,0.478373,0.253641,-68.911546,4757.318302,0.005902,0.000479
8,2.116000,0.666365,1.946498,0.666365,0.466671,0.244379,-68.693882,4727.564833,0.005943,0.000533
9,2.118000,0.665010,1.939577,0.665010,0.464341,0.241741,-68.573221,4710.987459,0.005877,0.000524
10,2.120000,0.654574,1.969174,0.654574,0.452941,0.232821,-68.353004,4680.983393,0.005990,0.000577
11,2.122000,0.644725,2.004487,0.644725,0.441734,0.223894,-68.128006,4650.451123,0.006025,0.000616
12,2.124000,0.636377,2.022253,0.636377,0.432825,0.217026,-67.930489,4623.674533,0.006058,0.000657
13,2.126000,0.629714,2.021064,0.629714,0.424540,0.209996,-67.736061,4597.308905,0.005947,0.000667
14,2.128000,0.618962,2.055503,0.618962,0.413493,0.202032,-67.509626,4566.857676,0.006054,0.000726
15,2.130000,0.610372,2.080401,0.610372,0.404528,0.195549,-67.321417,4541.611765,0.006067,0.000768
16,2.132000,0.600009,2.106912,0.600009,0.393602,0.187758,-67.098753,4511.819405,0.006078,0.000816
17,2.134000,0.590812,2.101728,0.590812,0.383129,0.179677,-66.881366,4482.688279,0.005947,0.000842
18,2.136000,0.588950,2.085218,0.588950,0.381029,0.177707,-66.768490,4467.545056,0.005945,0.000847
19,2.138000,0.581297,2.085145,0.581297,0.372611,0.171343,-66.572897,4441.481930,0.005939,0.000873
20,2.140000,0.568011,2.111528,0.568011,0.360053,0.163435,-66.342500,4410.997292,0.005939,0.000958
