idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.060000,0.674773,2.002814,0.674773,0.472855,0.244391,-91.642738,8406.890541,0.005373,0.000357
1,2.062000,0.671077,1.997781,0.671077,0.467460,0.239141,-91.441484,8370.039159,0.005249,0.000352
2,2.064000,0.663053,2.033719,0.663053,0.457781,0.230938,-91.175304,8321.599923,0.005351,0.000372
3,2.066000,0.650582,2.084922,0.650582,0.444583,0.221123,-90.891272,8270.122587,0.005447,0.000428
4,2.068000,0.643736,2.092252,0.643736,0.436081,0.213861,-90.644594,8225.390258,0.005416,0.000438
5,2.070000,0.633814,2.115087,0.633814,0.424743,0.204868,-90.360884,8174.152240,0.005443,0.000466
6,2.072000,0.624711,2.122745,0.624711,0.414042,0.196327,-90.093284,8125.913232,0.005339,0.000484
7,2.074000,0.610557,2.191146,0.610557,0.400289,0.187222,-89.787167,8071.160608,0.005570,0.000556
8,2.076000,0.605679,2.182916,0.605679,0.393858,0.181688,-89.563683,8031.061170,0.005480,0.000555
9,2.078000,0.592617,2.206153,0.592617,0.380418,0.172277,-89.267662,7978.241868,0.005545,0.000603
10,2.080000,0.579922,2.223871,0.579922,0.367487,0.163419,-88.967583,7924.852117,0.005494,0.000653
11,2.082000,0.568072,2.234338,0.568072,0.355382,0.155250,-88.684913,7874.699049,0.005551,0.000697
12,2.084000,0.556739,2.233091,0.556739,0.343482,0.147036,-88.388629,7822.248256,0.005434,0.000731
13,2.086000,0.541658,2.237186,0.541658,0.328706,0.137569,-88.070111,7766.079260,0.005428,0.000793
14,2.088000,0.530561,2.231483,0.530561,0.317810,0.130480,-87.804818,7719.414710,0.005388,0.000834
15,2.090000,0.520204,2.246769,0.520204,0.308045,0.124642,-87.535741,7672.319994,0.005409,0.000883
16,2.092000,0.513181,2.224937,0.513181,0.300776,0.119713,-87.312768,7633.256806,0.005365,0.000903
17,2.094000,0.497255,2.217918,0.497255,0.286164,0.111249,-86.993025,7577.511582,0.005360,0.000978
18,2.096000,0.482011,2.197585,0.482011,0.272304,0.103222,-86.678570,7522.829041,0.005309,0.001056
19,2.098000,0.468513,2.168517,0.468513,0.259710,0.095910,-86.384165,7471.768988,0.005296,0.001113
20,2.100000,0.458039,2.171921,0.458039,0.250821,0.091075,-86.133940,7428.633768,0.005313,0.001174
21,2.102000,0.446854,2.134489,0.446854,0.240667,0.085347,-85.864221,7382.095517,0.005226,0.001230
22,2.104000,0.434142,2.111281,0.434142,0.229353,0.079247,-85.582388,7333.691391,0.005217,0.001292
23,2.106000,0.425065,2.083006,0.425065,0.221495,0.074986,-85.342717,7292.617993,0.005144,0.001340
24,2.108000,0.414457,2.055824,0.414457,0.212203,0.070047,-85.079024,7247.575716,0.005099,0.001395
25,2.110000,0.401273,2.012508,0.401273,0.201321,0.064677,-84.807888,7201.337732,0.005045,0.001481
26,2.112000,0.391995,1.979793,0.391995,0.193544,0.060802,-84.576524,7162.019374,0.004974,0.001537
27,2.114000,0.376648,1.944549,0.376648,0.181603,0.055341,-84.280860,7111.953605,0.004946,0.001659
28,2.116000,0.370844,1.909304,0.370844,0.176185,0.052256,-84.065714,7075.593097,0.004822,0.001667
29,2.118000,0.355719,1.878469,0.355719,0.165113,0.047704,-83.780824,7027.653146,0.004783,0.001815
30,2.120000,0.350102,1.855779,0.350102,0.160502,0.045433,-83.583145,6994.482816,0.004706,0.001844
