idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.060000,0.704770,1.734442,0.704770,0.521325,0.304091,-46.000526,2123.408710,0.005043,0.000501
1,2.062000,0.700151,1.742867,0.700151,0.515697,0.298826,-45.894442,2113.710228,0.005003,0.000518
2,2.064000,0.694149,1.765295,0.694149,0.508260,0.291981,-45.765544,2102.005324,0.005066,0.000536
3,2.066000,0.687473,1.779742,0.687473,0.500594,0.285397,-45.645696,2091.126097,0.005007,0.000568
4,2.068000,0.682491,1.797456,0.682491,0.494555,0.280053,-45.533349,2080.972945,0.004968,0.000583
5,2.070000,0.676010,1.811939,0.676010,0.487285,0.273837,-45.410237,2069.853584,0.005023,0.000615
6,2.072000,0.668742,1.829292,0.668742,0.478774,0.266537,-45.270919,2057.309562,0.004999,0.000641
7,2.074000,0.665871,1.830349,0.665871,0.475253,0.263075,-45.181391,2049.231325,0.005004,0.000650
8,2.076000,0.657382,1.841273,0.657382,0.465391,0.254778,-45.033673,2035.967141,0.004934,0.000681
9,2.078000,0.653998,1.837813,0.653998,0.460949,0.250597,-44.940444,2027.579302,0.004845,0.000684
10,2.080000,0.646290,1.862072,0.646290,0.452451,0.243740,-44.802207,2015.293841,0.004905,0.000719
11,2.082000,0.640916,1.868611,0.640916,0.446687,0.239149,-44.698267,2006.034969,0.004878,0.000746
12,2.084000,0.637332,1.871280,0.637332,0.442371,0.235328,-44.603986,1997.642606,0.004861,0.000754
13,2.086000,0.630507,1.876912,0.630507,0.434640,0.228979,-44.472872,1986.003540,0.004802,0.000779
14,2.088000,0.621442,1.885057,0.621442,0.424937,0.221550,-44.328083,1973.197341,0.004737,0.000823
15,2.090000,0.618612,1.884085,0.618612,0.421011,0.217799,-44.225190,1964.097309,0.004729,0.000819
16,2.092000,0.609814,1.901437,0.609814,0.411918,0.211076,-44.089699,1952.223132,0.004727,0.000865
17,2.094000,0.603290,1.887091,0.603290,0.404354,0.204827,-43.962316,1940.959800,0.004641,0.000884
18,2.096000,0.597828,1.899646,0.597828,0.399063,0.201177,-43.862350,1932.251307,0.004657,0.000919
19,2.098000,0.592710,1.893079,0.592710,0.393287,0.196440,-43.750168,1922.409772,0.004624,0.000936
20,2.100000,0.586434,1.896004,0.586434,0.386366,0.191061,-43.626167,1911.603834,0.004572,0.000957
21,2.102000,0.578874,1.886990,0.578874,0.378394,0.185086,-43.498382,1900.446738,0.004523,0.000991
22,2.104000,0.571102,1.884324,0.571102,0.370341,0.179286,-43.363925,1888.771530,0.004457,0.001026
23,2.106000,0.566019,1.890369,0.566019,0.365157,0.175474,-43.259327,1879.753646,0.004511,0.001051
24,2.108000,0.557896,1.883452,0.557896,0.356463,0.168970,-43.117512,1867.489232,0.004472,0.001081
25,2.110000,0.551507,1.862530,0.551507,0.349947,0.164161,-43.003202,1857.567581,0.004385,0.001111
26,2.112000,0.548870,1.865115,0.548870,0.346898,0.161857,-42.917588,1850.238790,0.004383,0.001117
27,2.114000,0.541249,1.864884,0.541249,0.339249,0.156539,-42.788828,1839.217935,0.004404,0.001156
28,2.116000,0.533209,1.857108,0.533209,0.331190,0.150961,-42.652269,1827.531145,0.004382,0.001196
29,2.118000,0.530017,1.850956,0.530017,0.327897,0.148544,-42.569122,1820.433365,0.004347,0.001207
30,2.120000,0.519060,1.836603,0.519060,0.317198,0.141455,-42.411171,1806.961842,0.004330,0.001267
