idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.060000,0.743723,1.445058,0.743723,0.586980,0.393391,-23.188749,543.850347,0.003479,0.000475
1,2.062000,0.741028,1.452523,0.741028,0.583702,0.390090,-23.147189,541.968274,0.003495,0.000486
2,2.064000,0.737818,1.456399,0.737818,0.579214,0.385178,-23.089854,539.345741,0.003430,0.000488
3,2.066000,0.734842,1.460483,0.734842,0.575440,0.381258,-23.042005,537.167861,0.003421,0.000497
4,2.068000,0.732545,1.469762,0.732545,0.572629,0.378506,-23.002206,535.387096,0.003408,0.000504
5,2.070000,0.728843,1.476612,0.728843,0.567986,0.373840,-22.947322,532.906711,0.003400,0.000517
6,2.072000,0.726294,1.476542,0.726294,0.564816,0.370664,-22.909205,531.170739,0.003352,0.000525
7,2.074000,0.722613,1.487122,0.722613,0.560269,0.366165,-22.851101,528.569630,0.003358,0.000536
8,2.076000,0.720798,1.486332,0.720798,0.557728,0.363340,-22.814220,526.894387,0.003333,0.000536
9,2.078000,0.717508,1.492552,0.717508,0.553660,0.359362,-22.764417,524.663661,0.003306,0.000549
10,2.080000,0.713425,1.500969,0.713425,0.548754,0.354654,-22.707186,522.110073,0.003289,0.000562
11,2.082000,0.711868,1.501557,0.711868,0.546592,0.352244,-22.672379,520.545593,0.003281,0.000562
12,2.084000,0.708846,1.505406,0.708846,0.542757,0.348453,-22.625464,518.449701,0.003230,0.000571
13,2.086000,0.705966,1.508828,0.705966,0.539192,0.344916,-22.575904,516.236959,0.003215,0.000577
14,2.088000,0.701862,1.513787,0.701862,0.534166,0.340069,-22.518047,513.662178,0.003177,0.000590
15,2.090000,0.699279,1.516781,0.699279,0.530965,0.336957,-22.478235,511.896480,0.003143,0.000595
16,2.092000,0.696233,1.520854,0.696233,0.527343,0.333433,-22.430581,509.786920,0.003137,0.000608
17,2.094000,0.694559,1.518783,0.694559,0.525115,0.331085,-22.394306,508.164571,0.003123,0.000610
18,2.096000,0.688478,1.523218,0.688478,0.517880,0.324369,-22.319033,504.831065,0.003049,0.000632
19,2.098000,0.686301,1.525470,0.686301,0.515156,0.321671,-22.278462,503.044404,0.003032,0.000633
20,2.100000,0.682493,1.533492,0.682493,0.510821,0.317811,-22.228524,500.869997,0.003036,0.000651
21,2.102000,0.677709,1.536952,0.677709,0.505286,0.312856,-22.165769,498.112180,0.002967,0.000668
22,2.104000,0.675069,1.535857,0.675069,0.501870,0.309355,-22.119894,496.088650,0.002955,0.000670
23,2.106000,0.672517,1.540573,0.672517,0.498797,0.306531,-22.077125,494.232252,0.002947,0.000677
24,2.108000,0.668947,1.539755,0.668947,0.494567,0.302562,-22.025488,491.964268,0.002917,0.000690
25,2.110000,0.665568,1.543947,0.665568,0.490659,0.299015,-21.976582,489.843952,0.002893,0.000700
26,2.112000,0.660387,1.543758,0.660387,0.484413,0.293229,-21.906647,486.787182,0.002846,0.000714
27,2.114000,0.659776,1.541165,0.659776,0.483614,0.292303,-21.884697,485.827420,0.002849,0.000714
28,2.116000,0.655010,1.542323,0.655010,0.478214,0.287587,-21.824182,483.200624,0.002785,0.000732
29,2.118000,0.651217,1.543617,0.651217,0.473746,0.283543,-21.771783,480.935104,0.002778,0.000743
30,2.120000,0.648460,1.546296,0.648460,0.470443,0.280508,-21.725531,478.948363,0.002754,0.000749
