idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.060000,0.687177,1.874566,0.687177,0.491727,0.266286,-68.823912,4744.685717,0.005854,0.000462
1,2.062000,0.678778,1.912517,0.678778,0.481761,0.257881,-68.618582,4716.641544,0.005924,0.000495
2,2.064000,0.669443,1.959650,0.669443,0.472133,0.250593,-68.431667,4691.241361,0.006176,0.000556
3,2.066000,0.671028,1.920703,0.671028,0.471504,0.248140,-68.319222,4675.714292,0.005925,0.000503
4,2.068000,0.657092,1.982660,0.657092,0.456879,0.237318,-68.077914,4643.081402,0.006071,0.000586
5,2.070000,0.648721,2.006297,0.648721,0.447904,0.230275,-67.880900,4616.413403,0.006165,0.000630
6,2.072000,0.640553,2.027244,0.640553,0.437996,0.221946,-67.672042,4588.208604,0.006125,0.000649
7,2.074000,0.635921,2.031797,0.635921,0.432838,0.217729,-67.527015,4568.637538,0.006130,0.000668
8,2.076000,0.626837,2.049382,0.626837,0.422712,0.209887,-67.320923,4540.939054,0.006146,0.000706
9,2.078000,0.620609,2.045341,0.620609,0.415555,0.203902,-67.139611,4516.559375,0.006049,0.000722
10,2.080000,0.608633,2.070980,0.608633,0.403216,0.195105,-66.917214,4486.873372,0.006059,0.000785
11,2.082000,0.601774,2.072483,0.601774,0.395083,0.188534,-66.720278,4460.579198,0.006006,0.000800
12,2.084000,0.592334,2.087240,0.592334,0.385461,0.181870,-66.526715,4434.868836,0.006010,0.000852
13,2.086000,0.584337,2.077350,0.584337,0.376245,0.174582,-66.319853,4407.362210,0.005916,0.000868
14,2.088000,0.574530,2.092913,0.574530,0.366229,0.167604,-66.114801,4380.291471,0.005936,0.000916
15,2.090000,0.560261,2.106632,0.560261,0.352505,0.158786,-65.879317,4349.286372,0.005955,0.001001
16,2.092000,0.556543,2.106449,0.556543,0.348404,0.155507,-65.727468,4329.318892,0.005942,0.001011
17,2.094000,0.546881,2.086812,0.546881,0.338136,0.148250,-65.518290,4301.796608,0.005845,0.001046
18,2.096000,0.535563,2.096701,0.535563,0.327323,0.141379,-65.303040,4273.698341,0.005859,0.001112
19,2.098000,0.527647,2.074111,0.527647,0.319508,0.136128,-65.127816,4250.761783,0.005759,0.001153
20,2.100000,0.512065,2.071877,0.512065,0.304607,0.126867,-64.856946,4215.560362,0.005784,0.001240
21,2.102000,0.506303,2.060988,0.506303,0.298522,0.122631,-64.690021,4193.905115,0.005772,0.001259
22,2.104000,0.496120,2.050435,0.496120,0.289267,0.117160,-64.503121,4169.729483,0.005724,0.001325
23,2.106000,0.486127,2.038004,0.486127,0.279779,0.111292,-64.294132,4142.774451,0.005733,0.001380
24,2.108000,0.481827,2.014585,0.481827,0.274852,0.107726,-64.142205,4123.174595,0.005671,0.001382
25,2.110000,0.469226,1.988098,0.469226,0.263761,0.101358,-63.922547,4094.943211,0.005611,0.001471
26,2.112000,0.461261,1.981607,0.461261,0.256118,0.096820,-63.734443,4070.918256,0.005639,0.001508
27,2.114000,0.448214,1.953355,0.448214,0.245189,0.090905,-63.522572,4043.846672,0.005559,0.001617
28,2.116000,0.440347,1.930692,0.440347,0.237687,0.086422,-63.339595,4020.548919,0.005518,0.001654
29,2.118000,0.434293,1.908383,0.434293,0.231989,0.083096,-63.179050,4000.153229,0.005469,0.001682
30,2.120000,0.420149,1.873793,0.420149,0.219947,0.076702,-62.949894,3971.110704,0.005452,0.001792
