idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.010000,0.769337,1.386264,0.769337,0.621239,0.430804,-23.517370,558.667342,0.003628,0.000415
1,2.012000,0.767123,1.388417,0.767123,0.618314,0.427588,-23.478536,556.862169,0.003630,0.000423
2,2.014000,0.764472,1.396743,0.764472,0.614553,0.423321,-23.429021,554.584505,0.003587,0.000426
3,2.016000,0.761020,1.402956,0.761020,0.610266,0.418957,-23.379610,552.308153,0.003559,0.000439
4,2.018000,0.758434,1.408572,0.758434,0.606719,0.415011,-23.334688,550.243835,0.003520,0.000444
5,2.020000,0.754768,1.424496,0.754768,0.602288,0.410710,-23.284732,547.991267,0.003558,0.000459
6,2.022000,0.755281,1.415318,0.755281,0.602283,0.409962,-23.267910,547.182154,0.003520,0.000449
7,2.024000,0.749604,1.434289,0.749604,0.595383,0.403218,-23.195286,543.896968,0.003513,0.000470
8,2.026000,0.748336,1.429985,0.748336,0.593354,0.400591,-23.161172,542.309522,0.003489,0.000470
9,2.028000,0.744428,1.442719,0.744428,0.588494,0.395775,-23.106170,539.828707,0.003468,0.000482
10,2.030000,0.742243,1.447933,0.742243,0.585594,0.392634,-23.064795,537.951569,0.003481,0.000487
11,2.032000,0.737480,1.460687,0.737480,0.579644,0.386676,-22.997597,534.920663,0.003454,0.000503
12,2.034000,0.736466,1.457100,0.736466,0.578197,0.384937,-22.973633,533.816074,0.003445,0.000503
13,2.036000,0.733594,1.464395,0.733594,0.574263,0.380788,-22.924772,531.615507,0.003390,0.000507
14,2.038000,0.729499,1.478568,0.729499,0.569634,0.376619,-22.873578,529.341708,0.003411,0.000527
15,2.040000,0.728334,1.477266,0.728334,0.567612,0.373978,-22.835645,527.614477,0.003380,0.000522
16,2.042000,0.722305,1.489877,0.722305,0.560622,0.367560,-22.766675,524.533923,0.003339,0.000549
17,2.044000,0.720147,1.494528,0.720147,0.557887,0.364713,-22.725046,522.671754,0.003353,0.000554
18,2.046000,0.718577,1.493097,0.718577,0.555627,0.362203,-22.692126,521.182871,0.003308,0.000556
19,2.048000,0.716988,1.485696,0.716988,0.553408,0.359570,-22.657908,519.612268,0.003260,0.000555
20,2.050000,0.713031,1.495015,0.713031,0.548613,0.355010,-22.604034,517.225166,0.003252,0.000568
21,2.052000,0.709636,1.502843,0.709636,0.544426,0.350903,-22.551893,514.915925,0.003250,0.000580
22,2.054000,0.706484,1.508416,0.706484,0.540602,0.347268,-22.504086,512.797756,0.003218,0.000590
23,2.056000,0.701896,1.513714,0.701896,0.534907,0.341652,-22.439948,509.949957,0.003175,0.000600
24,2.058000,0.698910,1.516492,0.698910,0.531312,0.338166,-22.393289,507.882298,0.003157,0.000612
25,2.060000,0.697056,1.514883,0.697056,0.528656,0.335314,-22.358046,506.310779,0.003096,0.000610
26,2.062000,0.692079,1.530662,0.692079,0.523087,0.330533,-22.295831,503.612193,0.003133,0.000635
27,2.064000,0.688037,1.534329,0.688037,0.518260,0.325901,-22.240678,501.184143,0.003072,0.000644
28,2.066000,0.687944,1.522689,0.687944,0.517621,0.324667,-22.217363,500.110590,0.003045,0.000638
29,2.068000,0.684096,1.526905,0.684096,0.513199,0.320644,-22.167503,497.928169,0.003051,0.000655
30,2.070000,0.679285,1.535342,0.679285,0.507544,0.315485,-22.101900,495.072754,0.003007,0.000670
