idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.010000,0.739767,1.697719,0.739767,0.555324,0.320934,-93.570375,8762.274071,0.004335,0.000185
1,2.012000,0.734308,1.723514,0.734308,0.547618,0.313006,-93.340488,8719.423666,0.004370,0.000191
2,2.014000,0.730897,1.726238,0.730897,0.542503,0.307357,-93.143269,8682.670497,0.004359,0.000188
3,2.016000,0.723948,1.771388,0.723948,0.533374,0.298604,-92.904782,8638.497837,0.004500,0.000205
4,2.018000,0.717656,1.804412,0.717656,0.525329,0.291023,-92.671876,8595.424738,0.004700,0.000226
5,2.020000,0.709988,1.852480,0.709988,0.516185,0.282983,-92.433291,8551.472091,0.004957,0.000259
6,2.022000,0.704443,1.861741,0.704443,0.508615,0.275613,-92.206407,8509.633230,0.004864,0.000265
7,2.024000,0.696352,1.898620,0.696352,0.498475,0.266441,-91.944523,8461.573149,0.004991,0.000286
8,2.026000,0.691793,1.927859,0.691793,0.492442,0.260717,-91.733400,8422.929992,0.005042,0.000291
9,2.028000,0.681627,1.974709,0.681627,0.480778,0.251175,-91.458984,8372.867291,0.005286,0.000334
10,2.030000,0.669915,2.025698,0.669915,0.467777,0.240835,-91.173367,8320.930553,0.005416,0.000383
11,2.032000,0.665383,2.022845,0.665383,0.461737,0.235182,-90.964242,8282.845625,0.005345,0.000385
12,2.034000,0.658194,2.045115,0.658194,0.452801,0.227360,-90.709794,8236.727611,0.005351,0.000396
13,2.036000,0.645990,2.089510,0.645990,0.438862,0.216490,-90.407607,8182.197004,0.005406,0.000434
14,2.038000,0.632526,2.145266,0.632526,0.424419,0.205763,-90.097329,8126.438982,0.005548,0.000487
15,2.040000,0.625630,2.154696,0.625630,0.416758,0.199649,-89.864061,8084.516417,0.005584,0.000508
16,2.042000,0.618419,2.157048,0.618419,0.408042,0.192567,-89.623041,8041.283837,0.005528,0.000517
17,2.044000,0.607991,2.179368,0.607991,0.397126,0.184642,-89.355244,7993.464807,0.005545,0.000558
18,2.046000,0.588954,2.223508,0.588954,0.377746,0.171532,-88.990678,7928.648661,0.005572,0.000635
19,2.048000,0.584753,2.207045,0.584753,0.372130,0.166511,-88.774117,7890.100949,0.005494,0.000630
20,2.050000,0.569882,2.234033,0.569882,0.357528,0.157139,-88.465095,7835.461634,0.005496,0.000696
21,2.052000,0.557993,2.246426,0.557993,0.345523,0.149023,-88.179057,7785.005213,0.005558,0.000740
22,2.054000,0.543139,2.242636,0.543139,0.331058,0.139707,-87.863415,7729.441237,0.005468,0.000802
23,2.056000,0.535725,2.239501,0.535725,0.323135,0.134180,-87.622815,7687.224429,0.005475,0.000820
24,2.058000,0.526601,2.228230,0.526601,0.314096,0.128342,-87.383189,7645.259004,0.005408,0.000854
25,2.060000,0.507012,2.231532,0.507012,0.295817,0.117443,-87.015018,7581.083163,0.005405,0.000946
26,2.062000,0.498849,2.205896,0.498849,0.288176,0.112739,-86.790315,7541.937846,0.005350,0.000984
27,2.064000,0.486057,2.197607,0.486057,0.275784,0.105112,-86.488373,7489.600708,0.005348,0.001031
28,2.066000,0.468180,2.168392,0.468180,0.259759,0.096189,-86.168559,7434.276010,0.005355,0.001124
29,2.068000,0.456813,2.164730,0.456813,0.249901,0.090844,-85.901987,7388.409122,0.005331,0.001189
30,2.070000,0.443728,2.132675,0.443728,0.238724,0.084700,-85.611737,7338.507764,0.005284,0.001265
