idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.010000,0.741423,1.671737,0.741423,0.561183,0.332587,-70.187523,4933.042401,0.005296,0.000290
1,2.012000,0.734138,1.698494,0.734138,0.551895,0.323588,-69.996241,4906.349478,0.005360,0.000320
2,2.014000,0.730818,1.713669,0.730818,0.547486,0.319170,-69.861947,4887.642627,0.005486,0.000332
3,2.016000,0.722972,1.757390,0.722972,0.537987,0.310437,-69.671550,4861.267378,0.005675,0.000372
4,2.018000,0.720365,1.764231,0.720365,0.533826,0.305688,-69.525056,4840.917978,0.005730,0.000363
5,2.020000,0.715865,1.775020,0.715865,0.527672,0.299623,-69.369526,4819.373900,0.005681,0.000370
6,2.022000,0.707404,1.827305,0.707404,0.517857,0.291114,-69.168780,4791.791003,0.005960,0.000416
7,2.024000,0.701276,1.846722,0.701276,0.510280,0.284232,-68.999370,4768.478319,0.005958,0.000438
8,2.026000,0.696580,1.854405,0.696580,0.504359,0.278623,-68.844804,4747.218810,0.005896,0.000451
9,2.028000,0.689735,1.877204,0.689735,0.495608,0.270547,-68.658546,4721.716456,0.005982,0.000468
10,2.030000,0.682718,1.910421,0.682718,0.487468,0.263736,-68.476452,4696.897155,0.006056,0.000499
11,2.032000,0.677999,1.923952,0.677999,0.481271,0.257771,-68.308152,4673.947659,0.006196,0.000507
12,2.034000,0.671715,1.929952,0.671715,0.473524,0.250910,-68.131117,4649.833586,0.005985,0.000524
13,2.036000,0.665135,1.946462,0.665135,0.465676,0.244154,-67.955605,4626.032919,0.006004,0.000545
14,2.038000,0.650523,1.998334,0.650523,0.449966,0.232238,-67.687235,4589.861816,0.006158,0.000623
15,2.040000,0.645344,1.998247,0.645344,0.443312,0.226173,-67.519755,4567.233170,0.006086,0.000627
16,2.042000,0.634235,2.050850,0.634235,0.432027,0.218223,-67.315272,4539.897459,0.006217,0.000695
17,2.044000,0.630099,2.031445,0.630099,0.426558,0.212985,-67.158272,4518.720801,0.006079,0.000695
18,2.046000,0.623359,2.036793,0.623359,0.418457,0.206327,-66.970338,4493.552398,0.006090,0.000709
19,2.048000,0.608518,2.083449,0.608518,0.403268,0.195746,-66.715389,4459.681712,0.006127,0.000791
20,2.050000,0.595563,2.102710,0.595563,0.389959,0.186379,-66.486913,4429.346207,0.006096,0.000857
21,2.052000,0.592708,2.097366,0.592708,0.386760,0.183464,-66.350055,4411.161242,0.006090,0.000865
22,2.054000,0.577878,2.111254,0.577878,0.371320,0.172609,-66.082060,4375.745848,0.006089,0.000935
23,2.056000,0.573772,2.102176,0.573772,0.366741,0.168981,-65.942445,4357.292287,0.006011,0.000947
24,2.058000,0.565076,2.089443,0.565076,0.356968,0.161593,-65.730033,4329.286833,0.005921,0.000970
25,2.060000,0.557250,2.108447,0.557250,0.349448,0.156727,-65.560990,4307.190830,0.005974,0.001017
26,2.062000,0.548772,2.083876,0.548772,0.340090,0.149689,-65.358275,4280.564375,0.005904,0.001040
27,2.064000,0.537210,2.091015,0.537210,0.329680,0.143365,-65.159745,4254.700255,0.005897,0.001120
28,2.066000,0.528175,2.087643,0.528175,0.320277,0.137030,-64.954463,4227.993052,0.005857,0.001157
29,2.068000,0.517752,2.077841,0.517752,0.310231,0.130595,-64.751939,4201.699778,0.005827,0.001215
30,2.070000,0.505705,2.071648,0.505705,0.298671,0.123348,-64.526512,4172.547531,0.005835,0.001282
