idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.010000,0.746564,1.599694,0.746564,0.575414,0.357790,-46.824685,2199.014029,0.004891,0.000377
1,2.012000,0.743625,1.609677,0.743625,0.571572,0.353860,-46.744334,2191.548961,0.004990,0.000388
2,2.014000,0.737759,1.633918,0.737759,0.563808,0.346023,-46.608874,2179.014627,0.004996,0.000404
3,2.016000,0.733451,1.652465,0.733451,0.558373,0.340723,-46.508985,2169.801767,0.005069,0.000421
4,2.018000,0.731807,1.640800,0.731807,0.555486,0.337047,-46.431628,2162.577973,0.004907,0.000412
5,2.020000,0.724693,1.680352,0.724693,0.547205,0.329788,-46.301874,2150.720026,0.005042,0.000451
6,2.022000,0.719360,1.691569,0.719360,0.540527,0.323279,-46.184054,2139.882778,0.005040,0.000470
7,2.024000,0.714238,1.716797,0.714238,0.534276,0.317577,-46.075740,2130.006778,0.005112,0.000491
8,2.026000,0.709988,1.721827,0.709988,0.528795,0.312166,-45.973561,2120.635863,0.005018,0.000501
9,2.028000,0.705066,1.734788,0.705066,0.522606,0.306193,-45.856226,2109.928254,0.005034,0.000516
10,2.030000,0.698435,1.769288,0.698435,0.514771,0.299389,-45.733542,2098.847963,0.005128,0.000544
11,2.032000,0.695734,1.755670,0.695734,0.510802,0.295022,-45.642069,2090.447638,0.004990,0.000541
12,2.034000,0.690747,1.766055,0.690747,0.505095,0.290082,-45.543621,2081.527901,0.004955,0.000565
13,2.036000,0.684313,1.786661,0.684313,0.497309,0.283000,-45.406869,2069.189983,0.005006,0.000588
14,2.038000,0.680463,1.801271,0.680463,0.492537,0.278568,-45.308386,2060.331294,0.005035,0.000597
15,2.040000,0.673252,1.815531,0.673252,0.484493,0.271909,-45.185716,2049.304467,0.005007,0.000634
16,2.042000,0.668766,1.826470,0.668766,0.478771,0.266611,-45.071886,2039.090841,0.004947,0.000641
17,2.044000,0.661734,1.844063,0.661734,0.470941,0.260097,-44.949888,2028.196811,0.005024,0.000674
18,2.046000,0.655492,1.842868,0.655492,0.463450,0.253517,-44.820588,2016.599611,0.004911,0.000693
19,2.048000,0.650977,1.839033,0.650977,0.457659,0.248147,-44.713900,2007.046333,0.004826,0.000698
20,2.050000,0.642824,1.863671,0.642824,0.449210,0.241686,-44.580731,1995.273656,0.004899,0.000746
21,2.052000,0.638458,1.866868,0.638458,0.443956,0.237193,-44.481514,1986.465903,0.004829,0.000756
22,2.054000,0.629069,1.890061,0.629069,0.433903,0.229424,-44.332234,1973.321012,0.004838,0.000802
23,2.056000,0.627638,1.883049,0.627638,0.431940,0.227311,-44.260295,1966.933601,0.004863,0.000799
24,2.058000,0.621728,1.877811,0.621728,0.424696,0.221087,-44.137222,1956.047572,0.004754,0.000812
25,2.060000,0.612067,1.882861,0.612067,0.414461,0.213214,-43.980345,1942.260881,0.004712,0.000859
26,2.062000,0.606126,1.892969,0.606126,0.408295,0.208622,-43.872631,1932.856327,0.004697,0.000889
27,2.064000,0.596199,1.905391,0.596199,0.397883,0.200901,-43.716605,1919.258738,0.004659,0.000937
28,2.066000,0.591270,1.904764,0.591270,0.392719,0.196924,-43.614916,1910.391134,0.004655,0.000961
29,2.068000,0.587807,1.899990,0.587807,0.388620,0.193441,-43.521521,1902.248351,0.004639,0.000968
30,2.070000,0.579081,1.891350,0.579081,0.379493,0.186609,-43.382477,1890.143599,0.004558,0.001008
