idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.760000,0.759934,1.576179,0.759934,0.597328,0.385954,-45.749782,2097.924965
1,1.762000,0.755195,1.591436,0.755195,0.590523,0.378627,-45.644125,2088.327001
2,1.764000,0.749333,1.629752,0.749333,0.583656,0.372193,-45.540855,2079.040784
3,1.766000,0.739192,1.675622,0.739192,0.571782,0.361229,-45.390901,2065.559794
4,1.768000,0.739946,1.653632,0.739946,0.571736,0.360006,-45.345888,2061.418504
5,1.770000,0.734437,1.671028,0.734437,0.564511,0.352678,-45.240168,2051.907955
6,1.772000,0.728628,1.696795,0.728628,0.557346,0.345881,-45.136266,2042.610373
7,1.774000,0.720927,1.720784,0.720927,0.547045,0.335255,-44.986147,2029.168870
8,1.776000,0.719768,1.706710,0.719768,0.544679,0.332135,-44.918081,2023.017267
9,1.778000,0.708840,1.768165,0.708840,0.532752,0.322304,-44.771731,2010.097596
10,1.780000,0.703449,1.768117,0.703449,0.525809,0.315216,-44.662619,2000.351625
11,1.782000,0.694993,1.794315,0.694993,0.515807,0.306218,-44.534645,1989.032519
12,1.784000,0.689373,1.799638,0.689373,0.509418,0.300667,-44.441756,1980.797274
13,1.786000,0.684320,1.809696,0.684320,0.502366,0.293482,-44.322596,1970.265060
14,1.788000,0.682289,1.806640,0.682289,0.498763,0.289143,-44.231829,1962.230464
15,1.790000,0.672935,1.824771,0.672935,0.488638,0.280827,-44.108906,1951.442381
16,1.792000,0.667233,1.828637,0.667233,0.482296,0.275227,-44.004055,1942.229068
17,1.794000,0.662701,1.833026,0.662701,0.475802,0.268776,-43.896668,1932.816977
18,1.796000,0.652443,1.861674,0.652443,0.464669,0.259882,-43.757948,1920.763074
19,1.798000,0.638746,1.880786,0.638746,0.450418,0.248856,-43.599780,1907.021056
20,1.800000,0.635164,1.891904,0.635164,0.445896,0.244597,-43.502079,1898.560632
21,1.802000,0.624523,1.888406,0.624523,0.434426,0.235365,-43.359111,1886.144583
22,1.804000,0.621157,1.881029,0.621157,0.429392,0.230409,-43.269268,1878.351182
23,1.806000,0.617120,1.885321,0.617120,0.424190,0.225634,-43.162230,1869.127336
24,1.808000,0.608361,1.883424,0.608361,0.414970,0.218387,-43.042960,1858.853061
25,1.810000,0.599406,1.894630,0.599406,0.405272,0.210715,-42.899043,1846.534893
26,1.812000,0.592329,1.883596,0.592329,0.397508,0.204588,-42.794460,1837.550326
27,1.814000,0.589298,1.880532,0.589298,0.393506,0.200791,-42.698534,1829.352905
28,1.816000,0.576681,1.870211,0.576681,0.380477,0.191128,-42.539931,1815.813456
29,1.818000,0.566070,1.874304,0.566070,0.369961,0.183794,-42.421376,1805.767985
30,1.820000,0.565277,1.868894,0.565277,0.368098,0.181442,-42.330318,1798.046321
