idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.760000,0.765776,1.624286,0.765776,0.592984,0.363133,-91.879605,8446.893222
1,1.762000,0.760551,1.644868,0.760551,0.585751,0.355142,-91.678933,8410.133536
2,1.764000,0.753109,1.677293,0.753109,0.575287,0.344165,-91.435039,8365.585578
3,1.766000,0.742396,1.747421,0.742396,0.562732,0.332667,-91.176689,8318.638395
4,1.768000,0.746888,1.680368,0.746888,0.565061,0.331816,-91.060007,8297.177419
5,1.770000,0.736721,1.756838,0.736721,0.552510,0.320216,-90.806603,8251.343081
6,1.772000,0.728732,1.808402,0.728732,0.543097,0.311799,-90.584156,8211.167709
7,1.774000,0.719951,1.860641,0.719951,0.532105,0.301633,-90.336509,8166.540383
8,1.776000,0.713371,1.867718,0.713371,0.522356,0.291312,-90.103880,8124.600218
9,1.778000,0.699313,1.941559,0.699313,0.507053,0.279007,-89.816242,8073.095079
10,1.780000,0.699819,1.916474,0.699819,0.505030,0.274964,-89.653653,8043.849639
11,1.782000,0.681723,2.018524,0.681723,0.485462,0.259749,-89.330172,7986.289533
12,1.784000,0.678169,2.008549,0.678169,0.479324,0.252933,-89.125096,7949.675345
13,1.786000,0.663047,2.070609,0.663047,0.463399,0.240722,-88.826759,7896.797958
14,1.788000,0.652294,2.108138,0.652294,0.449776,0.228785,-88.540909,7846.232129
15,1.790000,0.635593,2.169891,0.635593,0.431947,0.215503,-88.214988,7788.836578
16,1.792000,0.626417,2.172429,0.626417,0.420972,0.206337,-87.967298,7745.221848
17,1.794000,0.608637,2.197860,0.608637,0.402841,0.193413,-87.658448,7691.077110
18,1.796000,0.604472,2.221572,0.604472,0.397500,0.188848,-87.460853,7656.566658
19,1.798000,0.581939,2.272593,0.581939,0.374436,0.172998,-87.087321,7591.548355
20,1.800000,0.571957,2.245052,0.571957,0.363919,0.164953,-86.839418,7548.358532
21,1.802000,0.561457,2.252845,0.561457,0.353147,0.157505,-86.595896,7506.164587
22,1.804000,0.547066,2.253610,0.547066,0.337376,0.146104,-86.267807,7449.468682
23,1.806000,0.524120,2.258497,0.524120,0.316747,0.133896,-85.945638,7394.019129
24,1.808000,0.522884,2.248674,0.522884,0.313618,0.130667,-85.755450,7361.347851
25,1.810000,0.493668,2.251579,0.493668,0.287885,0.116118,-85.358228,7293.403490
26,1.812000,0.486076,2.209181,0.486076,0.279764,0.110206,-85.124555,7253.443375
27,1.814000,0.470094,2.199120,0.470094,0.264754,0.101413,-84.831895,7203.686831
28,1.816000,0.459613,2.146069,0.459613,0.254801,0.095323,-84.586437,7161.942733
29,1.818000,0.445417,2.125483,0.445417,0.242571,0.088529,-84.324076,7117.574724
30,1.820000,0.430692,2.083028,0.430692,0.228751,0.080687,-84.029493,7067.855535
