idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.760000,0.765294,1.634236,0.765294,0.589458,0.353953,-137.863525,19011.413855
1,1.762000,0.760255,1.662855,0.760255,0.581961,0.345641,-137.565812,18929.515171
2,1.764000,0.759923,1.637833,0.759923,0.580207,0.342279,-137.328761,18864.285132
3,1.766000,0.746036,1.753028,0.746036,0.562991,0.326164,-136.911744,18750.292924
4,1.768000,0.741440,1.774988,0.741440,0.555999,0.318410,-136.595712,18663.936705
5,1.770000,0.735598,1.814069,0.735598,0.546941,0.308306,-136.254245,18570.902579
6,1.772000,0.731855,1.808440,0.731855,0.540646,0.300912,-135.950110,18488.110986
7,1.774000,0.718700,1.898856,0.718700,0.524949,0.287284,-135.551710,18380.242019
8,1.776000,0.713850,1.932367,0.713850,0.517186,0.278751,-135.222301,18291.165775
9,1.778000,0.699404,2.000117,0.699404,0.499766,0.263392,-134.781914,18172.487403
10,1.780000,0.694234,1.995356,0.694234,0.491873,0.255348,-134.463519,18086.760127
11,1.782000,0.682263,2.069650,0.682263,0.476923,0.242100,-134.040731,17973.489763
12,1.784000,0.657145,2.230033,0.657145,0.451030,0.223475,-133.528254,17836.892009
13,1.786000,0.649468,2.206350,0.649468,0.440659,0.213915,-133.164466,17739.812732
14,1.788000,0.635751,2.304115,0.635751,0.425243,0.202302,-132.744675,17628.514833
15,1.790000,0.640890,2.235059,0.640890,0.427384,0.200919,-132.511632,17566.493837
16,1.792000,0.610897,2.360387,0.610897,0.396320,0.179498,-131.925640,17411.954396
17,1.794000,0.586223,2.394252,0.586223,0.372624,0.164296,-131.439814,17284.130529
18,1.796000,0.586776,2.358781,0.586776,0.368752,0.158580,-131.111017,17197.707320
19,1.798000,0.551772,2.502580,0.551772,0.337291,0.140746,-130.544038,17049.836238
20,1.800000,0.530736,2.467519,0.530736,0.316198,0.126832,-130.040130,16918.430045
21,1.802000,0.519768,2.496012,0.519768,0.304174,0.118804,-129.637621,16814.017827
22,1.804000,0.492374,2.465248,0.492374,0.280005,0.105258,-129.135798,16684.077381
23,1.806000,0.474213,2.449592,0.474213,0.263165,0.095495,-128.681653,16566.957412
24,1.808000,0.453913,2.374734,0.453913,0.244624,0.085086,-128.241848,16453.734285
25,1.810000,0.433573,2.368395,0.433573,0.227600,0.076407,-127.786974,16337.269903
26,1.812000,0.409023,2.318970,0.409023,0.206649,0.065965,-127.295592,16211.781844
27,1.814000,0.406483,2.256198,0.406483,0.202772,0.062973,-126.983614,16132.262386
28,1.816000,0.364596,2.163696,0.364596,0.170520,0.048837,-126.384831,15980.261004
29,1.818000,0.359371,2.161855,0.359371,0.165674,0.046319,-126.025919,15889.677371
30,1.820000,0.345039,2.076132,0.345039,0.154634,0.041381,-125.670599,15799.976354
