idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.880000,0.772442,1.387379,0.772442,0.628631,0.443303,-23.164093,541.478766
1,1.882000,0.771978,1.375423,0.771978,0.627008,0.440447,-23.129686,539.854000
2,1.884000,0.771364,1.381408,0.771364,0.625918,0.439025,-23.107502,538.859881
3,1.886000,0.765318,1.403873,0.765318,0.619211,0.432969,-23.053121,536.439969
4,1.888000,0.764197,1.398425,0.764197,0.616832,0.429416,-23.010175,534.452906
5,1.890000,0.760650,1.408911,0.760650,0.612492,0.425123,-22.965947,532.467497
6,1.892000,0.756496,1.422684,0.756496,0.607143,0.419576,-22.909552,529.940309
7,1.894000,0.752578,1.430457,0.752578,0.602294,0.414625,-22.856980,527.572905
8,1.896000,0.752708,1.427765,0.752708,0.602029,0.413750,-22.838327,526.721740
9,1.898000,0.748462,1.436319,0.748462,0.596760,0.408445,-22.785036,524.332085
10,1.900000,0.744521,1.439804,0.744521,0.591321,0.402368,-22.725967,521.667280
11,1.902000,0.741421,1.451846,0.741421,0.587574,0.398817,-22.683394,519.788582
12,1.904000,0.739662,1.451344,0.739662,0.584840,0.395411,-22.642043,517.923553
13,1.906000,0.735937,1.463189,0.735937,0.580387,0.391160,-22.595552,515.874508
14,1.908000,0.731524,1.473438,0.731524,0.575141,0.386118,-22.542944,513.548304
15,1.910000,0.731467,1.464664,0.731467,0.574202,0.384234,-22.517668,512.388635
16,1.912000,0.726030,1.477116,0.726030,0.567633,0.377835,-22.450981,509.446498
17,1.914000,0.721202,1.494086,0.721202,0.562124,0.372982,-22.397126,507.104695
18,1.916000,0.718664,1.482503,0.718664,0.558420,0.368606,-22.352747,505.087667
19,1.918000,0.716755,1.493706,0.716755,0.555955,0.365925,-22.313761,503.398839
20,1.920000,0.710311,1.507592,0.710311,0.548729,0.359577,-22.248855,500.569114
21,1.922000,0.708802,1.507952,0.708802,0.546450,0.356714,-22.209554,498.834790
22,1.924000,0.705715,1.504955,0.705715,0.542479,0.352704,-22.166767,496.936561
23,1.926000,0.702270,1.508089,0.702270,0.538419,0.348947,-22.126976,495.197296
24,1.928000,0.699780,1.508209,0.699780,0.534908,0.345118,-22.077367,493.016415
25,1.930000,0.695218,1.524333,0.695218,0.529618,0.340223,-22.018322,490.484491
26,1.932000,0.691944,1.527916,0.691944,0.525626,0.336364,-21.972501,488.493921
27,1.934000,0.688847,1.522476,0.688847,0.521736,0.332456,-21.930157,486.626400
28,1.936000,0.686973,1.512907,0.686973,0.518888,0.329017,-21.888710,484.786150
29,1.938000,0.681925,1.531515,0.681925,0.513318,0.324312,-21.833506,482.454106
30,1.940000,0.676056,1.531792,0.676056,0.506554,0.318053,-21.764991,479.479891
