idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.880000,0.755940,1.630276,0.755940,0.583206,0.357970,-69.587277,4848.151127
1,1.882000,0.749333,1.666375,0.749333,0.574688,0.349659,-69.420495,4825.107255
2,1.884000,0.750188,1.658332,0.750188,0.574032,0.347250,-69.314170,4810.340303
3,1.886000,0.745358,1.655768,0.745358,0.567563,0.340258,-69.160279,4789.033695
4,1.888000,0.736305,1.704970,0.736305,0.556659,0.330498,-68.968394,4762.716851
5,1.890000,0.734352,1.713172,0.734352,0.553141,0.326012,-68.835956,4744.508422
6,1.892000,0.726599,1.757258,0.726599,0.543530,0.317123,-68.651543,4719.324755
7,1.894000,0.719855,1.809718,0.719855,0.535331,0.309801,-68.490923,4697.498379
8,1.896000,0.709391,1.832189,0.709391,0.522724,0.298309,-68.268446,4667.167070
9,1.898000,0.711722,1.805168,0.711722,0.523275,0.296771,-68.178193,4654.768919
10,1.900000,0.693545,1.907239,0.693545,0.504324,0.282313,-67.901518,4617.501284
11,1.902000,0.695680,1.865723,0.695680,0.504445,0.280129,-67.798628,4603.403368
12,1.904000,0.684390,1.914744,0.684390,0.491162,0.268958,-67.577592,4573.672355
13,1.906000,0.668905,1.977711,0.668905,0.474544,0.256190,-67.331059,4540.656185
14,1.908000,0.675084,1.917206,0.675084,0.478687,0.256800,-67.266130,4531.711813
15,1.910000,0.663844,1.975112,0.663844,0.466097,0.246630,-67.031277,4500.397487
16,1.912000,0.646008,2.058692,0.646008,0.448221,0.234045,-66.778391,4466.879584
17,1.914000,0.645774,1.998563,0.645774,0.445530,0.229959,-66.658205,4450.637831
18,1.916000,0.640496,2.018477,0.640496,0.439199,0.224442,-66.499840,4429.638632
19,1.918000,0.623742,2.050449,0.623742,0.421911,0.211768,-66.232710,4394.314900
20,1.920000,0.616478,2.061131,0.616478,0.413610,0.205120,-66.055269,4370.896776
21,1.922000,0.603686,2.095495,0.603686,0.400434,0.195590,-65.825480,4340.734711
22,1.924000,0.597587,2.075109,0.597587,0.393118,0.189387,-65.662333,4319.223554
23,1.926000,0.583220,2.084487,0.583220,0.378149,0.178704,-65.415564,4286.928373
24,1.928000,0.578318,2.076452,0.578318,0.371807,0.173308,-65.256599,4266.142260
25,1.930000,0.569522,2.083772,0.569522,0.362471,0.166594,-65.059177,4240.458380
26,1.932000,0.560261,2.062689,0.560261,0.352367,0.159039,-64.861430,4214.704394
27,1.934000,0.536161,2.116049,0.536161,0.332389,0.148239,-64.601058,4181.211419
28,1.936000,0.529135,2.088200,0.529135,0.323482,0.141053,-64.386821,4153.489474
29,1.938000,0.521091,2.078200,0.521091,0.316011,0.136475,-64.229461,4133.229117
30,1.940000,0.514973,2.056559,0.514973,0.308552,0.130467,-64.049951,4110.136290
