idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.880000,0.759380,1.563033,0.759380,0.594999,0.381135,-46.395955,2158.109045
1,1.882000,0.756292,1.575315,0.756292,0.590603,0.376363,-46.315564,2150.711146
2,1.884000,0.750366,1.606086,0.750366,0.582458,0.367841,-46.180850,2138.371645
3,1.886000,0.744695,1.615116,0.744695,0.575382,0.360858,-46.075342,2128.682103
4,1.888000,0.738290,1.662510,0.738290,0.567885,0.354040,-45.957511,2118.018885
5,1.890000,0.734709,1.674853,0.734709,0.562812,0.348699,-45.866292,2109.699476
6,1.892000,0.735547,1.645360,0.735547,0.562535,0.346750,-45.799507,2103.484713
7,1.894000,0.725340,1.694155,0.725340,0.550212,0.335433,-45.641086,2089.186103
8,1.896000,0.718110,1.708662,0.718110,0.542085,0.328288,-45.523777,2078.556613
9,1.898000,0.716478,1.717238,0.716478,0.539712,0.325656,-45.458069,2072.622235
10,1.900000,0.710153,1.745460,0.710153,0.532108,0.318593,-45.330647,2061.168646
11,1.902000,0.705722,1.743622,0.705722,0.526054,0.312435,-45.232840,2052.317567
12,1.904000,0.696796,1.783516,0.696796,0.516302,0.304352,-45.094025,2039.936738
13,1.906000,0.695384,1.789360,0.695384,0.513691,0.301274,-45.017039,2033.034295
14,1.908000,0.685744,1.801977,0.685744,0.502000,0.290606,-44.861404,2019.105639
15,1.910000,0.682001,1.801729,0.682001,0.496979,0.285522,-44.764769,2010.457413
16,1.912000,0.675755,1.811472,0.675755,0.489777,0.279195,-44.657452,2000.910290
17,1.914000,0.669856,1.846332,0.669856,0.483135,0.273722,-44.545885,1991.099707
18,1.916000,0.664823,1.837051,0.664823,0.476341,0.266995,-44.424588,1980.287966
19,1.918000,0.659595,1.846543,0.659595,0.470493,0.262050,-44.323181,1971.337255
20,1.920000,0.653917,1.861475,0.653917,0.463763,0.256300,-44.211350,1961.505574
21,1.922000,0.643103,1.867018,0.643103,0.452092,0.246826,-44.065392,1948.655700
22,1.924000,0.637482,1.885065,0.637482,0.445635,0.241390,-43.945328,1938.169977
23,1.926000,0.632621,1.878906,0.632621,0.439533,0.235995,-43.843729,1929.242353
24,1.928000,0.625964,1.878020,0.625964,0.432213,0.229873,-43.727533,1919.078096
25,1.930000,0.615128,1.899597,0.615128,0.420843,0.221408,-43.571642,1905.563832
26,1.932000,0.608783,1.897242,0.608783,0.413715,0.215394,-43.448200,1894.827780
27,1.934000,0.594642,1.914413,0.594642,0.399398,0.205214,-43.279591,1880.283560
28,1.936000,0.596130,1.900064,0.596130,0.399608,0.204139,-43.220068,1875.095937
29,1.938000,0.591292,1.884802,0.591292,0.393937,0.199338,-43.123726,1866.734750
30,1.940000,0.582008,1.882508,0.582008,0.384033,0.191680,-42.971983,1853.676324
