idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.880000,0.759800,1.639573,0.759800,0.579921,0.341783,-139.228139,19390.269516
1,1.882000,0.755491,1.624531,0.755491,0.573304,0.333998,-138.926927,19306.445037
2,1.884000,0.745370,1.722614,0.745370,0.559808,0.321094,-138.535589,19198.223848
3,1.886000,0.744215,1.693951,0.744215,0.557141,0.316901,-138.285111,19128.797417
4,1.888000,0.737387,1.742670,0.737387,0.547616,0.307255,-137.948109,19035.892470
5,1.890000,0.731896,1.798042,0.731896,0.539958,0.299381,-137.590466,18937.559044
6,1.892000,0.725638,1.814712,0.725638,0.532226,0.292183,-137.305642,18859.335400
7,1.894000,0.710813,1.942533,0.710813,0.515313,0.278404,-136.878485,18742.687979
8,1.896000,0.708744,1.881656,0.708744,0.508443,0.268589,-136.509523,18641.613996
9,1.898000,0.702400,1.961933,0.702400,0.501256,0.262541,-136.195392,18556.252400
10,1.900000,0.694741,1.947286,0.694741,0.490708,0.252224,-135.831278,18457.165842
11,1.902000,0.676592,2.073259,0.676592,0.470389,0.236262,-135.351500,18327.528776
12,1.904000,0.669025,2.099596,0.669025,0.462688,0.230413,-135.059958,18248.803772
13,1.906000,0.637402,2.231211,0.637402,0.429071,0.205856,-134.428274,18079.066364
14,1.908000,0.639560,2.238835,0.639560,0.428376,0.203152,-134.150674,18004.553600
15,1.910000,0.644623,2.168073,0.644623,0.429427,0.201068,-133.899638,17937.022355
16,1.912000,0.604517,2.337669,0.604517,0.390163,0.175507,-133.199293,17750.597600
17,1.914000,0.607181,2.289326,0.607181,0.390453,0.173311,-132.925356,17677.537082
18,1.916000,0.571095,2.432597,0.571095,0.358026,0.154404,-132.347049,17524.671698
19,1.918000,0.568880,2.423569,0.568880,0.352866,0.148934,-131.971023,17425.266483
20,1.920000,0.560861,2.439304,0.560861,0.341472,0.139601,-131.558228,17316.559691
21,1.922000,0.537530,2.436520,0.537530,0.321602,0.128704,-131.098519,17195.822353
22,1.924000,0.505015,2.418876,0.505015,0.290453,0.110289,-130.516547,17043.523103
23,1.926000,0.487809,2.396446,0.487809,0.273161,0.099776,-130.013558,16912.414741
24,1.928000,0.480864,2.365021,0.480864,0.265009,0.094355,-129.695716,16829.770072
25,1.930000,0.433415,2.473950,0.433415,0.228478,0.077934,-128.978414,16644.646423
26,1.932000,0.461987,2.383199,0.461987,0.248604,0.085020,-128.930728,16632.028097
27,1.934000,0.404960,2.330832,0.404960,0.203468,0.064583,-128.166650,16435.408374
28,1.936000,0.391446,2.265599,0.391446,0.191466,0.058101,-127.726476,16322.544392
29,1.938000,0.366309,2.174975,0.366309,0.170586,0.048440,-127.247228,16200.025785
30,1.940000,0.337653,2.035162,0.337653,0.150068,0.040007,-126.808583,16088.076202
