idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.880000,0.759937,1.598503,0.759937,0.580034,0.341736,-139.235847,19392.270804
1,1.882000,0.753333,1.662378,0.753333,0.570951,0.332403,-138.911481,19302.287556
2,1.884000,0.748320,1.694749,0.748320,0.563999,0.325161,-138.606315,19217.725861
3,1.886000,0.745257,1.691842,0.745257,0.558746,0.318606,-138.298097,19132.381642
4,1.888000,0.736120,1.786872,0.736120,0.547279,0.308232,-137.957456,19038.628925
5,1.890000,0.732293,1.760375,0.732293,0.540436,0.299752,-137.626017,18947.208862
6,1.892000,0.723322,1.802913,0.723322,0.529325,0.289543,-137.255710,18845.583862
7,1.894000,0.718115,1.820884,0.718115,0.521053,0.280516,-136.912152,18751.469427
8,1.896000,0.711800,1.857503,0.711800,0.513423,0.273762,-136.617592,18671.043894
9,1.898000,0.697903,2.001474,0.697903,0.497507,0.260486,-136.159247,18546.550798
10,1.900000,0.681501,2.063624,0.681501,0.479143,0.245932,-135.744687,18434.069832
11,1.902000,0.678020,2.055917,0.678020,0.471496,0.236842,-135.359249,18329.563700
12,1.904000,0.673675,2.070541,0.673675,0.465372,0.231011,-135.051413,18246.390301
13,1.906000,0.657014,2.151260,0.657014,0.446309,0.215939,-134.582826,18120.352184
14,1.908000,0.645975,2.154185,0.645975,0.433270,0.205165,-134.185940,18013.708790
15,1.910000,0.631163,2.231987,0.631163,0.415904,0.191818,-133.711339,17886.864663
16,1.912000,0.624698,2.246101,0.624698,0.408851,0.186530,-133.419502,17808.974680
17,1.914000,0.599949,2.362685,0.599949,0.384594,0.170872,-132.882957,17666.535630
18,1.916000,0.588570,2.410986,0.588570,0.371993,0.161476,-132.468890,17556.857550
19,1.918000,0.573109,2.397386,0.573109,0.356182,0.150801,-132.031510,17441.138994
20,1.920000,0.551343,2.425185,0.551343,0.333677,0.135776,-131.490636,17298.727568
21,1.922000,0.519400,2.441796,0.519400,0.304843,0.119326,-130.911394,17146.813283
22,1.924000,0.516250,2.432148,0.516250,0.299830,0.115002,-130.585959,17061.695924
23,1.926000,0.500590,2.383419,0.500590,0.283019,0.104287,-130.148463,16947.463641
24,1.928000,0.472285,2.463744,0.472285,0.260429,0.093552,-129.588930,16802.448966
25,1.930000,0.463100,2.414055,0.463100,0.251096,0.087523,-129.252713,16715.256028
26,1.932000,0.448186,2.309712,0.448186,0.235860,0.078258,-128.797494,16597.415780
27,1.934000,0.415975,2.281980,0.415975,0.211627,0.067571,-128.254791,16457.826915
28,1.936000,0.411873,2.229222,0.411873,0.206729,0.064328,-127.957236,16381.409662
29,1.938000,0.376321,2.206708,0.376321,0.179317,0.052341,-127.352720,16227.003408
30,1.940000,0.373262,2.186860,0.373262,0.175770,0.050415,-127.041667,16147.815631
