idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.070000,0.729127,1.475981,0.729127,0.568244,0.374016,-22.948431,532.954905,0.003391,0.000513
1,2.072000,0.727108,1.474657,0.727108,0.565557,0.371156,-22.912858,531.330048,0.003371,0.000520
2,2.074000,0.723354,1.483052,0.723354,0.561039,0.366830,-22.860990,529.004189,0.003324,0.000532
3,2.076000,0.720098,1.491488,0.720098,0.557039,0.362886,-22.808895,526.673687,0.003322,0.000540
4,2.078000,0.717170,1.492649,0.717170,0.553148,0.358776,-22.760376,524.480097,0.003292,0.000545
5,2.080000,0.713678,1.500375,0.713678,0.549016,0.354850,-22.708583,522.170977,0.003288,0.000560
6,2.082000,0.711429,1.497291,0.711429,0.545973,0.351559,-22.668884,520.368649,0.003233,0.000563
7,2.084000,0.707977,1.507078,0.707977,0.541821,0.347662,-22.618180,518.127382,0.003230,0.000574
8,2.086000,0.704303,1.510111,0.704303,0.537355,0.343318,-22.562905,515.655758,0.003188,0.000584
9,2.088000,0.703062,1.511457,0.703062,0.535602,0.341315,-22.529760,514.179666,0.003204,0.000586
10,2.090000,0.698592,1.514566,0.698592,0.530186,0.336166,-22.469295,511.484971,0.003127,0.000599
11,2.092000,0.694161,1.522442,0.694161,0.525018,0.331411,-22.409193,508.834858,0.003135,0.000616
12,2.094000,0.693043,1.523114,0.693043,0.523443,0.329754,-22.384198,507.730922,0.003098,0.000617
13,2.096000,0.688357,1.525457,0.688357,0.517851,0.324415,-22.319112,504.844432,0.003068,0.000634
14,2.098000,0.684827,1.530226,0.684827,0.513699,0.320583,-22.265148,502.472261,0.003050,0.000645
15,2.100000,0.682851,1.527226,0.682851,0.511025,0.317796,-22.228285,500.831721,0.003027,0.000646
16,2.102000,0.681113,1.527771,0.681113,0.508830,0.315537,-22.193902,499.319607,0.003005,0.000649
17,2.104000,0.675074,1.539120,0.675074,0.501908,0.309460,-22.118443,496.038929,0.002960,0.000671
18,2.106000,0.672663,1.538264,0.672663,0.498797,0.306337,-22.075839,494.165223,0.002941,0.000674
19,2.108000,0.669649,1.543245,0.669649,0.495409,0.303299,-22.030935,492.219777,0.002936,0.000685
20,2.110000,0.665667,1.545317,0.665667,0.490774,0.299126,-21.976251,489.835529,0.002885,0.000700
