idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.000000,0.998882,0.032627,0.998882,0.997766,0.995539,-121.437840,14747.181545
1,1.040000,0.998471,0.041227,0.998471,0.996946,0.993905,-121.343122,14724.197831
2,1.080000,0.997958,0.051304,0.997958,0.995921,0.991863,-121.225824,14695.760202
3,1.120000,0.997313,0.062523,0.997313,0.994635,0.989306,-121.080153,14660.481927
4,1.160000,0.996516,0.076051,0.996516,0.993046,0.986148,-120.902059,14617.410199
5,1.200000,0.995555,0.090373,0.995555,0.991133,0.982355,-120.689607,14566.111318
6,1.240000,0.994403,0.106947,0.994403,0.988841,0.977820,-120.439139,14505.750693
7,1.280000,0.993011,0.125317,0.993011,0.986075,0.972363,-120.140498,14433.944559
8,1.320000,0.991366,0.145753,0.991366,0.982813,0.965946,-119.794063,14350.871515
9,1.360000,0.989434,0.168320,0.989434,0.978988,0.958448,-119.393860,14255.205041
10,1.400000,0.987160,0.192706,0.987160,0.974496,0.949682,-118.932366,14145.285489
11,1.440000,0.984514,0.219934,0.984514,0.969281,0.939555,-118.406215,14020.487737
12,1.480000,0.981415,0.248774,0.981415,0.963192,0.927802,-117.806596,13878.939042
13,1.520000,0.977835,0.282662,0.977835,0.956182,0.914364,-117.128764,13719.800401
14,1.560000,0.973617,0.317375,0.973617,0.947957,0.898725,-116.357294,13539.792345
15,1.600000,0.968765,0.357594,0.968765,0.938540,0.880987,-115.495299,13340.079623
16,1.640000,0.963097,0.400663,0.963097,0.927601,0.860609,-114.524865,13117.022365
17,1.680000,0.956537,0.451963,0.956537,0.915022,0.837477,-113.441813,12870.320639
18,1.720000,0.948696,0.501910,0.948696,0.900102,0.810463,-112.219010,12594.591157
19,1.760000,0.939541,0.565814,0.939541,0.882843,0.779780,-110.856304,12290.872875
20,1.800000,0.928565,0.637070,0.928565,0.862377,0.744190,-109.316444,11952.149014
21,1.840000,0.915349,0.718534,0.915349,0.838066,0.703026,-107.586412,11577.268752
22,1.880000,0.899030,0.814009,0.899030,0.808560,0.654739,-105.635758,11161.790489
23,1.920000,0.878152,0.938343,0.878152,0.771641,0.596910,-103.407455,10696.560820
24,1.960000,0.850391,1.089899,0.850391,0.724072,0.526786,-100.832967,10171.474167
25,2.000000,0.809977,1.315553,0.809977,0.658058,0.437822,-97.768248,9563.892500
26,2.040000,0.737725,1.719086,0.737725,0.553126,0.319240,-93.999210,8843.005546
27,2.080000,0.581964,2.267289,0.581964,0.369920,0.165178,-88.990140,7929.054131
28,2.120000,0.345280,1.843833,0.345280,0.156355,0.043546,-83.512067,6982.552227
29,2.160000,0.222288,1.367858,0.222288,0.072399,0.012159,-79.643236,6349.426864
30,2.200000,0.157964,1.114742,0.157964,0.037806,0.003790,-76.485173,5855.377098
31,2.240000,0.124479,0.969060,0.124479,0.023967,0.001611,-73.773021,5447.320961
32,2.280000,0.102961,0.870591,0.102961,0.016505,0.000788,-71.384705,5100.301848
33,2.320000,0.090059,0.812270,0.090059,0.012699,0.000475,-69.246870,4799.500921
34,2.360000,0.079505,0.741020,0.079505,0.009842,0.000284,-67.277770,4530.425479
35,2.400000,0.071793,0.685497,0.071793,0.008065,0.000191,-65.433803,4285.531015
36,2.440000,0.066920,0.640215,0.066920,0.006984,0.000142,-63.768648,4070.252067
37,2.480000,0.061385,0.599876,0.061385,0.005902,0.000103,-62.145535,3865.757033
38,2.520000,0.056804,0.562844,0.056804,0.005068,0.000076,-60.649784,3681.970591
39,2.560000,0.053499,0.531644,0.053499,0.004476,0.000059,-59.261730,3515.436795
40,2.600000,0.050771,0.504036,0.050771,0.004022,0.000047,-57.933245,3359.668191
41,2.640000,0.047957,0.476513,0.047957,0.003604,0.000038,-56.679038,3215.834449
42,2.680000,0.046156,0.451401,0.046156,0.003336,0.000033,-55.500064,3083.499288
43,2.720000,0.044372,0.431818,0.044372,0.003094,0.000029,-54.363137,2958.545468
44,2.760000,0.042351,0.410662,0.042351,0.002817,0.000024,-53.283985,2842.311331
45,2.800000,0.040907,0.393844,0.040907,0.002625,0.000020,-52.261398,2734.341427
46,2.840000,0.039625,0.377220,0.039625,0.002462,0.000018,-51.271895,2631.849680
47,2.880000,0.038291,0.359023,0.038291,0.002303,0.000016,-50.331335,2536.221215
48,2.920000,0.037211,0.345481,0.037211,0.002170,0.000014,-49.434703,2446.735601
49,2.960000,0.036076,0.332030,0.036076,0.002041,0.000012,-48.560402,2361.021793
50,3.000000,0.034977,0.317307,0.034977,0.001923,0.000011,-47.724151,2280.450384
