idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.000000,0.998880,0.032641,0.998880,0.997764,0.995542,-60.720915,3687.062164
1,1.040000,0.998468,0.041499,0.998468,0.996941,0.993906,-60.673401,3681.306463
2,1.080000,0.997950,0.051350,0.997950,0.995909,0.991853,-60.614300,3674.153313
3,1.120000,0.997307,0.062835,0.997307,0.994627,0.989309,-60.541662,3665.371637
4,1.160000,0.996515,0.075907,0.996515,0.993051,0.986185,-60.453263,3654.699188
5,1.200000,0.995564,0.090276,0.995564,0.991158,0.982439,-60.348020,3642.013485
6,1.240000,0.994388,0.107289,0.994388,0.988822,0.977827,-60.219982,3626.611254
7,1.280000,0.993009,0.125333,0.993009,0.986085,0.972440,-60.072583,3608.920622
8,1.320000,0.991358,0.146099,0.991358,0.982815,0.966023,-59.898291,3588.059868
9,1.360000,0.989454,0.167696,0.989454,0.979051,0.958664,-59.701338,3564.559989
10,1.400000,0.987166,0.192273,0.987166,0.974538,0.949882,-59.469148,3536.956403
11,1.440000,0.984492,0.219869,0.984492,0.969276,0.939696,-59.203558,3505.517239
12,1.480000,0.981438,0.248897,0.981438,0.963286,0.928170,-58.906712,3470.545960
13,1.520000,0.977804,0.282189,0.977804,0.956185,0.914609,-58.564635,3430.468484
14,1.560000,0.973646,0.317906,0.973646,0.948093,0.899285,-58.183109,3386.047817
15,1.600000,0.968805,0.357802,0.968805,0.938721,0.881712,-57.753575,3336.391447
16,1.640000,0.963123,0.400754,0.963123,0.927784,0.861436,-57.266037,3280.476828
17,1.680000,0.956557,0.449232,0.956557,0.915234,0.838493,-56.725087,3219.003383
18,1.720000,0.948742,0.502246,0.948742,0.900419,0.811842,-56.113986,3150.265283
19,1.760000,0.939518,0.567421,0.939518,0.883110,0.781320,-55.425458,3073.739023
20,1.800000,0.928636,0.634313,0.928636,0.862934,0.746564,-54.661644,2989.950536
21,1.840000,0.915583,0.713869,0.915583,0.839099,0.706690,-53.806802,2897.588840
22,1.880000,0.899286,0.810423,0.899286,0.809896,0.659557,-52.823222,2793.157128
23,1.920000,0.878305,0.935452,0.878305,0.773373,0.603616,-51.705191,2676.875269
24,1.960000,0.850992,1.085485,0.850992,0.727563,0.537886,-50.426134,2546.965011
25,2.000000,0.811086,1.292818,0.811086,0.665258,0.457163,-48.894525,2395.845807
26,2.040000,0.746901,1.594059,0.746901,0.575995,0.358257,-47.053906,2220.703926
27,2.080000,0.644015,1.869905,0.644015,0.450265,0.242276,-44.781480,2013.470905
28,2.120000,0.521680,1.830253,0.521680,0.320248,0.143587,-42.450982,1810.311738
29,2.160000,0.394989,1.547740,0.394989,0.202935,0.071470,-40.216983,1624.626890
30,2.200000,0.311308,1.256714,0.311308,0.134515,0.036859,-38.487921,1487.402537
31,2.240000,0.249798,1.048094,0.249798,0.090697,0.018953,-36.996316,1373.986346
32,2.280000,0.210986,0.912210,0.210986,0.066343,0.010934,-35.757391,1283.333018
33,2.320000,0.180647,0.818697,0.180647,0.049501,0.006452,-34.635759,1204.042372
34,2.360000,0.160125,0.743188,0.160125,0.039223,0.004165,-33.643140,1136.000124
35,2.400000,0.145158,0.689725,0.145158,0.032480,0.002940,-32.729358,1075.183667
36,2.440000,0.133032,0.645270,0.133032,0.027260,0.002078,-31.878806,1020.099944
37,2.480000,0.123167,0.602576,0.123167,0.023490,0.001572,-31.083947,969.917859
38,2.520000,0.114467,0.564141,0.114467,0.020373,0.001194,-30.334435,923.760490
39,2.560000,0.108347,0.531290,0.108347,0.018234,0.000955,-29.634723,881.698645
40,2.600000,0.102419,0.501734,0.102419,0.016313,0.000773,-28.972539,842.799749
41,2.640000,0.096126,0.477549,0.096126,0.014423,0.000610,-28.340267,806.499045
42,2.680000,0.092915,0.453604,0.092915,0.013490,0.000535,-27.752604,773.464984
43,2.720000,0.088325,0.430332,0.088325,0.012176,0.000434,-27.169786,741.381033
44,2.760000,0.084709,0.411910,0.084709,0.011202,0.000368,-26.642912,712.982541
45,2.800000,0.082031,0.393586,0.082031,0.010499,0.000322,-26.126761,685.693379
46,2.840000,0.078923,0.377308,0.078923,0.009770,0.000284,-25.635833,660.239137
47,2.880000,0.076803,0.360013,0.076803,0.009204,0.000248,-25.165115,636.269081
48,2.920000,0.074307,0.345212,0.074307,0.008645,0.000221,-24.713362,613.693689
49,2.960000,0.072286,0.331799,0.072286,0.008179,0.000197,-24.285613,592.698108
50,3.000000,0.070232,0.320789,0.070232,0.007716,0.000176,-23.866956,572.518677
