idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.000000,0.998883,0.032588,0.998883,0.997768,0.995545,-91.079660,8295.537029
1,1.040000,0.998474,0.041280,0.998474,0.996952,0.993919,-91.008939,8282.671706
2,1.080000,0.997955,0.051280,0.997955,0.995917,0.991859,-90.920103,8266.524891
3,1.120000,0.997306,0.062838,0.997306,0.994622,0.989285,-90.810257,8246.581667
4,1.160000,0.996522,0.075684,0.996522,0.993061,0.986185,-90.678755,8222.738388
5,1.200000,0.995554,0.090630,0.995554,0.991133,0.982364,-90.518346,8193.701388
6,1.240000,0.994394,0.107129,0.994394,0.988826,0.977802,-90.329097,8159.510470
7,1.280000,0.993015,0.125459,0.993015,0.986086,0.972400,-90.107290,8119.529322
8,1.320000,0.991373,0.145470,0.991373,0.982831,0.966000,-89.847600,8072.844683
9,1.360000,0.989438,0.168145,0.989438,0.979002,0.958499,-89.546887,8018.955934
10,1.400000,0.987164,0.192224,0.987164,0.974510,0.949740,-89.200887,7957.175086
11,1.440000,0.984518,0.219792,0.984518,0.969298,0.939627,-88.806494,7887.049077
12,1.480000,0.981412,0.249200,0.981412,0.963198,0.927863,-88.355067,7807.163731
13,1.520000,0.977822,0.281658,0.977822,0.956172,0.914408,-87.847065,7717.757539
14,1.560000,0.973629,0.317494,0.973629,0.948001,0.898887,-87.269928,7616.813032
15,1.600000,0.968779,0.357661,0.968779,0.938593,0.881187,-86.623420,7504.532508
16,1.640000,0.963098,0.401597,0.963098,0.927638,0.860807,-85.895286,7379.080276
17,1.680000,0.956483,0.451918,0.956483,0.914964,0.837538,-85.079971,7239.877024
18,1.720000,0.948708,0.504308,0.948708,0.900185,0.810826,-84.164695,7085.187807
19,1.760000,0.939556,0.565739,0.939556,0.882951,0.780249,-83.141294,6914.227137
20,1.800000,0.928652,0.634720,0.928652,0.862647,0.745020,-81.990914,6724.566486
21,1.840000,0.915399,0.713784,0.915399,0.838320,0.703979,-80.696210,6514.294818
22,1.880000,0.898933,0.815291,0.898933,0.808638,0.655646,-79.228612,6280.054585
23,1.920000,0.878194,0.931081,0.878194,0.772089,0.598684,-77.556021,6018.368692
24,1.960000,0.850790,1.091804,0.850790,0.725401,0.530395,-75.627108,5723.653703
25,2.000000,0.812230,1.275812,0.812230,0.662640,0.446033,-73.363710,5387.337131
26,2.040000,0.741358,1.675799,0.741358,0.561470,0.333012,-70.522506,4980.397822
27,2.080000,0.600029,2.099216,0.600029,0.395180,0.189999,-66.816151,4473.480104
28,2.120000,0.415197,1.904508,0.415197,0.217339,0.076328,-62.933625,3969.200805
29,2.160000,0.282772,1.416613,0.282772,0.111911,0.026079,-59.791728,3581.660136
30,2.200000,0.211949,1.142012,0.211949,0.066029,0.010466,-57.404337,3300.785274
31,2.240000,0.167462,0.990438,0.167462,0.042150,0.004567,-55.347683,3068.335687
32,2.280000,0.137707,0.884102,0.137707,0.029294,0.002401,-53.566449,2873.960337
33,2.320000,0.120118,0.800543,0.120118,0.022247,0.001383,-51.935291,2701.583249
34,2.360000,0.106230,0.739615,0.106230,0.017530,0.000885,-50.443052,2548.620881
35,2.400000,0.096229,0.686749,0.096229,0.014395,0.000601,-49.094319,2414.207831
36,2.440000,0.087705,0.639317,0.087705,0.012018,0.000426,-47.801249,2288.765662
37,2.480000,0.081530,0.596765,0.081530,0.010352,0.000311,-46.609458,2176.111905
38,2.520000,0.076135,0.561434,0.076135,0.009048,0.000241,-45.498235,2073.654742
39,2.560000,0.071855,0.532973,0.071855,0.008092,0.000194,-44.440382,1978.440456
40,2.600000,0.067800,0.501943,0.067800,0.007192,0.000153,-43.452247,1891.490898
41,2.640000,0.064569,0.474899,0.064569,0.006537,0.000127,-42.522208,1811.448007
42,2.680000,0.061467,0.453319,0.061467,0.005916,0.000104,-41.621991,1735.646055
43,2.720000,0.059309,0.433459,0.059309,0.005499,0.000089,-40.777230,1665.989402
44,2.760000,0.056631,0.410907,0.056631,0.005028,0.000075,-39.969506,1600.691516
45,2.800000,0.054379,0.391950,0.054379,0.004644,0.000064,-39.193099,1539.171901
46,2.840000,0.052712,0.375885,0.052712,0.004358,0.000057,-38.457313,1481.996662
47,2.880000,0.051029,0.359410,0.051029,0.004086,0.000050,-37.740220,1427.305266
48,2.920000,0.049557,0.345953,0.049557,0.003852,0.000044,-37.067230,1376.929279
49,2.960000,0.048053,0.332325,0.048053,0.003631,0.000040,-36.421526,1329.439244
50,3.000000,0.046951,0.319704,0.046951,0.003459,0.000036,-35.800122,1284.526103
