idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.000000,0.998879,0.032646,0.998879,0.997769,0.995581,-30.359874,921.754576
1,1.040000,0.998468,0.041303,0.998468,0.996953,0.993970,-30.336320,920.337003
2,1.080000,0.997959,0.050918,0.997959,0.995941,0.991973,-30.307246,918.588572
3,1.120000,0.997305,0.062690,0.997305,0.994643,0.989416,-30.270190,916.363037
4,1.160000,0.996497,0.076357,0.996497,0.993042,0.986269,-30.225412,913.678262
5,1.200000,0.995549,0.090584,0.995549,0.991164,0.982583,-30.172978,910.539055
6,1.240000,0.994395,0.107210,0.994395,0.988880,0.978115,-30.110036,906.779138
7,1.280000,0.993021,0.125028,0.993021,0.986168,0.972825,-30.036525,902.397660
8,1.320000,0.991361,0.145558,0.991361,0.982895,0.966464,-29.948501,897.166341
9,1.360000,0.989435,0.168118,0.989435,0.979109,0.959144,-29.849286,891.290855
10,1.400000,0.987172,0.192344,0.987172,0.974670,0.950599,-29.734063,884.491476
11,1.440000,0.984466,0.220386,0.984466,0.969382,0.940490,-29.600032,876.618915
12,1.480000,0.981454,0.248923,0.981454,0.963515,0.929347,-29.453828,868.073227
13,1.520000,0.977789,0.282186,0.977789,0.956407,0.915960,-29.280488,857.998923
14,1.560000,0.973595,0.318251,0.973595,0.948317,0.900877,-29.088619,846.922224
15,1.600000,0.968643,0.359317,0.968643,0.938830,0.883420,-28.869934,834.392955
16,1.640000,0.963125,0.399363,0.963125,0.928314,0.864263,-28.631193,820.819327
17,1.680000,0.956482,0.450333,0.956482,0.915787,0.841878,-28.358814,805.493349
18,1.720000,0.948827,0.501573,0.948827,0.901478,0.816737,-28.056635,788.658601
19,1.760000,0.939506,0.567828,0.939506,0.884327,0.787401,-27.711262,769.672955
20,1.800000,0.928302,0.635846,0.928302,0.864135,0.753955,-27.326366,748.790439
21,1.840000,0.914689,0.722581,0.914689,0.840148,0.715560,-26.886656,725.338665
22,1.880000,0.898693,0.815877,0.898693,0.812686,0.673385,-26.406832,700.204438
23,1.920000,0.877422,0.940341,0.877422,0.777848,0.623212,-25.845171,671.439362
24,1.960000,0.850926,1.060801,0.850926,0.735928,0.565853,-25.204119,639.322797
25,2.000000,0.815596,1.228844,0.815596,0.684729,0.502746,-24.477999,604.087802
26,2.040000,0.771661,1.368641,0.771661,0.623045,0.431255,-23.651506,565.089464
27,2.080000,0.711916,1.509439,0.711916,0.547201,0.353436,-22.691705,521.443891
28,2.120000,0.651098,1.541249,0.651098,0.473079,0.282507,-21.745522,479.794705
29,2.160000,0.580677,1.500348,0.580677,0.393942,0.214478,-20.756725,437.841671
30,2.200000,0.511005,1.384871,0.511005,0.320735,0.157414,-19.807415,399.036468
31,2.240000,0.452252,1.237898,0.452252,0.262242,0.115487,-18.980509,366.471010
32,2.280000,0.398222,1.083138,0.398222,0.211734,0.082717,-18.217046,337.491353
33,2.320000,0.355334,0.961082,0.355334,0.174196,0.060629,-17.564817,313.695718
34,2.360000,0.321298,0.852162,0.321298,0.146024,0.045386,-16.999938,293.744091
35,2.400000,0.293326,0.764093,0.293326,0.123812,0.034329,-16.487643,276.243545
36,2.440000,0.269210,0.695087,0.269210,0.106138,0.026447,-16.022697,260.865084
37,2.480000,0.247331,0.633935,0.247331,0.090745,0.020167,-15.582477,246.712552
38,2.520000,0.232533,0.588501,0.232533,0.080772,0.016331,-15.206260,234.967571
39,2.560000,0.219044,0.549435,0.219044,0.072172,0.013332,-14.853605,224.230355
40,2.600000,0.206362,0.515540,0.206362,0.064320,0.010763,-14.507088,213.940667
41,2.640000,0.195517,0.484601,0.195517,0.058166,0.009002,-14.186388,204.631089
42,2.680000,0.187084,0.457158,0.187084,0.053460,0.007690,-13.882870,196.017572
43,2.720000,0.178222,0.433577,0.178222,0.048648,0.006436,-13.594414,188.015869
44,2.760000,0.171897,0.414617,0.171897,0.045341,0.005640,-13.328151,180.797990
45,2.800000,0.164675,0.393674,0.164675,0.041669,0.004794,-13.059170,173.628335
46,2.840000,0.159191,0.376720,0.159191,0.038988,0.004226,-12.822839,167.463668
47,2.880000,0.154074,0.360244,0.154074,0.036637,0.003764,-12.587857,161.442142
48,2.920000,0.149553,0.346652,0.149553,0.034626,0.003391,-12.357767,155.670101
49,2.960000,0.145301,0.331489,0.145301,0.032613,0.002994,-12.141522,150.320926
50,3.000000,0.140975,0.318625,0.140975,0.030814,0.002697,-11.935522,145.324320
