idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.980000,0.761731,1.404302,0.761731,0.611432,0.420801,-23.264257,546.731066,0.003549,0.000440
1,1.982000,0.758301,1.415309,0.758301,0.607501,0.417064,-23.221463,544.796128,0.003590,0.000459
2,1.984000,0.757931,1.409696,0.757931,0.606510,0.415472,-23.194686,543.542386,0.003545,0.000453
3,1.986000,0.752790,1.426808,0.752790,0.600105,0.409039,-23.129168,540.586045,0.003532,0.000472
4,1.988000,0.750794,1.433906,0.750794,0.597606,0.406523,-23.095391,539.064080,0.003573,0.000479
5,1.990000,0.748130,1.437694,0.748130,0.594155,0.402808,-23.051610,537.070133,0.003539,0.000486
6,1.992000,0.744423,1.445749,0.744423,0.589335,0.397803,-22.995696,534.538872,0.003502,0.000496
7,1.994000,0.741248,1.453507,0.741248,0.585401,0.393844,-22.951228,532.538043,0.003498,0.000508
8,1.996000,0.739115,1.457088,0.739115,0.582310,0.390363,-22.906735,530.523549,0.003442,0.000508
9,1.998000,0.736256,1.457395,0.736256,0.578559,0.386282,-22.859820,528.389279,0.003388,0.000514
10,2.000000,0.732292,1.468537,0.732292,0.573776,0.381633,-22.807159,526.040640,0.003422,0.000530
11,2.002000,0.729100,1.476798,0.729100,0.569875,0.377782,-22.760093,523.940833,0.003405,0.000543
12,2.004000,0.728442,1.471509,0.728442,0.568526,0.375834,-22.734066,522.747379,0.003362,0.000535
13,2.006000,0.722238,1.484337,0.722238,0.561121,0.368837,-22.657923,519.354505,0.003323,0.000559
14,2.008000,0.722076,1.486531,0.722076,0.560634,0.368047,-22.636954,518.425466,0.003331,0.000554
15,2.010000,0.717218,1.495112,0.717218,0.554975,0.362710,-22.577552,515.786267,0.003318,0.000575
16,2.012000,0.715201,1.490426,0.715201,0.551847,0.359068,-22.533428,513.788849,0.003265,0.000572
17,2.014000,0.708674,1.508813,0.708674,0.544585,0.352672,-22.461469,510.637613,0.003264,0.000605
18,2.016000,0.707086,1.510307,0.707086,0.542173,0.349881,-22.422586,508.910653,0.003227,0.000602
19,2.018000,0.703319,1.514241,0.703319,0.537799,0.345818,-22.375124,506.812653,0.003199,0.000619
20,2.020000,0.701509,1.507371,0.701509,0.535098,0.342676,-22.336974,505.091079,0.003170,0.000615
