idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.610000,0.691559,1.493283,0.691559,0.533982,0.355709,-21.034933,446.339134,0.003138,0.000839
1,1.612000,0.688820,1.494182,0.688820,0.530633,0.352347,-21.001126,444.929981,0.003134,0.000847
2,1.614000,0.685432,1.491069,0.685432,0.525861,0.347039,-20.954113,442.959084,0.003073,0.000849
3,1.616000,0.680782,1.499925,0.680782,0.520708,0.342385,-20.908503,441.082503,0.003078,0.000873
4,1.618000,0.676132,1.495580,0.676132,0.514652,0.336075,-20.853576,438.786966,0.003047,0.000882
5,1.620000,0.672204,1.501418,0.672204,0.510139,0.331930,-20.813519,437.142892,0.003028,0.000900
6,1.622000,0.667727,1.501796,0.667727,0.504882,0.326913,-20.768847,435.296045,0.003034,0.000917
7,1.624000,0.662878,1.498350,0.662878,0.498968,0.321041,-20.715750,433.094027,0.002944,0.000931
8,1.626000,0.656215,1.507950,0.656215,0.491306,0.314195,-20.655207,430.624426,0.002946,0.000955
9,1.628000,0.651181,1.509582,0.651181,0.485604,0.308931,-20.606192,428.616105,0.002940,0.000980
10,1.630000,0.649719,1.504480,0.649719,0.483267,0.306209,-20.577172,427.417276,0.002908,0.000975
11,1.632000,0.643054,1.501078,0.643054,0.476011,0.299868,-20.522140,425.156254,0.002864,0.001011
12,1.634000,0.638646,1.504625,0.638646,0.470442,0.294365,-20.466772,422.906047,0.002857,0.001019
13,1.636000,0.634202,1.502866,0.634202,0.465350,0.289768,-20.423356,421.135903,0.002864,0.001038
14,1.638000,0.629335,1.506842,0.629335,0.459899,0.284889,-20.372769,419.092647,0.002848,0.001057
15,1.640000,0.626019,1.501918,0.626019,0.455787,0.280822,-20.332588,417.453675,0.002833,0.001065
16,1.642000,0.621953,1.499504,0.621953,0.451105,0.276482,-20.284519,415.504607,0.002807,0.001082
17,1.644000,0.619546,1.488637,0.619546,0.447683,0.272777,-20.248379,414.020248,0.002777,0.001077
18,1.646000,0.608414,1.491851,0.608414,0.435881,0.263072,-20.168630,410.815524,0.002793,0.001135
19,1.648000,0.607603,1.485395,0.607603,0.434209,0.260901,-20.136041,409.494325,0.002747,0.001122
20,1.650000,0.604532,1.485103,0.604532,0.430774,0.257802,-20.098962,408.011475,0.002756,0.001138
