idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.610000,0.689239,2.031565,0.689239,0.496581,0.271709,-88.838508,7897.546553,0.005814,0.000407
1,1.612000,0.675329,2.090846,0.675329,0.479815,0.257145,-88.548150,7846.208074,0.006022,0.000446
2,1.614000,0.663256,2.118086,0.663256,0.466117,0.245714,-88.292291,7801.046283,0.006057,0.000488
3,1.616000,0.654443,2.135287,0.654443,0.454912,0.235519,-88.041795,7756.933876,0.006039,0.000500
4,1.618000,0.638990,2.188158,0.638990,0.438445,0.222965,-87.762970,7708.067256,0.006196,0.000563
5,1.620000,0.631732,2.220963,0.631732,0.429377,0.215099,-87.534812,7668.172032,0.006236,0.000573
6,1.622000,0.606428,2.245940,0.606428,0.403391,0.196358,-87.173994,7605.214075,0.006203,0.000680
7,1.624000,0.597799,2.243375,0.597799,0.392329,0.186931,-86.922579,7561.451449,0.006168,0.000687
8,1.626000,0.579380,2.276235,0.579380,0.373255,0.173357,-86.598452,7505.310000,0.006212,0.000757
9,1.628000,0.557538,2.279260,0.557538,0.351702,0.158905,-86.276746,7449.717786,0.006115,0.000853
10,1.630000,0.549513,2.288674,0.549513,0.342909,0.152442,-86.054439,7411.447216,0.006149,0.000875
11,1.632000,0.533013,2.289990,0.533013,0.326756,0.141636,-85.756395,7360.258501,0.006238,0.000948
12,1.634000,0.506591,2.273644,0.506591,0.301485,0.125919,-85.386633,7296.947694,0.006146,0.001076
13,1.636000,0.506030,2.262683,0.506030,0.299752,0.123755,-85.219163,7268.361746,0.006099,0.001052
14,1.638000,0.476680,2.236405,0.476680,0.272945,0.107997,-84.835685,7203.093895,0.006080,0.001213
15,1.640000,0.464291,2.211673,0.464291,0.260826,0.100318,-84.573245,7158.582216,0.006048,0.001260
16,1.642000,0.455986,2.187829,0.455986,0.253008,0.095391,-84.349725,7120.774853,0.006013,0.001297
17,1.644000,0.436771,2.140619,0.436771,0.235272,0.085328,-84.047944,7069.842423,0.005907,0.001395
18,1.646000,0.416073,2.103347,0.416073,0.218107,0.076384,-83.743879,7018.735960,0.005866,0.001541
19,1.648000,0.404328,2.070492,0.404328,0.207833,0.070822,-83.500634,6977.979215,0.005795,0.001613
20,1.650000,0.388695,2.011908,0.388695,0.194352,0.063635,-83.230504,6932.794154,0.005630,0.001709
