idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.880000,0.760890,1.596802,0.760890,0.584685,0.352232,-92.853400,8627.397545,0.003915,0.000133
1,1.882000,0.752302,1.657761,0.752302,0.574118,0.342147,-92.610250,8582.530027,0.004340,0.000187
2,1.884000,0.748249,1.675009,0.748249,0.567691,0.334867,-92.399082,8543.535792,0.004285,0.000177
3,1.886000,0.745309,1.687666,0.745309,0.562804,0.329127,-92.215515,8509.704150,0.004314,0.000165
4,1.888000,0.735654,1.748409,0.735654,0.550930,0.318056,-91.950996,8461.217936,0.004683,0.000215
5,1.890000,0.728399,1.783493,0.728399,0.541702,0.309330,-91.725762,8419.986280,0.004756,0.000240
6,1.892000,0.726327,1.785951,0.726327,0.538046,0.304750,-91.544188,8386.731422,0.004790,0.000227
7,1.894000,0.715107,1.839869,0.715107,0.524815,0.293165,-91.273217,8337.400263,0.005009,0.000281
8,1.896000,0.710952,1.853854,0.710952,0.518525,0.286403,-91.058542,8298.322324,0.005001,0.000274
9,1.898000,0.703069,1.898962,0.703069,0.508581,0.277398,-90.814773,8254.163849,0.005162,0.000294
10,1.900000,0.692937,1.945653,0.692937,0.496503,0.266909,-90.546308,8205.657626,0.005357,0.000331
11,1.902000,0.687938,1.946038,0.687938,0.489282,0.259690,-90.330348,8166.611699,0.005212,0.000327
12,1.904000,0.679112,1.983320,0.679112,0.478615,0.250431,-90.070848,8119.947587,0.005335,0.000352
13,1.906000,0.667010,2.027945,0.667010,0.464975,0.239498,-89.792450,8070.051280,0.005381,0.000399
14,1.908000,0.655993,2.064864,0.655993,0.452447,0.229478,-89.519689,8021.291785,0.005512,0.000437
15,1.910000,0.649834,2.078105,0.649834,0.444684,0.222499,-89.288646,7980.043453,0.005513,0.000444
16,1.912000,0.635710,2.139618,0.635710,0.429390,0.210965,-88.981811,7925.584649,0.005661,0.000497
17,1.914000,0.625957,2.139647,0.625957,0.418553,0.202517,-88.728573,7880.598103,0.005566,0.000528
18,1.916000,0.612777,2.183300,0.612777,0.404609,0.192290,-88.436549,7829.038214,0.005691,0.000577
19,1.918000,0.604447,2.179538,0.604447,0.394857,0.184603,-88.187862,7785.116942,0.005617,0.000595
20,1.920000,0.587735,2.231158,0.587735,0.378221,0.173393,-87.868165,7729.039387,0.005716,0.000667
21,1.922000,0.578740,2.224292,0.578740,0.368342,0.165976,-87.625738,7686.486649,0.005667,0.000690
22,1.924000,0.568468,2.223587,0.568468,0.357523,0.158325,-87.361550,7640.271645,0.005602,0.000725
23,1.926000,0.551844,2.242795,0.551844,0.341130,0.147518,-87.032710,7583.012240,0.005674,0.000795
24,1.928000,0.536387,2.237974,0.536387,0.325752,0.137516,-86.728591,7530.167459,0.005577,0.000855
25,1.930000,0.531028,2.230105,0.531028,0.319678,0.132869,-86.513475,7492.888266,0.005609,0.000861
26,1.932000,0.511700,2.220013,0.511700,0.300628,0.121117,-86.158559,7431.583812,0.005526,0.000938
27,1.934000,0.497598,2.201129,0.497598,0.288031,0.113536,-85.879539,7383.528248,0.005525,0.001011
28,1.936000,0.482345,2.202395,0.482345,0.274510,0.105995,-85.603544,7336.221578,0.005546,0.001097
29,1.938000,0.473162,2.160101,0.473162,0.264990,0.099697,-85.346598,7292.154780,0.005453,0.001118
30,1.940000,0.457030,2.156690,0.457030,0.251409,0.092615,-85.061317,7243.544639,0.005458,0.001223
