idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.880000,0.757366,1.621273,0.757366,0.584828,0.359362,-69.606793,4850.835902,0.005263,0.000284
1,1.882000,0.751520,1.638115,0.751520,0.576381,0.350252,-69.428239,4826.082416,0.005251,0.000291
2,1.884000,0.746124,1.674944,0.746124,0.569708,0.343795,-69.272468,4804.619958,0.005537,0.000322
3,1.886000,0.743122,1.691786,0.743122,0.565481,0.339271,-69.145254,4787.083808,0.005549,0.000326
4,1.888000,0.738028,1.694886,0.738028,0.558363,0.331700,-68.982988,4764.694169,0.005487,0.000334
5,1.890000,0.732504,1.713771,0.732504,0.550589,0.323613,-68.812460,4741.276373,0.005478,0.000341
6,1.892000,0.726826,1.752651,0.726826,0.543542,0.316878,-68.652189,4719.396980,0.005726,0.000366
7,1.894000,0.716514,1.804570,0.716514,0.531517,0.306383,-68.444453,4691.116551,0.006008,0.000424
8,1.896000,0.712972,1.815679,0.712972,0.526189,0.300683,-68.297636,4671.094098,0.006003,0.000420
9,1.898000,0.700616,1.877054,0.700616,0.512638,0.289537,-68.077500,4641.307964,0.006197,0.000496
10,1.900000,0.699816,1.854724,0.699816,0.509727,0.285312,-67.949131,4623.779950,0.005992,0.000465
11,1.902000,0.692198,1.882151,0.692198,0.500701,0.277307,-67.767125,4599.192174,0.006123,0.000497
12,1.904000,0.681455,1.934120,0.681455,0.488148,0.266753,-67.550041,4570.019671,0.006218,0.000542
13,1.906000,0.677658,1.934285,0.677658,0.483354,0.262184,-67.411920,4551.393916,0.006180,0.000551
14,1.908000,0.670868,1.953932,0.670868,0.474693,0.254415,-67.234512,4527.592843,0.006217,0.000565
15,1.910000,0.661087,1.979215,0.661087,0.463819,0.245454,-67.027537,4499.911086,0.006221,0.000612
16,1.912000,0.648720,2.026326,0.648720,0.450243,0.234923,-66.805920,4470.438655,0.006391,0.000670
17,1.914000,0.640404,2.037177,0.640404,0.440199,0.226328,-66.603711,4443.517311,0.006322,0.000692
18,1.916000,0.630614,2.040473,0.630614,0.430209,0.218890,-66.430525,4420.505315,0.006255,0.000748
19,1.918000,0.624098,2.049652,0.624098,0.421993,0.211795,-66.243728,4395.771659,0.006210,0.000757
20,1.920000,0.614414,2.086306,0.614414,0.412313,0.204876,-66.056543,4371.157789,0.006295,0.000814
21,1.922000,0.606623,2.068125,0.606623,0.402812,0.196830,-65.859437,4345.105218,0.006165,0.000828
22,1.924000,0.597529,2.075513,0.597529,0.392813,0.189311,-65.656515,4318.460984,0.006142,0.000864
23,1.926000,0.581565,2.105105,0.581565,0.376986,0.178402,-65.411205,4286.434634,0.006220,0.000955
24,1.928000,0.576555,2.089445,0.576555,0.371048,0.173442,-65.244886,4264.662064,0.006118,0.000964
25,1.930000,0.566491,2.094152,0.566491,0.360250,0.165699,-65.046095,4238.795019,0.006107,0.001004
26,1.932000,0.555950,2.107295,0.555950,0.350086,0.158993,-64.856737,4214.262017,0.006178,0.001067
27,1.934000,0.545907,2.096922,0.545907,0.339490,0.151457,-64.649608,4187.415005,0.006088,0.001107
28,1.936000,0.538066,2.085215,0.538066,0.331090,0.145143,-64.453329,4162.047252,0.006058,0.001132
29,1.938000,0.526877,2.071801,0.526877,0.319594,0.137517,-64.254600,4136.435047,0.006022,0.001182
30,1.940000,0.511616,2.058385,0.511616,0.306108,0.129499,-64.040860,4108.978640,0.005963,0.001296
