idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.880000,0.775445,1.371773,0.775445,0.631898,0.446094,-23.186504,542.462348,0.003665,0.000439
1,1.882000,0.772660,1.374372,0.772660,0.627973,0.441567,-23.141333,540.389230,0.003587,0.000443
2,1.884000,0.770172,1.383001,0.770172,0.624805,0.438159,-23.100663,538.549542,0.003628,0.000453
3,1.886000,0.766892,1.394522,0.766892,0.620491,0.433620,-23.054820,536.485049,0.003590,0.000461
4,1.888000,0.763981,1.399175,0.763981,0.616726,0.429545,-23.011469,534.515108,0.003606,0.000470
5,1.890000,0.759889,1.416117,0.759889,0.611601,0.424307,-22.956869,532.076364,0.003640,0.000487
6,1.892000,0.759075,1.411196,0.759075,0.610380,0.422697,-22.933846,531.012902,0.003608,0.000487
7,1.894000,0.755101,1.419620,0.755101,0.605114,0.417017,-22.876816,528.441219,0.003577,0.000498
8,1.896000,0.751175,1.436544,0.751175,0.600095,0.411913,-22.821432,525.981855,0.003576,0.000511
9,1.898000,0.750037,1.432523,0.750037,0.598329,0.409640,-22.793408,524.699988,0.003539,0.000508
10,1.900000,0.745698,1.446057,0.745698,0.593161,0.404622,-22.740482,522.349791,0.003537,0.000527
11,1.902000,0.743721,1.440061,0.743721,0.590079,0.400835,-22.698302,520.422483,0.003454,0.000528
12,1.904000,0.741090,1.448618,0.741090,0.586592,0.397111,-22.654860,518.494239,0.003437,0.000530
13,1.906000,0.735849,1.465782,0.735849,0.580232,0.390956,-22.594649,515.843100,0.003471,0.000550
14,1.908000,0.731500,1.471573,0.731500,0.574823,0.385517,-22.539700,513.395286,0.003402,0.000566
15,1.910000,0.730994,1.467179,0.730994,0.573850,0.384056,-22.513815,512.224291,0.003406,0.000563
16,1.912000,0.727066,1.475912,0.727066,0.568947,0.379188,-22.461891,509.932119,0.003387,0.000574
17,1.914000,0.723491,1.477527,0.723491,0.564421,0.374460,-22.410769,507.655350,0.003353,0.000585
18,1.916000,0.720915,1.480602,0.720915,0.561086,0.370979,-22.368525,505.786268,0.003313,0.000592
19,1.918000,0.718997,1.487499,0.718997,0.558628,0.368502,-22.337059,504.416313,0.003317,0.000596
20,1.920000,0.712734,1.499503,0.712734,0.551198,0.361419,-22.262624,501.152207,0.003285,0.000620
21,1.922000,0.710869,1.495482,0.710869,0.548506,0.358345,-22.226272,499.531619,0.003248,0.000621
22,1.924000,0.708055,1.494973,0.708055,0.544870,0.354535,-22.183299,497.632792,0.003208,0.000626
23,1.926000,0.702394,1.509741,0.702394,0.538438,0.348769,-22.118917,494.846829,0.003205,0.000652
24,1.928000,0.697994,1.515722,0.697994,0.533095,0.343654,-22.063107,492.414927,0.003174,0.000666
25,1.930000,0.695342,1.516977,0.695342,0.529712,0.340273,-22.022752,490.652172,0.003132,0.000671
26,1.932000,0.691070,1.522247,0.691070,0.524660,0.335456,-21.967222,488.240824,0.003135,0.000689
27,1.934000,0.688606,1.519198,0.688606,0.521547,0.332310,-21.929101,486.567815,0.003083,0.000694
28,1.936000,0.684644,1.526460,0.684644,0.516686,0.327583,-21.875342,484.251893,0.003074,0.000704
29,1.938000,0.681894,1.528257,0.681894,0.513296,0.324285,-21.831730,482.364324,0.003039,0.000711
30,1.940000,0.676578,1.533492,0.676578,0.507000,0.318484,-21.769569,479.685601,0.003008,0.000728
