idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.880000,0.760413,1.552063,0.760413,0.595842,0.381646,-46.405964,2158.999128,0.004883,0.000369
1,1.882000,0.756419,1.577247,0.756419,0.590508,0.376101,-46.308396,2150.054052,0.004963,0.000381
2,1.884000,0.750903,1.594203,0.750903,0.583042,0.368220,-46.192112,2139.369747,0.004988,0.000396
3,1.886000,0.747697,1.614537,0.747697,0.578902,0.364040,-46.101909,2131.128869,0.005032,0.000408
4,1.888000,0.743208,1.627868,0.743208,0.572676,0.357356,-45.995543,2121.392546,0.005052,0.000416
5,1.890000,0.738698,1.632028,0.738698,0.567018,0.351740,-45.899547,2112.598187,0.005036,0.000435
6,1.892000,0.732743,1.666870,0.732743,0.559641,0.344712,-45.782530,2102.006841,0.005148,0.000460
7,1.894000,0.727873,1.688578,0.727873,0.553330,0.338433,-45.675136,2092.275376,0.005215,0.000474
8,1.896000,0.722702,1.689208,0.722702,0.546686,0.331732,-45.563493,2082.104322,0.005066,0.000489
9,1.898000,0.716339,1.719333,0.716339,0.539125,0.324912,-45.449158,2071.819663,0.005124,0.000520
10,1.900000,0.712120,1.723922,0.712120,0.533708,0.319453,-45.347433,2062.613014,0.005154,0.000532
11,1.902000,0.706076,1.751499,0.706076,0.526746,0.313325,-45.243601,2053.319658,0.005199,0.000560
12,1.904000,0.699842,1.761346,0.699842,0.518762,0.305649,-45.117707,2041.992708,0.005161,0.000576
13,1.906000,0.698098,1.756980,0.698098,0.515932,0.302265,-45.039339,2034.924840,0.005138,0.000571
14,1.908000,0.690289,1.780090,0.690289,0.506345,0.293560,-44.901185,2022.596781,0.005126,0.000596
15,1.910000,0.683649,1.791566,0.683649,0.498702,0.286745,-44.781046,2011.877927,0.005098,0.000625
16,1.912000,0.678120,1.807772,0.678120,0.492333,0.281319,-44.677759,2002.710875,0.005096,0.000651
17,1.914000,0.675132,1.803437,0.675132,0.488063,0.276778,-44.583854,1994.326760,0.005044,0.000648
18,1.916000,0.663729,1.839098,0.663729,0.475800,0.267054,-44.424959,1980.328374,0.005077,0.000710
19,1.918000,0.658592,1.842156,0.658592,0.469098,0.260756,-44.313642,1970.475647,0.005032,0.000717
20,1.920000,0.654347,1.846654,0.654347,0.464306,0.256556,-44.218044,1962.042917,0.005012,0.000734
21,1.922000,0.645981,1.855052,0.645981,0.454884,0.248802,-44.088723,1950.668225,0.004982,0.000771
22,1.924000,0.636931,1.873659,0.636931,0.445117,0.241065,-43.950499,1938.582224,0.004972,0.000814
23,1.926000,0.632091,1.860261,0.632091,0.439212,0.235661,-43.841711,1928.996181,0.004893,0.000828
24,1.928000,0.624411,1.877189,0.624411,0.430564,0.228705,-43.711136,1917.641301,0.004860,0.000856
25,1.930000,0.620106,1.880634,0.620106,0.425739,0.224564,-43.613180,1909.114643,0.004886,0.000873
26,1.932000,0.614070,1.885204,0.614070,0.418888,0.219047,-43.502075,1899.467322,0.004863,0.000895
27,1.934000,0.602423,1.889220,0.602423,0.406493,0.209636,-43.341651,1885.565098,0.004766,0.000949
28,1.936000,0.596561,1.890312,0.596561,0.399894,0.204259,-43.228223,1875.764373,0.004754,0.000970
29,1.938000,0.588525,1.899784,0.588525,0.391913,0.198480,-43.103197,1865.020887,0.004784,0.001018
30,1.940000,0.580400,1.895033,0.580400,0.383083,0.191618,-42.975403,1854.017385,0.004712,0.001050
