idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.000000,0.999274,0.023489,0.999274,0.998548,0.997100,-127.817705,16337.389200
1,1.040000,0.974641,0.813462,0.974641,0.968601,0.964114,-127.579740,16277.469963
2,1.080000,0.998653,0.037418,0.998653,0.997308,0.994626,-127.664560,16298.283428
3,1.120000,0.996527,0.143280,0.996527,0.993731,0.989183,-127.534267,16265.168893
4,1.160000,0.997679,0.056060,0.997679,0.995364,0.990754,-127.427298,16237.791614
5,1.200000,0.997028,0.067046,0.997028,0.994067,0.988175,-127.270608,16197.904334
6,1.240000,0.996234,0.080311,0.996234,0.992484,0.985034,-127.081205,16149.756245
7,1.280000,0.995309,0.093193,0.995309,0.990644,0.981386,-126.862686,16094.293850
8,1.320000,0.994195,0.108670,0.994195,0.988426,0.977001,-126.601832,16028.213149
9,1.360000,0.992895,0.125676,0.992895,0.985845,0.971909,-126.302115,15952.456767
10,1.400000,0.991383,0.144134,0.991383,0.982847,0.966010,-125.956774,15865.391420
11,1.440000,0.989630,0.164134,0.989630,0.979375,0.959204,-125.562854,15766.370622
12,1.480000,0.987616,0.185848,0.987616,0.975394,0.951429,-125.117061,15654.686065
13,1.520000,0.985304,0.208551,0.985304,0.970836,0.942565,-124.611363,15528.473594
14,1.560000,0.982655,0.233785,0.982655,0.965625,0.932483,-124.044242,15387.542944
15,1.600000,0.979631,0.262446,0.979631,0.959693,0.921076,-123.409890,15230.672810
16,1.640000,0.976173,0.292587,0.976173,0.952934,0.908163,-122.697748,15055.524215
17,1.680000,0.972235,0.323594,0.972235,0.945266,0.893625,-121.908131,14862.505716
18,1.720000,0.967779,0.358808,0.967779,0.936628,0.877391,-121.036584,14650.916255
19,1.760000,0.962654,0.397932,0.962654,0.926743,0.858999,-120.062334,14416.196619
20,1.800000,0.956810,0.439348,0.956810,0.915537,0.838390,-118.989928,14160.026512
21,1.840000,0.950219,0.484504,0.950219,0.902980,0.815602,-117.816088,13882.270812
22,1.880000,0.942542,0.534675,0.942542,0.888467,0.789659,-116.505285,13575.371129
23,1.920000,0.933757,0.591665,0.933757,0.872008,0.760765,-115.072763,13243.921840
24,1.960000,0.923343,0.654796,0.923343,0.852701,0.727571,-113.468553,12877.627898
25,2.000000,0.911425,0.724792,0.911425,0.830880,0.690972,-111.721373,12484.564353
26,2.040000,0.896870,0.805647,0.896870,0.804637,0.648276,-109.757848,12050.137868
27,2.080000,0.879087,0.903739,0.879087,0.773182,0.598989,-107.564600,11574.053028
28,2.120000,0.857174,1.028111,0.857174,0.735385,0.542603,-105.118292,11054.476004
29,2.160000,0.827302,1.191396,0.827302,0.685625,0.473142,-102.285396,10467.860810
30,2.200000,0.785577,1.417102,0.785577,0.619607,0.389436,-99.013447,9810.521461
31,2.240000,0.714060,1.781237,0.714060,0.517664,0.280395,-94.977430,9029.649745
32,2.280000,0.543983,2.294665,0.543983,0.330468,0.137425,-89.614794,8042.739934
33,2.320000,0.320187,1.771401,0.320187,0.138641,0.036110,-84.087907,7080.310490
34,2.360000,0.206876,1.357495,0.206876,0.064109,0.010193,-80.161956,6433.499934
35,2.400000,0.163364,1.123242,0.163364,0.040107,0.004146,-77.040646,5941.730988
36,2.440000,0.127907,1.008512,0.127907,0.025309,0.001794,-74.356321,5534.866696
37,2.480000,0.107193,0.895334,0.107193,0.017889,0.000927,-71.923838,5178.545136
38,2.520000,0.092865,0.828072,0.092865,0.013392,0.000516,-69.723787,4866.665008
39,2.560000,0.082554,0.758344,0.082554,0.010618,0.000328,-67.669344,4584.110037
40,2.600000,0.074606,0.701671,0.074606,0.008651,0.000216,-65.797037,4333.993309
41,2.640000,0.069132,0.656579,0.069132,0.007454,0.000164,-64.075922,4110.299843
42,2.680000,0.063486,0.615425,0.063486,0.006322,0.000120,-62.448050,3904.179114
43,2.720000,0.059337,0.580641,0.059337,0.005515,0.000090,-60.929856,3716.743134
44,2.760000,0.055782,0.541141,0.055782,0.004867,0.000069,-59.473502,3541.219648
45,2.800000,0.053220,0.514631,0.053220,0.004430,0.000058,-58.118544,3381.799853
46,2.840000,0.049879,0.486182,0.049879,0.003895,0.000045,-56.840594,3234.774432
47,2.880000,0.047926,0.464025,0.047926,0.003590,0.000038,-55.617173,3097.118737
48,2.920000,0.045763,0.442259,0.045763,0.003288,0.000032,-54.472611,2971.036230
49,2.960000,0.044105,0.421280,0.044105,0.003046,0.000028,-53.353525,2850.289748
50,3.000000,0.042709,0.403374,0.042709,0.002861,0.000025,-52.310696,2740.039228
