idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.000000,0.999276,0.023373,0.999276,0.998553,0.997109,-191.727568,36759.483895
1,1.040000,0.999004,0.029715,0.999004,0.998009,0.996023,-191.626435,36720.722826
2,1.080000,0.220863,0.061737,0.220863,0.073694,0.013055,-186.237335,34684.416802
3,1.120000,0.564397,5.564551,0.564397,0.469400,0.421261,-188.175364,35416.947632
4,1.160000,0.997679,0.055960,0.997679,0.995364,0.990751,-191.141111,36534.999551
5,1.200000,0.997023,0.067353,0.997023,0.994056,0.988149,-190.904361,36444.572069
6,1.240000,0.974299,0.996710,0.974299,0.959449,0.943205,-190.360523,36238.661353
7,1.280000,0.995300,0.093955,0.995300,0.990623,0.981339,-190.290844,36210.759374
8,1.320000,0.865257,3.194221,0.865257,0.821975,0.790326,-188.747748,35631.278080
9,1.360000,0.992892,0.125342,0.992892,0.985836,0.971881,-189.451791,35892.213042
10,1.400000,0.991391,0.144463,0.991391,0.982859,0.966022,-188.937876,35697.804197
11,1.440000,0.989634,0.164127,0.989634,0.979378,0.959193,-188.344504,35473.992677
12,1.480000,0.987619,0.185938,0.987619,0.975396,0.951412,-187.674579,35222.154819
13,1.520000,0.985290,0.209078,0.985290,0.970801,0.942473,-186.913703,34937.215579
14,1.560000,0.982644,0.234892,0.982644,0.965596,0.932399,-186.063711,34620.276029
15,1.600000,0.979623,0.262882,0.979623,0.959669,0.920994,-185.111352,34266.885525
16,1.640000,0.976162,0.293343,0.976162,0.952901,0.908055,-184.045341,33873.476336
17,1.680000,0.972234,0.325879,0.972234,0.945251,0.893542,-182.861606,33439.286587
18,1.720000,0.967765,0.360263,0.967765,0.936583,0.877241,-181.550034,32961.480586
19,1.760000,0.962661,0.396202,0.962661,0.926735,0.858903,-180.095462,32435.602830
20,1.800000,0.956886,0.438961,0.956886,0.915653,0.838502,-178.498267,31863.053376
21,1.840000,0.950201,0.485160,0.950201,0.902911,0.815349,-176.721040,31231.968565
22,1.880000,0.942547,0.533656,0.942547,0.888431,0.789437,-174.762800,30543.922564
23,1.920000,0.933703,0.592604,0.933703,0.871848,0.760281,-172.600082,29792.972767
24,1.960000,0.923397,0.654600,0.923397,0.852723,0.727348,-170.211652,28974.521358
25,2.000000,0.911415,0.725941,0.911415,0.830761,0.690440,-167.588132,28088.685889
26,2.040000,0.896881,0.803124,0.896881,0.804513,0.647620,-164.638931,27109.319965
27,2.080000,0.879128,0.907318,0.879128,0.773046,0.598146,-161.353065,26038.737086
28,2.120000,0.856932,1.033734,0.856932,0.734612,0.540469,-157.646767,24857.149240
29,2.160000,0.827377,1.175901,0.827377,0.685072,0.470702,-153.422339,23543.900439
30,2.200000,0.782317,1.473540,0.782317,0.614850,0.382486,-148.446500,22043.495393
31,2.240000,0.701302,1.889833,0.701302,0.497791,0.257010,-142.184744,20225.983971
32,2.280000,0.483555,2.465307,0.483555,0.268417,0.095235,-133.829119,17923.048656
33,2.320000,0.239780,1.677907,0.239780,0.081893,0.014383,-125.886638,15856.476773
34,2.360000,0.150542,1.313348,0.150542,0.033921,0.002983,-120.176915,14449.805683
35,2.400000,0.107212,1.126050,0.107212,0.017724,0.000880,-115.591582,13367.899955
36,2.440000,0.082005,0.998907,0.082005,0.010511,0.000321,-111.498120,12437.777913
37,2.480000,0.070364,0.907425,0.070364,0.007807,0.000183,-107.863806,11640.181603
38,2.520000,0.062173,0.827737,0.062173,0.006016,0.000105,-104.574075,10940.993589
39,2.560000,0.054519,0.761221,0.054519,0.004656,0.000064,-101.534430,10314.229267
40,2.600000,0.049661,0.702941,0.049661,0.003851,0.000044,-98.705229,9747.474045
41,2.640000,0.045925,0.655092,0.045925,0.003297,0.000032,-96.105344,9240.802894
42,2.680000,0.042127,0.617604,0.042127,0.002788,0.000024,-93.656912,8776.053136
43,2.720000,0.039333,0.580172,0.039333,0.002416,0.000017,-91.386851,8355.848954
44,2.760000,0.037084,0.544298,0.037084,0.002162,0.000014,-89.202446,7961.222570
45,2.800000,0.035274,0.517276,0.035274,0.001948,0.000011,-87.185997,7605.453561
46,2.840000,0.033516,0.486499,0.033516,0.001763,0.000009,-85.257265,7272.725112
47,2.880000,0.031679,0.459699,0.031679,0.001575,0.000007,-83.429322,6964.264640
48,2.920000,0.030333,0.440611,0.030333,0.001446,0.000006,-81.698566,6678.412431
49,2.960000,0.029763,0.420701,0.029763,0.001388,0.000006,-80.047997,6411.367796
50,3.000000,0.028338,0.400775,0.028338,0.001260,0.000005,-78.451530,6158.249611
