idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.000000,0.999275,0.023408,0.999275,0.998551,0.997107,-95.863515,9189.836884
1,1.040000,0.999001,0.029810,0.999001,0.998004,0.996016,-95.812696,9180.104877
2,1.080000,0.998651,0.037506,0.998651,0.997305,0.994622,-95.748063,9167.735379
3,1.120000,0.998216,0.046218,0.998216,0.996438,0.992895,-95.668383,9152.497530
4,1.160000,0.997683,0.055809,0.997683,0.995374,0.990779,-95.571286,9133.945868
5,1.200000,0.997030,0.067012,0.997030,0.994071,0.988190,-95.453292,9111.427435
6,1.240000,0.996240,0.079683,0.996240,0.992498,0.985069,-95.312041,9084.507713
7,1.280000,0.995292,0.093715,0.995292,0.990611,0.981331,-95.144294,9052.590176
8,1.320000,0.994196,0.108910,0.994196,0.988432,0.977024,-94.951790,9016.032189
9,1.360000,0.992899,0.125810,0.992899,0.985856,0.971945,-94.726919,8973.421913
10,1.400000,0.991393,0.143764,0.991393,0.982870,0.966074,-94.469437,8924.756384
11,1.440000,0.989632,0.164431,0.989632,0.979385,0.959245,-94.172497,8868.800234
12,1.480000,0.987623,0.186106,0.987623,0.975416,0.951497,-93.837866,8805.952726
13,1.520000,0.985304,0.209306,0.985304,0.970843,0.942612,-93.458814,8735.033479
14,1.560000,0.982645,0.234630,0.982645,0.965615,0.932506,-93.031696,8655.467425
15,1.600000,0.979618,0.262965,0.979618,0.959681,0.921103,-92.554754,8567.055602
16,1.640000,0.976195,0.292689,0.976195,0.952995,0.908340,-92.027613,8469.868864
17,1.680000,0.972227,0.325363,0.972227,0.945272,0.893713,-91.430695,8360.490338
18,1.720000,0.967798,0.359670,0.967798,0.936691,0.877601,-90.779706,8242.018993
19,1.760000,0.962665,0.397534,0.962665,0.926794,0.859209,-90.048866,8110.029670
20,1.800000,0.956858,0.437672,0.956858,0.915665,0.838766,-89.248391,7966.693384
21,1.840000,0.950195,0.484638,0.950195,0.902982,0.815779,-88.358308,7808.831457
22,1.880000,0.942568,0.533921,0.942568,0.888577,0.790073,-87.381405,7637.396957
23,1.920000,0.933678,0.591138,0.933678,0.871940,0.760923,-86.297137,7449.375024
24,1.960000,0.923457,0.652902,0.923457,0.853019,0.728469,-85.110087,7246.235096
25,2.000000,0.911172,0.726277,0.911172,0.830571,0.690949,-83.775749,7021.281185
26,2.040000,0.896843,0.807587,0.896843,0.804797,0.649178,-82.318681,6779.726067
27,2.080000,0.878752,0.911358,0.878752,0.772947,0.599643,-80.661795,6510.268073
28,2.120000,0.856824,1.025519,0.856824,0.735250,0.543676,-78.818835,6217.017802
29,2.160000,0.826834,1.191616,0.826834,0.686004,0.476000,-76.706163,5889.395084
30,2.200000,0.785384,1.392513,0.785384,0.621036,0.394454,-74.234100,5517.441379
31,2.240000,0.707215,1.802045,0.707215,0.515567,0.286390,-71.140317,5069.986630
32,2.280000,0.566224,2.136584,0.566224,0.357416,0.160786,-67.290293,4539.090373
33,2.320000,0.418386,1.891181,0.418386,0.216508,0.073283,-63.551163,4048.929402
34,2.360000,0.289130,1.452254,0.289130,0.116479,0.027631,-60.386508,3654.618794
35,2.400000,0.210617,1.160461,0.210617,0.065601,0.010460,-57.859306,3354.383535
36,2.440000,0.171656,1.011891,0.171656,0.044550,0.005168,-55.780114,3117.445472
37,2.480000,0.142513,0.906655,0.142513,0.031285,0.002707,-53.941145,2915.223444
38,2.520000,0.124760,0.828139,0.124760,0.024043,0.001618,-52.291629,2739.673434
39,2.560000,0.111231,0.757163,0.111231,0.019222,0.001055,-50.766067,2582.155728
40,2.600000,0.099752,0.704491,0.099752,0.015518,0.000700,-49.349559,2440.141293
41,2.640000,0.091506,0.656920,0.091506,0.013019,0.000487,-48.041145,2312.530078
42,2.680000,0.085187,0.618228,0.085187,0.011328,0.000376,-46.842354,2198.646459
43,2.720000,0.079399,0.579232,0.079399,0.009837,0.000284,-45.691700,2092.016813
44,2.760000,0.074603,0.543750,0.074603,0.008702,0.000223,-44.616986,1994.817484
45,2.800000,0.070412,0.514515,0.070412,0.007767,0.000179,-43.590161,1904.135944
46,2.840000,0.066811,0.488806,0.066811,0.006988,0.000144,-42.629959,1821.255915
47,2.880000,0.063759,0.463327,0.063759,0.006372,0.000121,-41.708108,1743.409269
48,2.920000,0.061306,0.441158,0.061306,0.005877,0.000102,-40.850195,1672.499957
49,2.960000,0.058615,0.419383,0.058615,0.005382,0.000086,-40.017767,1605.096143
50,3.000000,0.056558,0.401087,0.056558,0.005016,0.000075,-39.233713,1542.894042
