idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.000000,0.999273,0.023463,0.999273,0.998548,0.997103,-63.908739,4084.350367
1,1.040000,0.999001,0.029848,0.999001,0.998005,0.996022,-63.875100,4080.060667
2,1.080000,0.998653,0.037454,0.998653,0.997310,0.994639,-63.832273,4074.602699
3,1.120000,0.998217,0.046125,0.998217,0.996441,0.992911,-63.779036,4067.823325
4,1.160000,0.997677,0.056050,0.997677,0.995364,0.990771,-63.713437,4059.477507
5,1.200000,0.997026,0.067269,0.997026,0.994069,0.988200,-63.635139,4049.527751
6,1.240000,0.996242,0.079471,0.996242,0.992507,0.985105,-63.541549,4037.650660
7,1.280000,0.995300,0.093611,0.995300,0.990633,0.981399,-63.430335,4023.560707
8,1.320000,0.994192,0.109095,0.994192,0.988433,0.977058,-63.300957,4007.201229
9,1.360000,0.992892,0.125591,0.992892,0.985852,0.971977,-63.150762,3988.250986
10,1.400000,0.991382,0.144237,0.991382,0.982860,0.966105,-62.978224,3966.539449
11,1.440000,0.989623,0.164209,0.989623,0.979383,0.959303,-62.780665,3941.752433
12,1.480000,0.987626,0.185760,0.987626,0.975440,0.951621,-62.558907,3914.023719
13,1.520000,0.985292,0.209799,0.985292,0.970844,0.942710,-62.305069,3882.406357
14,1.560000,0.982637,0.235522,0.982637,0.965630,0.932653,-62.020849,3847.158923
15,1.600000,0.979612,0.262494,0.979612,0.959706,0.921294,-61.702903,3807.920255
16,1.640000,0.976166,0.291742,0.976166,0.952982,0.908490,-61.348149,3764.380040
17,1.680000,0.972226,0.325537,0.972226,0.945327,0.894032,-60.954242,3716.338459
18,1.720000,0.967767,0.359730,0.967767,0.936702,0.877886,-60.517507,3663.432878
19,1.760000,0.962677,0.397123,0.962677,0.926906,0.859741,-60.032780,3605.164773
20,1.800000,0.956840,0.438716,0.956840,0.915743,0.839308,-59.496367,3541.239140
21,1.840000,0.950174,0.486326,0.950174,0.903085,0.816466,-58.904880,3471.431365
22,1.880000,0.942594,0.534794,0.942594,0.888805,0.791099,-58.256705,3395.733896
23,1.920000,0.933665,0.591046,0.933665,0.872153,0.762093,-57.532196,3312.132365
24,1.960000,0.923440,0.653486,0.923440,0.853292,0.729935,-56.740209,3221.961707
25,2.000000,0.911177,0.727023,0.911177,0.831007,0.693015,-55.850922,3122.233623
26,2.040000,0.896886,0.809850,0.896886,0.805458,0.652004,-54.881218,3015.318334
27,2.080000,0.878659,0.910685,0.878659,0.773684,0.603274,-53.771256,2895.288015
28,2.120000,0.857292,1.024894,0.857292,0.737400,0.550229,-52.564038,2767.584360
29,2.160000,0.826835,1.202102,0.826835,0.688474,0.484578,-51.129604,2619.844957
30,2.200000,0.785758,1.391606,0.785758,0.626355,0.408638,-49.493103,2456.302606
31,2.240000,0.720496,1.681993,0.720496,0.539061,0.317960,-47.519008,2266.495666
32,2.280000,0.628768,1.873927,0.628768,0.429417,0.221089,-45.272654,2059.354644
33,2.320000,0.508800,1.846056,0.508800,0.305463,0.131766,-42.835562,1844.821583
34,2.360000,0.399454,1.562243,0.399454,0.205129,0.071180,-40.631666,1659.633330
35,2.400000,0.316265,1.279226,0.316265,0.137790,0.037709,-38.809539,1513.548648
36,2.440000,0.253912,1.071924,0.253912,0.093289,0.019793,-37.275981,1395.880604
37,2.480000,0.216244,0.936628,0.216244,0.069265,0.011710,-36.022362,1303.371209
38,2.520000,0.192357,0.849925,0.192357,0.055619,0.007912,-34.907697,1223.944708
39,2.560000,0.167796,0.765565,0.167796,0.042827,0.004886,-33.860491,1151.550049
40,2.600000,0.150573,0.708834,0.150573,0.034901,0.003372,-32.914616,1088.163655
41,2.640000,0.138432,0.658144,0.138432,0.029515,0.002435,-32.038920,1031.079385
42,2.680000,0.128722,0.615896,0.128722,0.025594,0.001844,-31.230838,979.788864
43,2.720000,0.119092,0.578147,0.119092,0.021977,0.001376,-30.448308,931.376809
44,2.760000,0.112751,0.546324,0.112751,0.019770,0.001128,-29.741315,888.707487
45,2.800000,0.106127,0.515607,0.106127,0.017524,0.000885,-29.061456,848.610604
46,2.840000,0.100527,0.488358,0.100527,0.015730,0.000717,-28.424032,811.864524
47,2.880000,0.095913,0.462184,0.095913,0.014351,0.000601,-27.801825,776.775039
48,2.920000,0.092117,0.443140,0.092117,0.013246,0.000512,-27.235261,745.537822
49,2.960000,0.088152,0.420271,0.088152,0.012132,0.000431,-26.681182,715.567703
50,3.000000,0.085062,0.402144,0.085062,0.011292,0.000373,-26.158414,687.881921
