idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.000000,0.999270,0.023619,0.999270,0.998547,0.997120,-31.954212,1021.095283
1,1.040000,0.999007,0.029703,0.999007,0.998023,0.996084,-31.937945,1020.064458
2,1.080000,0.998663,0.037001,0.998663,0.997340,0.994732,-31.916741,1018.721498
3,1.120000,0.998227,0.046075,0.998227,0.996472,0.993019,-31.890070,1017.034329
4,1.160000,0.997676,0.056132,0.997676,0.995378,0.990861,-31.856661,1014.922365
5,1.200000,0.997031,0.067052,0.997031,0.994099,0.988342,-31.817877,1012.473836
6,1.240000,0.996244,0.079294,0.996244,0.992537,0.985270,-31.770894,1009.511612
7,1.280000,0.995297,0.093597,0.995297,0.990661,0.981589,-31.715059,1005.998301
8,1.320000,0.994185,0.109387,0.994185,0.988463,0.977288,-31.650169,1001.923794
9,1.360000,0.992889,0.125994,0.992889,0.985903,0.972291,-31.575346,997.235497
10,1.400000,0.991370,0.143772,0.991370,0.982907,0.966462,-31.488541,991.810040
11,1.440000,0.989644,0.164357,0.989644,0.979510,0.959882,-31.391144,985.744717
12,1.480000,0.987627,0.185551,0.987627,0.975548,0.952239,-31.279477,978.812096
13,1.520000,0.985290,0.209917,0.985290,0.970973,0.943465,-31.152349,970.953856
14,1.560000,0.982641,0.235363,0.982641,0.965801,0.933599,-31.010426,962.219330
15,1.600000,0.979613,0.262908,0.979613,0.959911,0.922443,-30.851422,952.483283
16,1.640000,0.976206,0.293632,0.976206,0.953312,0.910045,-30.676021,941.808032
17,1.680000,0.972232,0.323709,0.972232,0.945648,0.895764,-30.476990,929.760572
18,1.720000,0.967713,0.361045,0.967713,0.936984,0.879800,-30.256998,916.554074
19,1.760000,0.962590,0.398118,0.962590,0.927225,0.862040,-30.014794,902.121099
20,1.800000,0.956889,0.438843,0.956889,0.916435,0.842643,-29.749860,886.476037
21,1.840000,0.950110,0.486215,0.950110,0.903730,0.820214,-29.451115,869.014333
22,1.880000,0.942612,0.534848,0.942612,0.889808,0.796059,-29.130167,850.456982
23,1.920000,0.933653,0.588815,0.933653,0.873391,0.768220,-28.766199,829.664799
24,1.960000,0.923380,0.653769,0.923380,0.854883,0.737696,-28.369933,807.364616
25,2.000000,0.911438,0.723672,0.911438,0.833782,0.703946,-27.935498,783.286750
26,2.040000,0.896457,0.811288,0.896457,0.808114,0.664691,-27.437145,756.173208
27,2.080000,0.878909,0.902455,0.878909,0.778795,0.621629,-26.890302,726.992725
28,2.120000,0.856723,1.021543,0.856723,0.743462,0.573078,-26.276938,695.068720
29,2.160000,0.829877,1.142891,0.829877,0.702231,0.519334,-25.580806,659.709934
30,2.200000,0.792206,1.302971,0.792206,0.649050,0.456800,-24.774140,620.064366
31,2.240000,0.750953,1.426644,0.750953,0.593538,0.395882,-23.937098,580.142967
32,2.280000,0.697492,1.523885,0.697492,0.525703,0.327661,-22.973293,535.693946
33,2.320000,0.635667,1.556290,0.635667,0.453004,0.261510,-21.960968,490.660702
34,2.360000,0.576745,1.520894,0.576745,0.387768,0.206689,-21.010878,449.927755
35,2.400000,0.516107,1.397149,0.516107,0.323044,0.156106,-20.073139,410.978466
36,2.440000,0.459198,1.272912,0.459198,0.267044,0.116946,-19.206103,376.452781
37,2.480000,0.408843,1.127761,0.408843,0.220182,0.086747,-18.440503,346.988315
38,2.520000,0.367852,1.000663,0.367852,0.183710,0.065071,-17.761481,321.824827
39,2.560000,0.333625,0.888319,0.333625,0.154913,0.049262,-17.165021,300.459634
40,2.600000,0.304452,0.804232,0.304452,0.132183,0.038068,-16.625036,281.828429
41,2.640000,0.280711,0.724319,0.280711,0.113883,0.029417,-16.145843,265.736453
42,2.680000,0.259575,0.662892,0.259575,0.098845,0.023130,-15.696873,251.152963
43,2.720000,0.242472,0.608528,0.242472,0.087107,0.018489,-15.293084,238.380545
44,2.760000,0.227995,0.568935,0.227995,0.077573,0.015027,-14.917387,226.862349
45,2.800000,0.214530,0.530834,0.214530,0.069459,0.012446,-14.562854,216.238439
46,2.840000,0.205108,0.499876,0.205108,0.063590,0.010511,-14.242001,206.866388
47,2.880000,0.193781,0.472860,0.193781,0.057102,0.008650,-13.918589,197.649199
48,2.920000,0.186245,0.447574,0.186245,0.052778,0.007425,-13.633940,189.700501
49,2.960000,0.177804,0.423127,0.177804,0.048363,0.006332,-13.339412,181.647191
50,3.000000,0.171221,0.404156,0.171221,0.044994,0.005558,-13.080392,174.734066
