idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.580000,0.756296,1.399735,0.756296,0.615193,0.439482,-21.744360,476.311482,0.003527,0.000625
1,1.582000,0.752145,1.413634,0.752145,0.609817,0.433839,-21.695467,474.231211,0.003552,0.000639
2,1.584000,0.749512,1.414266,0.749512,0.606472,0.430098,-21.661906,472.786649,0.003527,0.000647
3,1.586000,0.742891,1.433235,0.742891,0.598336,0.421923,-21.598725,470.110081,0.003516,0.000674
4,1.588000,0.740025,1.430685,0.740025,0.594221,0.417036,-21.557580,468.337069,0.003451,0.000677
5,1.590000,0.737303,1.433558,0.737303,0.590737,0.413363,-21.524698,466.936781,0.003439,0.000686
6,1.592000,0.730826,1.447107,0.730826,0.583175,0.406051,-21.465643,464.441464,0.003396,0.000715
7,1.594000,0.726907,1.458797,0.726907,0.578064,0.400640,-21.418654,462.465303,0.003428,0.000725
8,1.596000,0.725579,1.450559,0.725579,0.575717,0.397462,-21.389145,461.190399,0.003334,0.000720
9,1.598000,0.717932,1.462081,0.717932,0.566657,0.388674,-21.322092,458.365169,0.003312,0.000751
10,1.600000,0.716441,1.465154,0.716441,0.564355,0.385842,-21.290124,457.020186,0.003307,0.000751
11,1.602000,0.709771,1.477092,0.709771,0.556378,0.378124,-21.228582,454.443510,0.003296,0.000778
12,1.604000,0.705564,1.480490,0.705564,0.551470,0.373513,-21.189688,452.811912,0.003250,0.000797
13,1.606000,0.701827,1.484779,0.701827,0.546527,0.368214,-21.140458,450.748545,0.003222,0.000805
14,1.608000,0.697433,1.491628,0.697433,0.541097,0.362755,-21.092375,448.745132,0.003207,0.000818
15,1.610000,0.690076,1.500834,0.690076,0.532668,0.354900,-21.028425,446.084969,0.003180,0.000851
16,1.612000,0.687735,1.491508,0.687735,0.529181,0.350820,-20.989776,444.446436,0.003094,0.000851
17,1.614000,0.684031,1.501211,0.684031,0.524786,0.346480,-20.947932,442.726504,0.003129,0.000863
18,1.616000,0.681584,1.496843,0.681584,0.521482,0.342978,-20.912509,441.241954,0.003091,0.000868
19,1.618000,0.674375,1.502284,0.674375,0.513082,0.335182,-20.849255,438.624303,0.003041,0.000896
20,1.620000,0.670449,1.503097,0.670449,0.508177,0.330137,-20.801513,436.647676,0.003035,0.000906
21,1.622000,0.666248,1.504607,0.666248,0.503372,0.325649,-20.758600,434.877936,0.002999,0.000926
22,1.624000,0.664091,1.503634,0.664091,0.500542,0.322674,-20.725675,433.519235,0.002988,0.000928
23,1.626000,0.657386,1.509032,0.657386,0.492603,0.315245,-20.662577,430.931783,0.002982,0.000954
24,1.628000,0.652009,1.510212,0.652009,0.486451,0.309689,-20.612606,428.882155,0.002937,0.000976
25,1.630000,0.649778,1.506387,0.649778,0.483231,0.306091,-20.574808,427.325027,0.002912,0.000974
26,1.632000,0.644831,1.500920,0.644831,0.477531,0.300650,-20.521465,425.128114,0.002884,0.000992
27,1.634000,0.637341,1.503350,0.637341,0.469183,0.293392,-20.459552,422.607148,0.002876,0.001026
28,1.636000,0.635456,1.506621,0.635456,0.466862,0.291102,-20.429930,421.414491,0.002852,0.001029
29,1.638000,0.632019,1.505297,0.632019,0.462740,0.287136,-20.387828,419.702305,0.002868,0.001042
30,1.640000,0.623221,1.501028,0.623221,0.452465,0.277822,-20.311444,416.591930,0.002818,0.001073
