idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.580000,0.800255,1.476140,0.800255,0.644588,0.423946,-92.150506,8495.400728,0.003765,0.000102
1,1.582000,0.794504,1.511412,0.794504,0.636696,0.415156,-91.959008,8460.241815,0.004015,0.000135
2,1.584000,0.790551,1.527164,0.790551,0.630516,0.407483,-91.775883,8426.644529,0.003997,0.000136
3,1.586000,0.784929,1.563469,0.784929,0.622417,0.398225,-91.577033,8390.285758,0.004186,0.000152
4,1.588000,0.779991,1.586609,0.779991,0.615009,0.389524,-91.382269,8354.720175,0.004248,0.000155
5,1.590000,0.774470,1.625944,0.774470,0.607174,0.380762,-91.177884,8317.517083,0.004476,0.000170
6,1.592000,0.764620,1.689161,0.764620,0.594600,0.368106,-90.939590,8274.290073,0.004829,0.000218
7,1.594000,0.758698,1.715502,0.758698,0.586165,0.358698,-90.729601,8236.219272,0.004962,0.000226
8,1.596000,0.752144,1.748960,0.752144,0.577482,0.349883,-90.526609,8199.521838,0.005000,0.000248
9,1.598000,0.739762,1.835215,0.739762,0.562122,0.335339,-90.258140,8151.218333,0.005448,0.000297
10,1.600000,0.739820,1.799157,0.739820,0.559767,0.330639,-90.091355,8121.058091,0.005125,0.000259
11,1.602000,0.733873,1.832511,0.733873,0.551443,0.322030,-89.885761,8084.152940,0.005231,0.000266
12,1.604000,0.717319,1.919941,0.717319,0.532484,0.305719,-89.593953,8032.016049,0.005509,0.000346
13,1.606000,0.710493,1.966272,0.710493,0.522843,0.295682,-89.352829,7988.999462,0.005720,0.000347
14,1.608000,0.700201,1.983173,0.700201,0.510134,0.284078,-89.110533,7945.814943,0.005628,0.000379
15,1.610000,0.689725,2.026622,0.689725,0.497637,0.272799,-88.859531,7901.269535,0.005862,0.000411
16,1.612000,0.676920,2.070935,0.676920,0.482058,0.259130,-88.574959,7850.904716,0.005924,0.000446
17,1.614000,0.671119,2.090801,0.671119,0.474033,0.251301,-88.362501,7813.378180,0.005978,0.000447
18,1.616000,0.654404,2.148364,0.654404,0.455561,0.236545,-88.056562,7759.568516,0.006141,0.000510
19,1.618000,0.645136,2.149486,0.645136,0.443884,0.226083,-87.802034,7714.824313,0.005976,0.000523
20,1.620000,0.623679,2.233947,0.623679,0.422041,0.210729,-87.483249,7659.181625,0.006192,0.000623
21,1.622000,0.616922,2.230848,0.616922,0.412752,0.201994,-87.241872,7617.013375,0.006175,0.000617
22,1.624000,0.592696,2.275850,0.592696,0.388125,0.184815,-86.884683,7554.950489,0.006226,0.000722
23,1.626000,0.577166,2.290987,0.577166,0.371701,0.172904,-86.595874,7504.902403,0.006225,0.000777
24,1.628000,0.560556,2.317409,0.560556,0.354950,0.161340,-86.292831,7452.594728,0.006334,0.000847
25,1.630000,0.552072,2.289832,0.552072,0.345623,0.154125,-86.068763,7413.915751,0.006193,0.000867
26,1.632000,0.538690,2.275121,0.538690,0.331411,0.144118,-85.799172,7367.557488,0.006123,0.000907
27,1.634000,0.519689,2.275470,0.519689,0.312675,0.131938,-85.480385,7312.971578,0.006164,0.000988
28,1.636000,0.499065,2.274521,0.499065,0.293631,0.120327,-85.159543,7258.235565,0.006160,0.001096
29,1.638000,0.481847,2.244566,0.481847,0.277861,0.110815,-84.876362,7210.019036,0.006129,0.001188
30,1.640000,0.467097,2.212097,0.467097,0.262702,0.100938,-84.581855,7160.039873,0.006118,0.001229
