idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.580000,0.779523,1.515103,0.779523,0.627187,0.422636,-45.212098,2047.916093,0.004984,0.000398
1,1.582000,0.771521,1.559154,0.771521,0.616954,0.412126,-45.091324,2037.129659,0.005220,0.000433
2,1.584000,0.770927,1.554459,0.770927,0.614425,0.407709,-45.013663,2030.130080,0.005162,0.000408
3,1.586000,0.759523,1.613144,0.759523,0.601385,0.395841,-44.880608,2018.326700,0.005363,0.000480
4,1.588000,0.760556,1.591035,0.760556,0.601424,0.394412,-44.833118,2014.020680,0.005259,0.000457
5,1.590000,0.748937,1.645924,0.748937,0.588109,0.382319,-44.699451,2002.201964,0.005448,0.000525
6,1.592000,0.744728,1.654072,0.744728,0.581234,0.373910,-44.586837,1992.178213,0.005327,0.000517
7,1.594000,0.738534,1.688360,0.738534,0.573038,0.365631,-44.478020,1982.584105,0.005505,0.000534
8,1.596000,0.734507,1.691759,0.734507,0.567296,0.359233,-44.384315,1974.276684,0.005379,0.000540
9,1.598000,0.724979,1.727522,0.724979,0.556092,0.348838,-44.258832,1963.255590,0.005469,0.000585
10,1.600000,0.721480,1.726838,0.721480,0.550931,0.342996,-44.166657,1955.114300,0.005391,0.000585
11,1.602000,0.714374,1.750834,0.714374,0.542658,0.335499,-44.066515,1946.351115,0.005493,0.000621
12,1.604000,0.703723,1.774412,0.703723,0.529983,0.323614,-43.919735,1933.508349,0.005456,0.000666
13,1.606000,0.695076,1.808499,0.695076,0.519520,0.314037,-43.794593,1922.630937,0.005562,0.000698
14,1.608000,0.690472,1.801070,0.690472,0.513352,0.307615,-43.698980,1914.257803,0.005433,0.000706
15,1.610000,0.681721,1.818448,0.681721,0.503426,0.298896,-43.582026,1904.106565,0.005411,0.000747
16,1.612000,0.673681,1.839551,0.673681,0.494009,0.290474,-43.463811,1893.883027,0.005459,0.000781
17,1.614000,0.665250,1.854282,0.665250,0.484313,0.281965,-43.344692,1883.592703,0.005421,0.000816
18,1.616000,0.657714,1.871630,0.657714,0.475365,0.273891,-43.222293,1873.054266,0.005478,0.000844
19,1.618000,0.645474,1.883612,0.645474,0.462023,0.262911,-43.077554,1860.606848,0.005397,0.000906
20,1.620000,0.639108,1.882659,0.639108,0.453746,0.255051,-42.965725,1850.994398,0.005300,0.000915
21,1.622000,0.636054,1.891743,0.636054,0.449519,0.251017,-42.881787,1843.824580,0.005326,0.000916
22,1.624000,0.626817,1.891039,0.626817,0.439422,0.242532,-42.763147,1833.674088,0.005306,0.000959
23,1.626000,0.617502,1.890739,0.617502,0.428666,0.233304,-42.624793,1821.871892,0.005258,0.000993
24,1.628000,0.606448,1.914151,0.606448,0.417251,0.224677,-42.494019,1810.814913,0.005323,0.001057
25,1.630000,0.599278,1.884775,0.599278,0.408797,0.217138,-42.377555,1800.864835,0.005170,0.001078
26,1.632000,0.591608,1.894558,0.591608,0.400227,0.210277,-42.264599,1791.342320,0.005212,0.001108
27,1.634000,0.581345,1.905641,0.581345,0.389921,0.202592,-42.136552,1780.576963,0.005239,0.001169
28,1.636000,0.574940,1.892337,0.574940,0.382616,0.196572,-42.036710,1772.149808,0.005227,0.001191
29,1.638000,0.565832,1.888927,0.565832,0.373145,0.189407,-41.916829,1762.088617,0.005171,0.001240
30,1.640000,0.554940,1.894902,0.554940,0.361887,0.181221,-41.783311,1750.941594,0.005186,0.001297
