idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.580000,0.794008,1.494429,0.794008,0.639146,0.423319,-68.695793,4722.842628,0.005066,0.000231
1,1.582000,0.789799,1.515704,0.789799,0.632873,0.415826,-68.555023,4703.584527,0.005067,0.000238
2,1.584000,0.780462,1.570905,0.780462,0.621000,0.403802,-68.377721,4679.454192,0.005532,0.000297
3,1.586000,0.773971,1.606141,0.773971,0.612115,0.394256,-68.221239,4658.177574,0.005580,0.000321
4,1.588000,0.774901,1.590123,0.774901,0.611249,0.391076,-68.119156,4644.229304,0.005407,0.000272
5,1.590000,0.770103,1.607424,0.770103,0.604249,0.383037,-67.975857,4624.780920,0.005422,0.000279
6,1.592000,0.756655,1.699516,0.756655,0.588199,0.368317,-67.762194,4596.022332,0.006090,0.000369
7,1.594000,0.749464,1.746660,0.749464,0.578259,0.357920,-67.586776,4572.410263,0.006298,0.000385
8,1.596000,0.747527,1.729977,0.747527,0.574688,0.353037,-67.467299,4556.243118,0.006045,0.000373
9,1.598000,0.744879,1.727870,0.744879,0.570059,0.347021,-67.334837,4538.392586,0.005970,0.000360
10,1.600000,0.732709,1.794707,0.732709,0.555365,0.333515,-67.120817,4509.798581,0.006190,0.000422
11,1.602000,0.720294,1.845171,0.720294,0.540394,0.319754,-66.912287,4481.989579,0.006471,0.000482
12,1.604000,0.716344,1.857178,0.716344,0.534761,0.313763,-66.781086,4464.491572,0.006450,0.000483
13,1.606000,0.709361,1.889603,0.709361,0.525760,0.304992,-66.610555,4441.839770,0.006516,0.000503
14,1.608000,0.696132,1.914633,0.696132,0.510165,0.291014,-66.395469,4413.308895,0.006595,0.000561
15,1.610000,0.686276,1.942251,0.686276,0.498356,0.280583,-66.210113,4388.813630,0.006572,0.000599
16,1.612000,0.680869,1.965421,0.680869,0.491049,0.273126,-66.045475,4367.111965,0.006679,0.000602
17,1.614000,0.664814,2.026241,0.664814,0.474051,0.260050,-65.826663,4338.427936,0.006858,0.000698
18,1.616000,0.659318,2.022983,0.659318,0.466570,0.252846,-65.678499,4318.948198,0.006693,0.000700
19,1.618000,0.642704,2.076099,0.642704,0.448447,0.238475,-65.432120,4286.797414,0.006872,0.000782
20,1.620000,0.629003,2.074143,0.629003,0.432829,0.225676,-65.212909,4258.166945,0.006686,0.000834
21,1.622000,0.616700,2.108297,0.616700,0.420161,0.216109,-65.019455,4233.076170,0.006806,0.000902
22,1.624000,0.611617,2.098939,0.611617,0.413357,0.209827,-64.861520,4212.552512,0.006759,0.000904
23,1.626000,0.591570,2.135089,0.591570,0.392237,0.194226,-64.586781,4177.097161,0.006849,0.001004
24,1.628000,0.583947,2.116840,0.583947,0.383618,0.187075,-64.417003,4155.160698,0.006707,0.001027
25,1.630000,0.568007,2.151060,0.568007,0.367700,0.176340,-64.200181,4127.378397,0.006871,0.001123
26,1.632000,0.559353,2.126134,0.559353,0.357559,0.167937,-64.010338,4102.986112,0.006755,0.001139
27,1.634000,0.547503,2.128772,0.547503,0.346382,0.160466,-63.833940,4080.455665,0.006761,0.001217
28,1.636000,0.530787,2.102424,0.530787,0.329074,0.148465,-63.595548,4050.020871,0.006644,0.001298
29,1.638000,0.513350,2.095242,0.513350,0.312399,0.137738,-63.369436,4021.307106,0.006676,0.001411
30,1.640000,0.502237,2.093394,0.502237,0.301628,0.130618,-63.180935,3997.460931,0.006707,0.001477
