idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.580000,0.780920,1.515071,0.780920,0.628672,0.423723,-45.217388,2048.394379
1,1.582000,0.775891,1.528835,0.775891,0.621770,0.415977,-45.117347,2039.401248
2,1.584000,0.767612,1.573591,0.767612,0.611171,0.405292,-44.992462,2028.269836
3,1.586000,0.762764,1.574711,0.762764,0.604413,0.397743,-44.899589,2019.934080
4,1.588000,0.758535,1.608434,0.758535,0.599581,0.393094,-44.821692,2013.040160
5,1.590000,0.748562,1.652232,0.748562,0.586648,0.379953,-44.670357,1999.617776
6,1.592000,0.745084,1.663851,0.745084,0.581391,0.373965,-44.585295,1992.065462
7,1.594000,0.738883,1.689883,0.738883,0.574098,0.367161,-44.489923,1983.646979
8,1.596000,0.734783,1.683224,0.734783,0.568458,0.360708,-44.399311,1975.586338
9,1.598000,0.723568,1.736749,0.723568,0.555343,0.348826,-44.254493,1962.895099
10,1.600000,0.715150,1.748577,0.715150,0.544472,0.338064,-44.129498,1951.888992
11,1.602000,0.705756,1.780914,0.705756,0.533963,0.328826,-44.007471,1941.228022
12,1.604000,0.705700,1.772978,0.705700,0.532113,0.325333,-43.935192,1934.862665
13,1.606000,0.701335,1.782179,0.701335,0.526153,0.319286,-43.843521,1926.851029
14,1.608000,0.682024,1.845979,0.682024,0.505569,0.302613,-43.649795,1910.077722
15,1.610000,0.686997,1.808695,0.686997,0.508744,0.302915,-43.615026,1906.958852
16,1.612000,0.673641,1.844411,0.673641,0.493633,0.289998,-43.459350,1893.507878
17,1.614000,0.669201,1.832231,0.669201,0.488147,0.284550,-43.365436,1885.334003
18,1.616000,0.651960,1.884399,0.651960,0.469740,0.270073,-43.183875,1869.768051
19,1.618000,0.649982,1.868567,0.649982,0.465305,0.264437,-43.093847,1861.971395
20,1.620000,0.643375,1.878990,0.643375,0.458343,0.258708,-42.999845,1853.917888
21,1.622000,0.627698,1.903262,0.627698,0.441616,0.245530,-42.832684,1839.646105
22,1.624000,0.622482,1.886096,0.622482,0.435062,0.239309,-42.735699,1831.314295
23,1.626000,0.616027,1.888753,0.616027,0.427232,0.232300,-42.619201,1821.389929
24,1.628000,0.605443,1.911008,0.605443,0.415974,0.223767,-42.490571,1810.513564
25,1.630000,0.596147,1.903305,0.596147,0.405995,0.215622,-42.361456,1799.549882
26,1.632000,0.588542,1.898486,0.588542,0.397389,0.208412,-42.244119,1789.622096
27,1.634000,0.577262,1.918557,0.577262,0.385761,0.200005,-42.112622,1778.595404
28,1.636000,0.573874,1.903318,0.573874,0.380978,0.195214,-42.016163,1770.452137
29,1.638000,0.564126,1.903683,0.564126,0.371510,0.188473,-41.900853,1760.789146
30,1.640000,0.555494,1.869370,0.555494,0.361562,0.180274,-41.775381,1750.210303
