idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.580000,0.791406,1.514064,0.791406,0.636832,0.421930,-68.683865,4721.253040
1,1.582000,0.786894,1.538612,0.786894,0.629517,0.412924,-68.532272,4700.522976
2,1.584000,0.779639,1.583745,0.779639,0.619932,0.402754,-68.366197,4677.910586
3,1.586000,0.779122,1.573438,0.779122,0.617580,0.398504,-68.257737,4663.076505
4,1.588000,0.777275,1.568552,0.777275,0.614082,0.393544,-68.141962,4647.282477
5,1.590000,0.764737,1.665993,0.764737,0.598810,0.379191,-67.938741,4619.884288
6,1.592000,0.762751,1.647839,0.762751,0.594573,0.372930,-67.797191,4600.635529
7,1.594000,0.752692,1.716215,0.752692,0.582299,0.361540,-67.625308,4577.542848
8,1.596000,0.754425,1.677888,0.754425,0.581896,0.358416,-67.520625,4563.308743
9,1.598000,0.728158,1.826691,0.728158,0.552925,0.334276,-67.214010,4522.387787
10,1.600000,0.726807,1.844811,0.726807,0.549060,0.328739,-67.073771,4503.613501
11,1.602000,0.717042,1.858798,0.717042,0.537274,0.317717,-66.897907,4480.100370
12,1.604000,0.708499,1.895536,0.708499,0.526656,0.307757,-66.721583,4456.646450
13,1.606000,0.708404,1.900465,0.708404,0.524932,0.304587,-66.607662,4441.482400
14,1.608000,0.697975,1.918939,0.697975,0.512552,0.293321,-66.414755,4415.881350
15,1.610000,0.680443,1.981945,0.680443,0.492368,0.276231,-66.158938,4382.142519
16,1.612000,0.670834,2.007529,0.670834,0.481294,0.266747,-65.986595,4359.447402
17,1.614000,0.660981,2.038962,0.660981,0.470018,0.257042,-65.790144,4333.654500
18,1.616000,0.650386,2.061649,0.650386,0.458379,0.247675,-65.615369,4310.760608
19,1.618000,0.647939,2.040222,0.647939,0.453697,0.242059,-65.474880,4292.301012
20,1.620000,0.629761,2.080683,0.629761,0.433907,0.226591,-65.220204,4259.135507
21,1.622000,0.619883,2.097300,0.619883,0.422439,0.217054,-65.020009,4233.119331
22,1.624000,0.613345,2.103579,0.613345,0.414818,0.210585,-64.862905,4212.744413
23,1.626000,0.591864,2.149266,0.591864,0.392260,0.194169,-64.576143,4175.760647
24,1.628000,0.584989,2.121365,0.584989,0.384860,0.188217,-64.438975,4158.003884
25,1.630000,0.573512,2.134246,0.573512,0.372623,0.179215,-64.229793,4131.136738
26,1.632000,0.548561,2.129921,0.548561,0.347536,0.161760,-63.928007,4092.463007
27,1.634000,0.536532,2.092447,0.536532,0.335535,0.153295,-63.753264,4070.065396
28,1.636000,0.533781,2.118731,0.533781,0.332128,0.150388,-63.612959,4052.279311
29,1.638000,0.511446,2.097542,0.511446,0.311085,0.136976,-63.351999,4019.103517
30,1.640000,0.499048,2.075565,0.499048,0.298814,0.128739,-63.157913,3994.504369
