idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.580000,0.758310,1.390655,0.758310,0.617578,0.441725,-21.756864,476.832741
1,1.582000,0.751313,1.410644,0.751313,0.609266,0.433563,-21.696804,474.281751
2,1.584000,0.748866,1.417177,0.748866,0.605692,0.429405,-21.657651,472.609643
3,1.586000,0.741762,1.430143,0.741762,0.597148,0.420845,-21.596193,469.992923
4,1.588000,0.742843,1.425771,0.742843,0.597643,0.420270,-21.576355,469.134527
5,1.590000,0.736284,1.442971,0.736284,0.589534,0.412170,-21.513639,466.484648
6,1.592000,0.732872,1.445693,0.732872,0.585202,0.407674,-21.477636,464.952906
7,1.594000,0.731001,1.447891,0.731001,0.582645,0.404721,-21.444417,463.541866
8,1.596000,0.724783,1.459292,0.724783,0.574944,0.396882,-21.379825,460.814030
9,1.598000,0.718462,1.470434,0.718462,0.567368,0.389683,-21.329101,458.685449
10,1.600000,0.714812,1.469107,0.714812,0.562802,0.384726,-21.284708,456.799704
11,1.602000,0.714298,1.459629,0.714298,0.561225,0.382094,-21.255063,455.523715
12,1.604000,0.709888,1.466803,0.709888,0.555763,0.376626,-21.208047,453.555092
13,1.606000,0.701427,1.483736,0.701427,0.545967,0.367659,-21.138084,450.645490
14,1.608000,0.698544,1.482422,0.698544,0.542088,0.363352,-21.098243,448.968911
15,1.610000,0.692658,1.489694,0.692658,0.534934,0.356211,-21.036029,446.375954
16,1.612000,0.687644,1.498266,0.687644,0.529335,0.351172,-20.990908,444.511524
17,1.614000,0.683163,1.499541,0.683163,0.524109,0.346192,-20.947546,442.705991
18,1.616000,0.679222,1.498227,0.679222,0.519098,0.341052,-20.902324,440.819693
19,1.618000,0.673189,1.502703,0.673189,0.512443,0.335008,-20.850791,438.689464
20,1.620000,0.669221,1.513515,0.669221,0.507279,0.329950,-20.797457,436.506265
21,1.622000,0.667874,1.501396,0.667874,0.504824,0.326715,-20.765476,435.155000
22,1.624000,0.661558,1.506192,0.661558,0.497406,0.319675,-20.704865,432.663835
23,1.626000,0.658061,1.505797,0.658061,0.493312,0.315733,-20.661647,430.884791
24,1.628000,0.655406,1.501121,0.655406,0.489998,0.312432,-20.631095,429.620629
25,1.630000,0.650307,1.496545,0.650307,0.483453,0.305766,-20.572850,427.218309
26,1.632000,0.637170,1.512623,0.637170,0.470160,0.295470,-20.490413,423.885764
27,1.634000,0.637905,1.499813,0.637905,0.469640,0.293531,-20.461378,422.672411
28,1.636000,0.633780,1.501608,0.633780,0.464910,0.289304,-20.418399,420.930053
29,1.638000,0.628732,1.508995,0.628732,0.459163,0.284189,-20.366444,418.840740
30,1.640000,0.622638,1.497483,0.622638,0.452011,0.277521,-20.308474,416.461761
