idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.580000,0.801127,1.457517,0.801127,0.645734,0.424918,-92.158281,8496.787281
1,1.582000,0.797935,1.474967,0.797935,0.640596,0.418475,-91.993248,8466.449134
2,1.584000,0.791682,1.521771,0.791682,0.631706,0.408499,-91.788809,8429.003629
3,1.586000,0.786768,1.542973,0.786768,0.623673,0.398434,-91.575618,8389.975028
4,1.588000,0.779355,1.594205,0.779355,0.614140,0.388650,-91.364503,8351.492548
5,1.590000,0.776855,1.593083,0.776855,0.610096,0.383371,-91.205091,8322.396072
6,1.592000,0.765771,1.656655,0.765771,0.596051,0.369372,-90.963390,8278.536973
7,1.594000,0.758656,1.720083,0.758656,0.586066,0.358885,-90.733617,8236.959674
8,1.596000,0.750970,1.771021,0.750970,0.576093,0.348817,-90.515652,8197.594343
9,1.598000,0.751313,1.741367,0.751313,0.574257,0.344589,-90.356822,8168.802014
10,1.600000,0.739962,1.801284,0.739962,0.560468,0.331721,-90.110941,8124.592922
11,1.602000,0.735686,1.823279,0.735686,0.552566,0.322086,-89.883423,8083.708957
12,1.604000,0.719514,1.918745,0.719514,0.534508,0.306879,-89.598859,8032.892177
13,1.606000,0.711911,1.933695,0.711911,0.524744,0.297388,-89.381514,7994.042530
14,1.608000,0.702262,1.999185,0.702262,0.511134,0.283958,-89.101844,7944.307839
15,1.610000,0.695346,1.993275,0.695346,0.501688,0.274377,-88.868924,7902.852397
16,1.612000,0.676626,2.065348,0.676626,0.481577,0.258609,-88.573867,7850.696874
17,1.614000,0.662024,2.122453,0.662024,0.465830,0.246402,-88.309315,7804.064086
18,1.616000,0.654312,2.143874,0.654312,0.455013,0.235768,-88.044102,7757.362571
19,1.618000,0.641157,2.183310,0.641157,0.440756,0.224623,-87.784095,7711.763120
20,1.620000,0.630498,2.198883,0.630498,0.426698,0.212116,-87.495529,7661.238420
21,1.622000,0.608021,2.279552,0.608021,0.404297,0.196885,-87.166137,7603.932752
22,1.624000,0.590242,2.294683,0.590242,0.385646,0.183090,-86.859640,7550.648931
23,1.626000,0.579222,2.282846,0.579222,0.373124,0.173472,-86.600450,7505.673525
24,1.628000,0.570104,2.275642,0.570104,0.363593,0.166344,-86.379516,7467.452133
25,1.630000,0.551564,2.292468,0.551564,0.344250,0.152824,-86.058995,7412.241431
26,1.632000,0.526990,2.303939,0.526990,0.322122,0.139579,-85.723621,7354.675607
27,1.634000,0.516834,2.272243,0.516834,0.310485,0.130711,-85.467373,7310.738624
28,1.636000,0.508602,2.244411,0.508602,0.300796,0.123265,-85.203307,7265.610699
29,1.638000,0.469018,2.256805,0.469018,0.266907,0.105247,-84.784825,7194.521660
30,1.640000,0.461173,2.215352,0.461173,0.258635,0.099644,-84.562117,7156.710029
