idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.580000,0.805548,1.447053,0.805548,0.650356,0.426477,-139.037544,19335.051115
1,1.582000,0.803325,1.450147,0.803325,0.646733,0.421687,-138.817341,19273.883472
2,1.584000,0.792406,1.545982,0.792406,0.632787,0.407158,-138.468899,19177.514936
3,1.586000,0.792071,1.531458,0.792071,0.629377,0.400659,-138.204997,19104.473339
4,1.588000,0.788440,1.550739,0.788440,0.623595,0.393331,-137.931323,19028.960296
5,1.590000,0.778958,1.628082,0.778958,0.611242,0.380598,-137.599657,18937.781593
6,1.592000,0.778521,1.591822,0.778521,0.608254,0.374789,-137.331898,18864.084695
7,1.594000,0.772668,1.627463,0.772668,0.599434,0.364617,-137.021222,18778.950264
8,1.596000,0.766199,1.676703,0.766199,0.590134,0.354471,-136.705201,18692.583010
9,1.598000,0.751078,1.789054,0.751078,0.572799,0.338981,-136.322952,18588.515789
10,1.600000,0.750926,1.777891,0.750926,0.568056,0.330523,-136.019690,18505.907471
11,1.602000,0.744196,1.809372,0.744196,0.559159,0.321439,-135.716234,18423.539738
12,1.604000,0.730817,1.901672,0.730817,0.542276,0.305561,-135.300619,18311.150175
13,1.606000,0.726848,1.907584,0.726848,0.534614,0.296143,-134.968370,18221.381124
14,1.608000,0.707592,2.011464,0.707592,0.513453,0.278514,-134.535245,18104.933088
15,1.610000,0.704572,2.026545,0.704572,0.505872,0.269209,-134.199017,18014.629206
16,1.612000,0.685570,2.143191,0.685570,0.485208,0.252533,-133.759691,17897.224235
17,1.614000,0.663318,2.224311,0.663318,0.459815,0.232199,-133.263529,17764.962407
18,1.616000,0.663093,2.196378,0.663093,0.456089,0.226288,-132.974924,17688.066247
19,1.618000,0.641288,2.265180,0.641288,0.432325,0.208517,-132.492602,17560.219578
20,1.620000,0.618630,2.368770,0.618630,0.408715,0.191527,-132.001320,17430.564979
21,1.622000,0.609007,2.383349,0.609007,0.397198,0.182007,-131.636075,17334.326650
22,1.624000,0.593014,2.474757,0.593014,0.379496,0.169417,-131.202804,17220.702773
23,1.626000,0.543416,2.539480,0.543416,0.333239,0.141149,-130.522240,17042.769209
24,1.628000,0.534641,2.500332,0.534641,0.322220,0.132318,-130.127527,16939.800107
25,1.630000,0.516578,2.501013,0.516578,0.302895,0.119353,-129.648967,16815.499689
26,1.632000,0.471645,2.553235,0.471645,0.265301,0.099810,-129.054103,16661.761839
27,1.634000,0.470089,2.491628,0.470089,0.261535,0.096141,-128.741274,16580.968115
28,1.636000,0.447729,2.420773,0.447729,0.239836,0.083267,-128.251780,16454.998370
29,1.638000,0.417595,2.399930,0.417595,0.215150,0.071335,-127.741507,16324.331641
30,1.640000,0.397315,2.325961,0.397315,0.197737,0.062141,-127.289926,16208.981269
