idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,2.060000,0.683375,1.913809,0.683375,0.488541,0.264618,-68.796572,4741.089795
1,2.062000,0.679672,1.910528,0.679672,0.483008,0.259027,-68.640039,4719.578230
2,2.064000,0.676766,1.919672,0.676766,0.479026,0.254922,-68.495746,4699.845158
3,2.066000,0.668104,1.947776,0.668104,0.469402,0.247226,-68.303335,4673.659329
4,2.068000,0.654706,1.998558,0.654706,0.454495,0.235725,-68.049036,4639.218344
5,2.070000,0.651811,1.990025,0.651811,0.450577,0.231845,-67.902993,4619.343572
6,2.072000,0.642011,2.029685,0.642011,0.439651,0.223411,-67.696843,4591.576338
7,2.074000,0.636035,2.023858,0.636035,0.432612,0.217188,-67.512586,4566.654851
8,2.076000,0.629179,2.026116,0.629179,0.425116,0.211398,-67.346631,4544.300840
9,2.078000,0.621999,2.044032,0.621999,0.416112,0.203900,-67.136327,4516.112645
10,2.080000,0.603125,2.098265,0.603125,0.398539,0.192474,-66.861928,4479.595304
11,2.082000,0.605093,2.077038,0.605093,0.399145,0.191808,-66.775862,4468.019135
12,2.084000,0.599507,2.077128,0.599507,0.391706,0.185464,-66.589707,4443.210167
13,2.086000,0.582630,2.081845,0.582630,0.375187,0.174203,-66.315931,4406.861578
14,2.088000,0.577980,2.071655,0.577980,0.368829,0.168717,-66.138256,4383.300856
15,2.090000,0.570677,2.070094,0.570677,0.360733,0.162740,-65.949058,4358.320641
16,2.092000,0.552483,2.119331,0.552483,0.344949,0.153771,-65.702971,4326.155613
17,2.094000,0.542034,2.123008,0.542034,0.334350,0.146602,-65.480351,4296.985461
18,2.096000,0.533029,2.089407,0.533029,0.324703,0.139622,-65.272096,4269.625739
19,2.098000,0.538374,2.064421,0.538374,0.327617,0.140005,-65.210778,4261.532294
20,2.100000,0.514551,2.067243,0.514551,0.306745,0.128130,-64.878761,4218.370205
21,2.102000,0.506129,2.072265,0.506129,0.298337,0.122680,-64.687322,4193.605691
22,2.104000,0.504640,2.035201,0.504640,0.295907,0.120300,-64.582924,4179.963583
23,2.106000,0.492616,2.037867,0.492616,0.286011,0.114912,-64.375138,4153.196782
24,2.108000,0.477073,2.017824,0.477073,0.271154,0.105995,-64.109538,4118.999388
25,2.110000,0.471997,2.003986,0.471997,0.266363,0.102792,-63.943192,4097.653782
26,2.112000,0.464040,1.995287,0.464040,0.259003,0.098556,-63.783586,4077.245949
27,2.114000,0.448055,1.947443,0.448055,0.244429,0.090179,-63.516286,4043.021724
28,2.116000,0.437567,1.922629,0.437567,0.235209,0.085055,-63.304812,4016.107755
29,2.118000,0.427230,1.901229,0.427230,0.227238,0.081286,-63.152592,3996.778676
30,2.120000,0.432568,1.887734,0.432568,0.229299,0.080968,-63.046525,3983.348579
