idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,2.060000,0.674317,1.981629,0.674317,0.471848,0.242988,-91.622175,8403.032180
1,2.062000,0.672560,1.995915,0.672560,0.469419,0.240817,-91.475964,8376.338400
2,2.064000,0.654054,2.102105,0.654054,0.449776,0.226443,-91.090209,8306.381277
3,2.066000,0.660310,1.988671,0.660310,0.453690,0.226500,-90.998360,8289.189911
4,2.068000,0.638880,2.126487,0.638880,0.431813,0.211358,-90.586524,8215.012535
5,2.070000,0.624883,2.154666,0.624883,0.416927,0.200325,-90.287349,8161.037929
6,2.072000,0.623282,2.147103,0.623282,0.414454,0.198208,-90.127787,8132.235981
7,2.074000,0.606390,2.191896,0.606390,0.396629,0.185195,-89.763196,8066.859684
8,2.076000,0.612258,2.150242,0.612258,0.398958,0.183911,-89.608566,8038.962102
9,2.078000,0.586353,2.226433,0.586353,0.374134,0.168405,-89.207607,7967.611016
10,2.080000,0.578991,2.217288,0.578991,0.365886,0.161867,-88.931049,7918.324265
11,2.082000,0.586775,2.224296,0.586775,0.373668,0.166800,-88.908592,7914.379522
12,2.084000,0.568464,2.243163,0.568464,0.354823,0.154210,-88.524128,7846.263390
13,2.086000,0.543733,2.269287,0.543733,0.332155,0.140522,-88.119546,7774.928892
14,2.088000,0.519715,2.288291,0.519715,0.308450,0.125777,-87.679053,7697.592638
15,2.090000,0.531147,2.186830,0.531147,0.317032,0.129068,-87.654846,7692.924283
16,2.092000,0.514016,2.244990,0.514016,0.301671,0.120457,-87.309351,7632.747879
17,2.094000,0.488889,2.260696,0.488889,0.281119,0.109686,-86.941541,7568.744417
18,2.096000,0.479898,2.214766,0.479898,0.271455,0.103444,-86.698382,7526.339423
19,2.098000,0.475323,2.148225,0.475323,0.264132,0.097327,-86.426284,7478.958123
20,2.100000,0.457777,2.166478,0.457777,0.250914,0.091302,-86.125997,7427.241570
21,2.102000,0.450895,2.150614,0.450895,0.244917,0.087762,-85.910956,7390.194684
22,2.104000,0.437787,2.117225,0.437787,0.231277,0.079735,-85.574749,7332.410283
23,2.106000,0.443762,2.083310,0.443762,0.236454,0.081753,-85.511528,7321.461312
24,2.108000,0.411565,2.080711,0.411565,0.211104,0.070101,-85.054907,7243.583105
25,2.110000,0.406528,2.032866,0.406528,0.205775,0.066763,-84.845808,7207.861721
26,2.112000,0.398556,2.025430,0.398556,0.199088,0.063543,-84.629206,7171.137086
27,2.114000,0.378014,1.881164,0.378014,0.181917,0.054710,-84.267811,7109.470948
28,2.116000,0.358927,1.902809,0.358927,0.168270,0.049522,-83.955224,7056.999385
29,2.118000,0.362237,1.867338,0.362237,0.168460,0.048561,-83.814296,7033.212946
30,2.120000,0.344778,1.857291,0.344778,0.157627,0.044761,-83.573034,6992.799477
