idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.070000,0.805896,1.319988,0.805896,0.653001,0.434180,-73.954087,5474.863033,0.003424,0.000097
1,2.072000,0.803539,1.331709,0.803539,0.649489,0.429979,-73.834496,5457.250028,0.003571,0.000108
2,2.074000,0.801289,1.349852,0.801289,0.645996,0.425679,-73.715728,5439.814951,0.003722,0.000110
3,2.076000,0.798319,1.362709,0.798319,0.641351,0.419946,-73.570845,5418.542224,0.003649,0.000110
4,2.078000,0.795122,1.382415,0.795122,0.636848,0.414868,-73.432599,5398.315952,0.003855,0.000132
5,2.080000,0.792636,1.394126,0.792636,0.633061,0.410276,-73.306025,5379.804792,0.003887,0.000136
6,2.082000,0.790814,1.396769,0.790814,0.630079,0.406464,-73.188007,5362.539019,0.003915,0.000131
7,2.084000,0.786498,1.429304,0.786498,0.623922,0.399594,-73.026664,5339.101249,0.004101,0.000150
8,2.086000,0.783455,1.441113,0.783455,0.619560,0.394632,-72.893368,5319.713987,0.004144,0.000162
9,2.088000,0.780651,1.452180,0.780651,0.615456,0.389869,-72.763117,5300.802284,0.004243,0.000169
10,2.090000,0.777443,1.472091,0.777443,0.610393,0.383937,-72.610614,5278.731438,0.004271,0.000164
11,2.092000,0.773449,1.503011,0.773449,0.605143,0.378522,-72.467988,5258.187177,0.004503,0.000192
12,2.094000,0.771489,1.501273,0.771489,0.601724,0.374051,-72.337652,5239.318672,0.004316,0.000175
13,2.096000,0.766655,1.537967,0.766655,0.595334,0.367589,-72.174168,5215.867123,0.004617,0.000205
14,2.098000,0.763933,1.543898,0.763933,0.591533,0.363324,-72.052393,5198.342915,0.004761,0.000215
15,2.100000,0.760192,1.563566,0.760192,0.586406,0.357887,-71.897844,5176.195262,0.004864,0.000229
16,2.102000,0.756356,1.580663,0.756356,0.580772,0.351718,-71.741183,5153.781369,0.004889,0.000231
17,2.104000,0.754134,1.581523,0.754134,0.577156,0.347310,-71.612722,5135.383009,0.004737,0.000222
18,2.106000,0.748512,1.627597,0.748512,0.570066,0.340545,-71.440343,5110.941397,0.005114,0.000256
19,2.108000,0.744955,1.636026,0.744955,0.565141,0.335241,-71.293205,5089.990993,0.005178,0.000265
20,2.110000,0.741365,1.651055,0.741365,0.560114,0.329984,-71.142008,5068.535924,0.005209,0.000271
21,2.112000,0.733311,1.709876,0.733311,0.549653,0.320043,-70.929151,5038.571440,0.005533,0.000301
22,2.114000,0.733116,1.685557,0.733116,0.548575,0.317988,-70.827685,5024.093680,0.005200,0.000282
23,2.116000,0.727853,1.708282,0.727853,0.541509,0.311038,-70.649544,4999.006761,0.005260,0.000296
24,2.118000,0.718151,1.769669,0.718151,0.530511,0.301795,-70.437428,4969.369845,0.005703,0.000364
25,2.120000,0.712849,1.792532,0.712849,0.523796,0.295430,-70.267103,4945.522182,0.005810,0.000382
26,2.122000,0.710282,1.799185,0.710282,0.519819,0.291103,-70.126630,4925.845824,0.005712,0.000374
27,2.124000,0.704336,1.821374,0.704336,0.512463,0.284422,-69.952685,4901.595030,0.005779,0.000397
28,2.126000,0.698731,1.842127,0.698731,0.505822,0.278547,-69.784560,4878.211049,0.005833,0.000424
29,2.128000,0.689652,1.897585,0.689652,0.495381,0.269885,-69.575882,4849.396362,0.006129,0.000468
30,2.130000,0.686213,1.887487,0.686213,0.490200,0.264448,-69.413440,4826.788930,0.005911,0.000461
