idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.070000,0.806197,1.319522,0.806197,0.651914,0.429640,-98.615172,9730.606145,0.002476,0.000042
1,2.072000,0.803795,1.331291,0.803795,0.648110,0.424831,-98.443805,9696.898211,0.002492,0.000042
2,2.074000,0.801264,1.341507,0.801264,0.644190,0.419969,-98.274435,9663.635050,0.002570,0.000049
3,2.076000,0.798833,1.355849,0.798833,0.640349,0.415180,-98.108439,9631.109176,0.002609,0.000047
4,2.078000,0.796326,1.368538,0.796326,0.636497,0.410441,-97.935648,9597.300574,0.002670,0.000054
5,2.080000,0.792887,1.392940,0.792887,0.631233,0.404151,-97.735095,9558.175230,0.002829,0.000058
6,2.082000,0.790578,1.400016,0.790578,0.627606,0.399661,-97.570626,9526.095649,0.002790,0.000057
7,2.084000,0.787866,1.411315,0.787866,0.623486,0.394768,-97.402745,9493.424209,0.002874,0.000063
8,2.086000,0.784158,1.438827,0.784158,0.618212,0.388776,-97.200633,9454.223916,0.003161,0.000085
9,2.088000,0.781835,1.447183,0.781835,0.614363,0.384006,-97.033338,9421.777963,0.002968,0.000071
10,2.090000,0.778485,1.469297,0.778485,0.609478,0.378422,-96.841718,9384.736405,0.003199,0.000084
11,2.092000,0.775298,1.489630,0.775298,0.604631,0.372784,-96.650245,9347.789075,0.003283,0.000083
12,2.094000,0.771413,1.500450,0.771413,0.599018,0.366524,-96.454286,9310.008527,0.003353,0.000097
13,2.096000,0.768811,1.520912,0.768811,0.595205,0.362180,-96.280178,9276.554421,0.003462,0.000101
14,2.098000,0.764702,1.547256,0.764702,0.589183,0.355499,-96.069409,9236.141672,0.003526,0.000106
15,2.100000,0.759596,1.572040,0.759596,0.582210,0.348204,-95.851641,9194.469709,0.003748,0.000127
16,2.102000,0.756595,1.583166,0.756595,0.577639,0.342972,-95.665155,9158.816923,0.003655,0.000125
17,2.104000,0.751148,1.620527,0.751148,0.570180,0.335238,-95.431198,9114.287355,0.003931,0.000142
18,2.106000,0.749667,1.612277,0.749667,0.567267,0.331490,-95.265227,9082.614376,0.003725,0.000122
19,2.108000,0.741823,1.680191,0.741823,0.557448,0.322272,-95.009019,9034.179813,0.004193,0.000167
20,2.110000,0.738132,1.695361,0.738132,0.552630,0.317469,-94.818753,8998.143822,0.004307,0.000183
21,2.112000,0.735340,1.692494,0.735340,0.547554,0.311282,-94.612785,8959.128469,0.004095,0.000157
22,2.114000,0.728300,1.738750,0.728300,0.539131,0.303721,-94.373432,8914.115054,0.004408,0.000199
23,2.116000,0.723303,1.761625,0.723303,0.532046,0.296512,-94.154615,8872.979108,0.004443,0.000200
24,2.118000,0.716148,1.803338,0.716148,0.523276,0.288569,-93.903349,8825.928539,0.004708,0.000231
25,2.120000,0.713135,1.811436,0.713135,0.518716,0.283736,-93.708637,8789.450035,0.004647,0.000226
26,2.122000,0.706391,1.852297,0.706391,0.510445,0.276219,-93.465304,8744.103721,0.004906,0.000250
27,2.124000,0.700448,1.870783,0.700448,0.502840,0.269174,-93.235333,8701.267085,0.004895,0.000264
28,2.126000,0.693232,1.908894,0.693232,0.494076,0.261545,-92.988915,8655.566353,0.004999,0.000287
29,2.128000,0.683612,1.963679,0.683612,0.482647,0.251943,-92.707547,8603.581492,0.005165,0.000320
30,2.130000,0.679248,1.957167,0.679248,0.476654,0.246157,-92.494373,8564.088588,0.005087,0.000320
