idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.070000,0.805891,1.315565,0.805891,0.657011,0.446478,-49.302351,2436.358919,0.003739,0.000176
1,2.072000,0.802875,1.331376,0.802875,0.652874,0.441817,-49.215080,2427.839955,0.003939,0.000195
2,2.074000,0.802105,1.328276,0.802105,0.651337,0.439455,-49.150566,2421.491648,0.003869,0.000186
3,2.076000,0.797843,1.360430,0.797843,0.645405,0.432958,-49.041586,2410.940286,0.004066,0.000205
4,2.078000,0.796472,1.362019,0.796472,0.643021,0.429766,-48.965394,2403.491159,0.004016,0.000199
5,2.080000,0.793939,1.369248,0.793939,0.639322,0.425375,-48.881953,2395.369244,0.003976,0.000206
6,2.082000,0.789739,1.397999,0.789739,0.633749,0.419518,-48.779417,2385.491506,0.004235,0.000231
7,2.084000,0.788596,1.398682,0.788596,0.631450,0.416252,-48.704093,2378.163255,0.004101,0.000216
8,2.086000,0.784496,1.423958,0.784496,0.626419,0.411191,-48.608425,2368.975198,0.004448,0.000250
9,2.088000,0.782080,1.429436,0.782080,0.622555,0.406459,-48.515784,2360.013269,0.004303,0.000245
10,2.090000,0.779644,1.444081,0.779644,0.619166,0.402656,-48.430476,2351.818937,0.004360,0.000254
11,2.092000,0.777022,1.451675,0.777022,0.615484,0.398536,-48.347534,2343.837278,0.004398,0.000262
12,2.094000,0.773743,1.473153,0.773743,0.610816,0.393417,-48.248054,2334.334272,0.004505,0.000269
13,2.096000,0.770191,1.486176,0.770191,0.605947,0.388138,-48.147319,2324.693454,0.004499,0.000281
14,2.098000,0.766313,1.503538,0.766313,0.600742,0.382671,-48.044277,2314.870576,0.004620,0.000296
15,2.100000,0.763383,1.515822,0.763383,0.596591,0.378144,-47.953983,2306.269298,0.004578,0.000300
16,2.102000,0.760391,1.524706,0.760391,0.592367,0.373376,-47.856761,2297.006352,0.004683,0.000308
17,2.104000,0.755189,1.556942,0.755189,0.585704,0.366922,-47.741303,2286.124284,0.004773,0.000330
18,2.106000,0.754403,1.548093,0.754403,0.583880,0.364176,-47.669430,2279.240753,0.004646,0.000317
19,2.108000,0.749728,1.576094,0.749728,0.578559,0.359371,-47.568807,2269.794999,0.004870,0.000353
20,2.110000,0.745051,1.600667,0.745051,0.572267,0.353027,-47.453069,2258.920131,0.004852,0.000363
21,2.112000,0.742140,1.609816,0.742140,0.567985,0.348273,-47.353580,2249.542201,0.004879,0.000364
22,2.114000,0.735833,1.633151,0.735833,0.560240,0.340950,-47.225658,2237.561342,0.004947,0.000392
23,2.116000,0.734725,1.632418,0.734725,0.558397,0.338665,-47.158735,2231.255395,0.004858,0.000388
24,2.118000,0.728250,1.659790,0.728250,0.550758,0.331736,-47.031316,2219.390360,0.004987,0.000423
25,2.120000,0.726197,1.660802,0.726197,0.547259,0.327531,-46.940972,2210.919142,0.004920,0.000413
26,2.122000,0.720027,1.689473,0.720027,0.540041,0.321166,-46.815304,2199.280187,0.004977,0.000445
27,2.124000,0.719428,1.680862,0.719428,0.538394,0.318717,-46.748138,2192.971429,0.004870,0.000430
28,2.126000,0.711263,1.712303,0.711263,0.528889,0.310338,-46.594478,2178.784804,0.005034,0.000473
29,2.128000,0.707563,1.725041,0.707563,0.524336,0.305993,-46.497814,2169.858361,0.005022,0.000485
30,2.130000,0.703918,1.726065,0.703918,0.519289,0.300900,-46.393427,2160.181055,0.004955,0.000488
