idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.070000,0.812230,1.231331,0.812230,0.678267,0.492853,-24.689774,614.861057,0.003448,0.000271
1,2.072000,0.809584,1.241748,0.809584,0.674728,0.488958,-24.645725,612.742792,0.003453,0.000281
2,2.074000,0.807100,1.256560,0.807100,0.671325,0.485151,-24.601158,610.622044,0.003535,0.000290
3,2.076000,0.805811,1.259030,0.805811,0.669363,0.482637,-24.569865,609.104396,0.003488,0.000290
4,2.078000,0.804050,1.264657,0.804050,0.666754,0.479402,-24.527085,607.038815,0.003501,0.000293
5,2.080000,0.802183,1.270525,0.802183,0.664194,0.476425,-24.490659,605.289175,0.003509,0.000298
6,2.082000,0.799748,1.280353,0.799748,0.660798,0.472575,-24.446241,603.168670,0.003538,0.000305
7,2.084000,0.798116,1.283873,0.798116,0.658339,0.469528,-24.407206,601.287632,0.003489,0.000305
8,2.086000,0.795648,1.290920,0.795648,0.655171,0.466080,-24.366168,599.327425,0.003523,0.000317
9,2.088000,0.793049,1.305797,0.793049,0.651467,0.461842,-24.315412,596.932217,0.003543,0.000322
10,2.090000,0.791487,1.309617,0.791487,0.649170,0.459098,-24.280486,595.262541,0.003505,0.000323
11,2.092000,0.789447,1.316164,0.789447,0.646522,0.456176,-24.241457,593.408373,0.003540,0.000331
12,2.094000,0.786736,1.329496,0.786736,0.642959,0.452320,-24.196427,591.296683,0.003582,0.000340
13,2.096000,0.785247,1.330207,0.785247,0.640511,0.449102,-24.153375,589.229388,0.003579,0.000340
14,2.098000,0.782331,1.341083,0.782331,0.636879,0.445483,-24.111942,587.288658,0.003575,0.000351
15,2.100000,0.780753,1.342910,0.780753,0.634567,0.442701,-24.075944,585.573289,0.003552,0.000354
16,2.102000,0.778517,1.344660,0.778517,0.631533,0.439157,-24.032132,583.484642,0.003552,0.000360
17,2.104000,0.775747,1.359143,0.775747,0.627976,0.435529,-23.987003,581.392991,0.003560,0.000369
18,2.106000,0.773938,1.361730,0.773938,0.625305,0.432335,-23.945947,579.447961,0.003550,0.000372
19,2.108000,0.770470,1.375062,0.770470,0.620949,0.427891,-23.894172,577.041747,0.003578,0.000385
20,2.110000,0.768731,1.377933,0.768731,0.618457,0.424961,-23.855035,575.197394,0.003527,0.000386
21,2.112000,0.767079,1.378908,0.767079,0.616053,0.422150,-23.818870,573.489266,0.003511,0.000387
22,2.114000,0.762582,1.400163,0.762582,0.610592,0.416867,-23.756275,570.617944,0.003541,0.000407
23,2.116000,0.759540,1.407340,0.759540,0.606546,0.412460,-23.701693,568.071576,0.003554,0.000415
24,2.118000,0.758343,1.408959,0.758343,0.604715,0.410265,-23.670876,566.630839,0.003515,0.000412
25,2.120000,0.755925,1.416386,0.755925,0.601661,0.407087,-23.628323,564.663456,0.003530,0.000423
26,2.122000,0.752731,1.421386,0.752731,0.597311,0.402396,-23.573675,562.118465,0.003465,0.000428
27,2.124000,0.751239,1.425710,0.751239,0.595432,0.400400,-23.542696,560.690429,0.003493,0.000433
28,2.126000,0.747190,1.441823,0.747190,0.590368,0.395294,-23.479410,557.799553,0.003527,0.000447
29,2.128000,0.745398,1.440201,0.745398,0.587857,0.392455,-23.441888,556.043915,0.003452,0.000447
30,2.130000,0.743412,1.441226,0.743412,0.584986,0.389256,-23.401116,554.150932,0.003404,0.000449
