idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.070000,0.805469,1.324122,0.805469,0.651063,0.428858,-98.605320,9728.682873,0.002589,0.000061
1,2.072000,0.803183,1.336656,0.803183,0.647209,0.423788,-98.429563,9694.117374,0.002557,0.000047
2,2.074000,0.800315,1.351225,0.800315,0.642798,0.418410,-98.251714,9659.211471,0.002643,0.000053
3,2.076000,0.799059,1.352969,0.799059,0.640649,0.415451,-98.108235,9631.056713,0.002589,0.000044
4,2.078000,0.796166,1.369015,0.796166,0.636244,0.410129,-97.926770,9595.563726,0.002679,0.000055
5,2.080000,0.793036,1.389439,0.793036,0.631416,0.404314,-97.741584,9559.428443,0.002736,0.000056
6,2.082000,0.790342,1.406672,0.790342,0.627326,0.399420,-97.564656,9524.959616,0.002837,0.000063
7,2.084000,0.787168,1.420692,0.787168,0.622478,0.393654,-97.384245,9489.861290,0.002903,0.000065
8,2.086000,0.784037,1.440011,0.784037,0.617837,0.388262,-97.196490,9453.423735,0.003056,0.000076
9,2.088000,0.781596,1.445591,0.781596,0.614241,0.383970,-97.026048,9420.356438,0.003088,0.000084
10,2.090000,0.778049,1.473111,0.778049,0.609041,0.378123,-96.838201,9384.071859,0.003275,0.000092
11,2.092000,0.774875,1.485356,0.774875,0.604041,0.372160,-96.643435,9346.454115,0.003211,0.000085
12,2.094000,0.771449,1.506034,0.771449,0.599103,0.366657,-96.456137,9310.390014,0.003328,0.000096
13,2.096000,0.768420,1.515459,0.768420,0.594330,0.360968,-96.262261,9273.080725,0.003305,0.000089
14,2.098000,0.764282,1.544801,0.764282,0.588652,0.354999,-96.066295,9235.532600,0.003491,0.000107
15,2.100000,0.758883,1.583565,0.758883,0.581430,0.347650,-95.841286,9192.535674,0.003857,0.000137
16,2.102000,0.756480,1.589662,0.756480,0.577505,0.342901,-95.657940,9157.465194,0.003758,0.000126
17,2.104000,0.752702,1.603579,0.752702,0.571902,0.336696,-95.457556,9119.243831,0.003755,0.000125
18,2.106000,0.747991,1.634238,0.747991,0.565701,0.330418,-95.246370,9079.119221,0.004022,0.000148
19,2.108000,0.742548,1.672011,0.742548,0.558444,0.323274,-95.027882,9037.728285,0.004183,0.000167
20,2.110000,0.739323,1.675899,0.739323,0.553374,0.317465,-94.822298,8998.729427,0.004078,0.000157
21,2.112000,0.734508,1.702934,0.734508,0.547016,0.311159,-94.609127,8958.482922,0.004242,0.000175
22,2.114000,0.729608,1.724730,0.729608,0.540295,0.304460,-94.393039,8917.753681,0.004284,0.000183
23,2.116000,0.722983,1.769392,0.722983,0.531919,0.296600,-94.149223,8871.998578,0.004534,0.000207
24,2.118000,0.718102,1.788357,0.718102,0.525231,0.289914,-93.923754,8829.693977,0.004568,0.000214
25,2.120000,0.712118,1.813757,0.712118,0.517335,0.282425,-93.686129,8785.242462,0.004603,0.000226
26,2.122000,0.706442,1.847760,0.706442,0.510259,0.275945,-93.467822,8744.554073,0.004794,0.000243
27,2.124000,0.701068,1.869893,0.701068,0.503269,0.269320,-93.233016,8700.830999,0.004871,0.000256
28,2.126000,0.692992,1.908824,0.692992,0.493571,0.260942,-92.974003,8652.792798,0.005035,0.000284
29,2.128000,0.685187,1.939607,0.685187,0.484065,0.252717,-92.717610,8605.338454,0.005044,0.000307
30,2.130000,0.678383,1.965631,0.678383,0.475700,0.245554,-92.483294,8562.077490,0.005108,0.000325
