idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.070000,0.806056,1.320146,0.806056,0.651753,0.429512,-98.615664,9730.705816,0.002527,0.000047
1,2.072000,0.803214,1.336769,0.803214,0.647420,0.424185,-98.438222,9695.822514,0.002670,0.000057
2,2.074000,0.801517,1.341487,0.801517,0.644572,0.420400,-98.280837,9664.893365,0.002551,0.000048
3,2.076000,0.798808,1.359571,0.798808,0.640330,0.415157,-98.105496,9630.547780,0.002612,0.000048
4,2.078000,0.796159,1.373294,0.796159,0.636293,0.410292,-97.937533,9597.690317,0.002701,0.000056
5,2.080000,0.792995,1.389613,0.792995,0.631331,0.404212,-97.739040,9558.931879,0.002775,0.000053
6,2.082000,0.790092,1.407029,0.790092,0.627043,0.399198,-97.564472,9524.925329,0.002933,0.000068
7,2.084000,0.787410,1.421403,0.787410,0.622813,0.394014,-97.384690,9489.951102,0.002918,0.000064
8,2.086000,0.784772,1.430533,0.784772,0.618735,0.389052,-97.208676,9455.751481,0.002918,0.000064
9,2.088000,0.781506,1.447480,0.781506,0.613835,0.383393,-97.021116,9419.407597,0.003033,0.000070
10,2.090000,0.777970,1.468454,0.777970,0.608600,0.377390,-96.824949,9381.485062,0.003102,0.000077
11,2.092000,0.774962,1.487967,0.774962,0.604284,0.372467,-96.642393,9346.264209,0.003291,0.000090
12,2.094000,0.771893,1.501160,0.771893,0.599488,0.366833,-96.453962,9309.949078,0.003236,0.000085
13,2.096000,0.768049,1.524098,0.768049,0.593999,0.360834,-96.256367,9271.983848,0.003386,0.000098
14,2.098000,0.764681,1.542174,0.764681,0.588983,0.355150,-96.063597,9235.002642,0.003455,0.000100
15,2.100000,0.760341,1.563323,0.760341,0.582819,0.348480,-95.860106,9196.054153,0.003524,0.000110
16,2.102000,0.755474,1.601359,0.755474,0.576377,0.341984,-95.647209,9155.463987,0.003872,0.000137
17,2.104000,0.751621,1.614925,0.751621,0.570706,0.335721,-95.439232,9115.796011,0.003847,0.000137
18,2.106000,0.748806,1.620280,0.748806,0.566341,0.330668,-95.248419,9079.447565,0.003805,0.000133
19,2.108000,0.742024,1.670457,0.742024,0.557763,0.322630,-95.018282,9035.896903,0.004134,0.000169
20,2.110000,0.738718,1.689649,0.738718,0.552884,0.317296,-94.820762,8998.499465,0.004244,0.000167
21,2.112000,0.734556,1.697243,0.734556,0.546989,0.311079,-94.612170,8959.033305,0.004135,0.000171
22,2.114000,0.729197,1.726385,0.729197,0.539661,0.303756,-94.377271,8914.784421,0.004259,0.000181
23,2.116000,0.724433,1.759238,0.724433,0.533558,0.297940,-94.170154,8875.894878,0.004492,0.000199
24,2.118000,0.718508,1.785402,0.718508,0.525680,0.290348,-93.934450,8831.690045,0.004507,0.000211
25,2.120000,0.713513,1.812353,0.713513,0.519236,0.284162,-93.714408,8790.535652,0.004676,0.000225
26,2.122000,0.707572,1.829732,0.707572,0.511229,0.276409,-93.476191,8746.037278,0.004647,0.000232
27,2.124000,0.697998,1.897589,0.697998,0.500290,0.267408,-93.200277,8694.852415,0.005031,0.000280
28,2.126000,0.692100,1.916198,0.692100,0.492232,0.259838,-92.964983,8651.148986,0.005005,0.000282
29,2.128000,0.687192,1.934517,0.687192,0.486217,0.254380,-92.747769,8610.908869,0.005060,0.000297
30,2.130000,0.678438,1.978706,0.678438,0.475589,0.245234,-92.467849,8559.280345,0.005162,0.000320
