idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.090000,0.736938,1.460924,0.736938,0.578064,0.383781,-23.170404,543.249063,0.010786,0.001548
1,2.091500,0.738804,1.446847,0.738804,0.579343,0.383836,-23.163422,542.873149,0.010720,0.001467
2,2.093000,0.736010,1.451675,0.736010,0.575929,0.380486,-23.124533,541.103303,0.010737,0.001522
3,2.094500,0.731691,1.460436,0.731691,0.571632,0.377206,-23.091810,539.638541,0.010908,0.001601
4,2.096000,0.732456,1.450168,0.732456,0.571267,0.375518,-23.062338,538.242348,0.010382,0.001512
5,2.097500,0.724844,1.497006,0.724844,0.563120,0.369067,-22.986925,534.984823,0.010775,0.001672
6,2.099000,0.721998,1.492698,0.721998,0.559465,0.365158,-22.938878,532.768651,0.010691,0.001709
7,2.100500,0.720312,1.489187,0.720312,0.557396,0.363096,-22.914677,531.652861,0.010721,0.001733
8,2.102000,0.724885,1.469541,0.724885,0.561588,0.365799,-22.937505,532.622157,0.010309,0.001589
9,2.103500,0.717855,1.496845,0.717855,0.553225,0.358195,-22.846738,528.596558,0.010373,0.001677
10,2.105000,0.717841,1.481303,0.717841,0.554006,0.359209,-22.860216,529.153161,0.010389,0.001734
11,2.106500,0.717936,1.481621,0.717936,0.552993,0.357286,-22.827670,527.676986,0.010271,0.001671
12,2.108000,0.710617,1.513486,0.710617,0.545426,0.351204,-22.752204,524.388189,0.010503,0.001809
13,2.109500,0.714618,1.485549,0.714618,0.548528,0.352753,-22.766869,524.941020,0.009931,0.001672
14,2.111000,0.706254,1.515455,0.706254,0.539191,0.344593,-22.677226,521.009941,0.010124,0.001802
15,2.112500,0.707852,1.494150,0.707852,0.540679,0.345210,-22.670724,520.629590,0.010138,0.001772
16,2.114000,0.698709,1.535236,0.698709,0.531048,0.337751,-22.585837,516.981000,0.010109,0.001925
17,2.115500,0.700063,1.525901,0.700063,0.531947,0.337639,-22.571868,516.318140,0.010107,0.001874
18,2.117000,0.696812,1.534726,0.696812,0.528289,0.334545,-22.534994,514.704142,0.010037,0.001924
19,2.118500,0.696897,1.521237,0.696897,0.527212,0.332592,-22.508631,513.465862,0.009728,0.001855
20,2.120000,0.693370,1.530004,0.693370,0.523684,0.329734,-22.467094,511.646766,0.010027,0.001932
