idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.000000,0.783295,1.336429,0.783295,0.639617,0.450747,-23.745185,569.179538,0.011392,0.001185
1,2.004500,0.773697,1.376038,0.773697,0.627421,0.438240,-23.616391,563.262866,0.011283,0.001293
2,2.009000,0.770297,1.371619,0.770297,0.622061,0.431336,-23.531551,559.269868,0.011250,0.001295
3,2.013500,0.769820,1.351908,0.769820,0.620884,0.428934,-23.484336,556.994927,0.010776,0.001273
4,2.018000,0.755654,1.424499,0.755654,0.603611,0.412307,-23.311214,549.213714,0.011001,0.001447
5,2.022500,0.754152,1.418172,0.754152,0.601123,0.408704,-23.248686,546.302461,0.011151,0.001420
6,2.027000,0.747527,1.427670,0.747527,0.592099,0.399178,-23.146232,541.613980,0.010977,0.001486
7,2.031500,0.738040,1.448400,0.738040,0.580149,0.386929,-23.009284,535.404696,0.010899,0.001588
8,2.036000,0.732029,1.478798,0.732029,0.573042,0.380233,-22.914411,531.200302,0.010917,0.001663
9,2.040500,0.725992,1.475888,0.725992,0.565245,0.372015,-22.815726,526.702429,0.010590,0.001716
10,2.045000,0.718383,1.487172,0.718383,0.555975,0.363069,-22.716070,522.239217,0.010466,0.001790
11,2.049500,0.711016,1.503854,0.711016,0.546527,0.353602,-22.594830,516.843191,0.010127,0.001846
12,2.054000,0.707985,1.499872,0.707985,0.542019,0.348189,-22.514284,513.220805,0.010042,0.001808
13,2.058500,0.698299,1.508827,0.698299,0.530421,0.337274,-22.389217,507.670570,0.009904,0.001938
14,2.063000,0.689052,1.536771,0.689052,0.519871,0.327783,-22.267421,502.378479,0.009801,0.002061
15,2.067500,0.682352,1.531730,0.682352,0.511332,0.319033,-22.154394,497.364638,0.009935,0.002112
16,2.072000,0.680705,1.512922,0.680705,0.508370,0.315173,-22.094059,494.642701,0.009421,0.002078
17,2.076500,0.669017,1.544047,0.669017,0.495437,0.304250,-21.946019,488.285441,0.009143,0.002218
18,2.081000,0.664366,1.525238,0.664366,0.488644,0.296915,-21.856789,484.324370,0.008858,0.002172
19,2.085500,0.653398,1.553034,0.653398,0.476996,0.287286,-21.719656,478.498070,0.009051,0.002362
20,2.090000,0.647921,1.531597,0.647921,0.469501,0.279478,-21.624029,474.288809,0.008584,0.002365
