idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.000000,0.769928,1.483848,0.769928,0.606594,0.390138,-47.385500,2251.321013,0.014368,0.000964
1,2.004500,0.753005,1.598555,0.753005,0.585207,0.369112,-47.057066,2220.790482,0.016177,0.001199
2,2.009000,0.752975,1.553839,0.752975,0.583229,0.364976,-46.926641,2208.381026,0.015406,0.001093
3,2.013500,0.740378,1.632916,0.740378,0.566857,0.348972,-46.655893,2183.392515,0.016068,0.001226
4,2.018000,0.728207,1.667808,0.728207,0.552511,0.335392,-46.401095,2159.853494,0.016428,0.001435
5,2.022500,0.713686,1.738029,0.713686,0.534310,0.318164,-46.101536,2132.461031,0.016716,0.001597
6,2.027000,0.713408,1.697449,0.713408,0.532314,0.314447,-45.985002,2121.594771,0.015624,0.001502
7,2.031500,0.697801,1.772736,0.697801,0.513444,0.297831,-45.679972,2093.975918,0.016306,0.001704
8,2.036000,0.690323,1.758447,0.690323,0.503262,0.287356,-45.470492,2074.854942,0.015772,0.001727
9,2.040500,0.673699,1.814740,0.673699,0.484435,0.271589,-45.164831,2047.417874,0.015581,0.001964
10,2.045000,0.649726,1.898370,0.649726,0.460214,0.253346,-44.822389,2016.985541,0.016263,0.002437
11,2.049500,0.641827,1.873031,0.641827,0.448170,0.241109,-44.590150,1996.149064,0.015347,0.002359
12,2.054000,0.637995,1.843154,0.637995,0.441695,0.233805,-44.398009,1978.959282,0.015156,0.002306
13,2.058500,0.619914,1.869032,0.619914,0.422269,0.218950,-44.096209,1952.395492,0.014654,0.002573
14,2.063000,0.606941,1.891370,0.606941,0.408609,0.208255,-43.846930,1930.602886,0.014948,0.002760
15,2.067500,0.584771,1.934937,0.584771,0.387010,0.193613,-43.522992,1902.521836,0.015260,0.003208
16,2.072000,0.574769,1.897107,0.574769,0.374802,0.183100,-43.293885,1882.505085,0.014592,0.003248
17,2.076500,0.550771,1.880672,0.550771,0.350775,0.166259,-42.952445,1853.021742,0.014136,0.003639
18,2.081000,0.543623,1.852745,0.543623,0.341536,0.157939,-42.713652,1832.479507,0.014141,0.003609
19,2.085500,0.529171,1.839912,0.529171,0.326730,0.147910,-42.445611,1809.632228,0.013950,0.003815
20,2.090000,0.512280,1.828765,0.512280,0.310747,0.137423,-42.175481,1786.759432,0.013961,0.004156
