idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.070000,0.742486,1.604605,0.742486,0.568733,0.349472,-47.062648,2221.768361,0.004807,0.000367
1,2.072000,0.737623,1.624550,0.737623,0.562839,0.343838,-46.954552,2211.704441,0.004956,0.000392
2,2.074000,0.732884,1.638005,0.732884,0.556325,0.337098,-46.831422,2200.227931,0.004886,0.000399
3,2.076000,0.725796,1.676579,0.725796,0.547875,0.329474,-46.696129,2187.754174,0.005033,0.000434
4,2.078000,0.725471,1.668425,0.725471,0.546844,0.327872,-46.637562,2182.266563,0.004915,0.000425
5,2.080000,0.717208,1.705741,0.717208,0.537128,0.319186,-46.490372,2168.734399,0.005059,0.000465
6,2.082000,0.714858,1.694652,0.714858,0.533477,0.315027,-46.403710,2160.650144,0.004905,0.000460
7,2.084000,0.710965,1.713476,0.710965,0.528747,0.310675,-46.308439,2151.913268,0.004954,0.000476
8,2.086000,0.704397,1.736008,0.704397,0.521047,0.303757,-46.180219,2140.166706,0.005027,0.000506
9,2.088000,0.700041,1.751524,0.700041,0.515624,0.298687,-46.071352,2130.205702,0.005101,0.000520
10,2.090000,0.693454,1.757896,0.693454,0.507517,0.291292,-45.940572,2118.214814,0.004960,0.000542
11,2.092000,0.691628,1.768544,0.691628,0.504871,0.288512,-45.863974,2111.244076,0.004945,0.000540
12,2.094000,0.685833,1.783854,0.685833,0.497810,0.282083,-45.736242,2099.625700,0.004998,0.000559
13,2.096000,0.680083,1.792631,0.680083,0.491080,0.276249,-45.621071,2089.157531,0.004986,0.000581
14,2.098000,0.676163,1.799758,0.676163,0.486585,0.272257,-45.526111,2080.548617,0.004909,0.000600
15,2.100000,0.670878,1.814650,0.670878,0.480044,0.266387,-45.405674,2069.677815,0.004950,0.000613
16,2.102000,0.662471,1.831193,0.662471,0.470915,0.258957,-45.264037,2056.923981,0.004963,0.000655
17,2.104000,0.660744,1.828398,0.660744,0.467948,0.255656,-45.174524,2048.831638,0.004887,0.000645
18,2.106000,0.650371,1.856258,0.650371,0.456760,0.246835,-45.010918,2034.215696,0.004942,0.000697
19,2.108000,0.647002,1.866690,0.647002,0.453110,0.243925,-44.924344,2026.491621,0.004924,0.000713
20,2.110000,0.640308,1.869144,0.640308,0.445476,0.237635,-44.802141,2015.553441,0.004876,0.000739
21,2.112000,0.635665,1.874366,0.635665,0.439799,0.232602,-44.688797,2005.449279,0.004818,0.000748
22,2.114000,0.627411,1.883038,0.627411,0.430846,0.225519,-44.539777,1992.207048,0.004813,0.000786
23,2.116000,0.621710,1.884236,0.621710,0.424313,0.220186,-44.425160,1982.031422,0.004720,0.000805
24,2.118000,0.616597,1.886183,0.616597,0.418535,0.215475,-44.317589,1972.509934,0.004664,0.000822
25,2.120000,0.611201,1.883016,0.611201,0.412616,0.210713,-44.205394,1962.579896,0.004646,0.000844
26,2.122000,0.603687,1.889012,0.603687,0.404493,0.204490,-44.069848,1950.657542,0.004651,0.000876
27,2.124000,0.597142,1.890659,0.597142,0.397248,0.198755,-43.944281,1939.629344,0.004594,0.000900
28,2.126000,0.590063,1.896737,0.590063,0.390103,0.193622,-43.819726,1928.741440,0.004558,0.000937
29,2.128000,0.584079,1.893144,0.584079,0.383443,0.188395,-43.696656,1917.970619,0.004529,0.000956
30,2.130000,0.577587,1.896042,0.577587,0.376890,0.183758,-43.581800,1907.975432,0.004543,0.000992
