idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.070000,0.764765,1.393668,0.764765,0.614154,0.421705,-23.644310,565.025129,0.003555,0.000411
1,2.072000,0.762819,1.401826,0.762819,0.611532,0.418816,-23.604164,563.174876,0.003556,0.000415
2,2.074000,0.760271,1.404431,0.760271,0.607960,0.414781,-23.557490,560.996483,0.003511,0.000418
3,2.076000,0.755846,1.423808,0.755846,0.602437,0.409224,-23.491907,558.006009,0.003590,0.000435
4,2.078000,0.754695,1.424141,0.754695,0.600848,0.407427,-23.464865,556.749452,0.003533,0.000437
5,2.080000,0.752632,1.427580,0.752632,0.598016,0.404268,-23.423676,554.844858,0.003508,0.000442
6,2.082000,0.750019,1.432907,0.750019,0.594785,0.400958,-23.381921,552.925473,0.003534,0.000452
7,2.084000,0.746531,1.441591,0.746531,0.590369,0.396432,-23.328062,550.459396,0.003531,0.000464
8,2.086000,0.746399,1.435610,0.746399,0.589574,0.394943,-23.303609,549.305108,0.003480,0.000454
9,2.088000,0.741730,1.446833,0.741730,0.583766,0.389217,-23.240967,546.450377,0.003435,0.000470
10,2.090000,0.737942,1.459495,0.737942,0.579268,0.384925,-23.187553,544.037825,0.003446,0.000485
11,2.092000,0.737225,1.457348,0.737225,0.578027,0.383292,-23.159071,542.720615,0.003395,0.000482
12,2.094000,0.733480,1.464734,0.733480,0.573312,0.378499,-23.102775,540.160818,0.003426,0.000494
13,2.096000,0.730109,1.473020,0.730109,0.569070,0.374234,-23.049783,537.763806,0.003392,0.000504
14,2.098000,0.727594,1.475801,0.727594,0.565881,0.370972,-23.006186,535.780490,0.003385,0.000511
15,2.100000,0.723315,1.486421,0.723315,0.560492,0.365681,-22.943666,532.966934,0.003343,0.000523
16,2.102000,0.721176,1.489438,0.721176,0.557954,0.363153,-22.906565,531.291660,0.003346,0.000530
17,2.104000,0.719363,1.488512,0.719363,0.555368,0.360302,-22.870811,529.663380,0.003291,0.000530
18,2.106000,0.716927,1.492756,0.716927,0.552417,0.357338,-22.827429,527.712247,0.003307,0.000538
19,2.108000,0.711624,1.506143,0.711624,0.546172,0.351589,-22.760146,524.717040,0.003292,0.000562
20,2.110000,0.710452,1.497262,0.710452,0.544101,0.348966,-22.725423,523.110825,0.003216,0.000554
21,2.112000,0.706426,1.510412,0.706426,0.539358,0.344527,-22.665416,520.458359,0.003223,0.000569
22,2.114000,0.703742,1.514056,0.703742,0.536154,0.341466,-22.624053,518.614096,0.003187,0.000579
23,2.116000,0.701527,1.514677,0.701527,0.533239,0.338463,-22.582475,516.750090,0.003154,0.000582
24,2.118000,0.698782,1.520011,0.698782,0.529888,0.335128,-22.536509,514.712875,0.003177,0.000591
25,2.120000,0.694173,1.524265,0.694173,0.524367,0.330071,-22.475319,511.990605,0.003121,0.000605
26,2.122000,0.691030,1.527343,0.691030,0.520632,0.326414,-22.424501,509.735703,0.003121,0.000616
27,2.124000,0.687787,1.528760,0.687787,0.516607,0.322583,-22.374754,507.526422,0.003053,0.000622
28,2.126000,0.687038,1.520509,0.687038,0.515300,0.320864,-22.350005,506.395237,0.003017,0.000619
29,2.128000,0.682196,1.535605,0.682196,0.509933,0.316285,-22.287388,503.681479,0.003044,0.000640
30,2.130000,0.677154,1.541493,0.677154,0.503959,0.310790,-22.218109,500.637946,0.002987,0.000657
