idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.070000,0.734112,1.694914,0.734112,0.551128,0.321909,-70.505088,4978.230036,0.005419,0.000308
1,2.072000,0.730173,1.711065,0.730173,0.545416,0.315800,-70.341409,4955.259761,0.005369,0.000308
2,2.074000,0.722275,1.749939,0.722275,0.535932,0.307170,-70.145152,4927.869725,0.005612,0.000350
3,2.076000,0.716553,1.775624,0.716553,0.528999,0.300946,-69.981367,4905.044324,0.005794,0.000379
4,2.078000,0.714108,1.776607,0.714108,0.524901,0.296173,-69.841364,4885.487622,0.005735,0.000365
5,2.080000,0.705928,1.821583,0.705928,0.515163,0.287697,-69.638094,4857.345045,0.005837,0.000405
6,2.082000,0.701368,1.834077,0.701368,0.509267,0.281942,-69.476580,4834.945329,0.005857,0.000416
7,2.084000,0.695433,1.857721,0.695433,0.501773,0.275209,-69.297744,4810.245487,0.005903,0.000434
8,2.086000,0.688840,1.875221,0.688840,0.493780,0.268152,-69.120367,4785.785000,0.005923,0.000459
9,2.088000,0.684557,1.882879,0.684557,0.488411,0.263128,-68.969742,4765.034232,0.005946,0.000471
10,2.090000,0.676929,1.916638,0.676929,0.479420,0.255521,-68.773698,4738.193618,0.006036,0.000499
11,2.092000,0.667283,1.954358,0.667283,0.468476,0.246596,-68.551484,4707.859132,0.006072,0.000544
12,2.094000,0.663002,1.947787,0.663002,0.463027,0.241493,-68.403276,4687.548861,0.005986,0.000551
13,2.096000,0.652766,1.990624,0.652766,0.451835,0.232946,-68.188695,4658.443337,0.006070,0.000601
14,2.098000,0.646605,1.989899,0.646605,0.443801,0.225597,-67.988623,4631.211642,0.006010,0.000607
15,2.100000,0.640687,1.996857,0.640687,0.437188,0.220271,-67.829736,4609.679225,0.005986,0.000631
16,2.102000,0.629123,2.051395,0.629123,0.424989,0.211385,-67.593005,4577.878174,0.006103,0.000691
17,2.104000,0.625273,2.033919,0.625273,0.419608,0.206351,-67.439171,4557.045556,0.005974,0.000684
18,2.106000,0.612868,2.063626,0.612868,0.407483,0.198050,-67.215317,4527.051474,0.006064,0.000762
19,2.108000,0.603057,2.090193,0.603057,0.397141,0.190565,-67.001663,4498.510915,0.006028,0.000809
20,2.110000,0.598004,2.084193,0.598004,0.390772,0.185162,-66.829353,4475.441454,0.006004,0.000811
21,2.112000,0.586681,2.094048,0.586681,0.379148,0.176903,-66.597576,4444.577703,0.005935,0.000866
22,2.114000,0.579178,2.100564,0.579178,0.371497,0.171410,-66.418924,4420.860849,0.005964,0.000902
23,2.116000,0.567455,2.102373,0.567455,0.359240,0.162892,-66.189771,4390.499029,0.005922,0.000955
24,2.118000,0.556387,2.114609,0.556387,0.348658,0.156098,-65.983712,4363.336276,0.005917,0.001021
25,2.120000,0.555687,2.076592,0.555687,0.346270,0.152957,-65.835789,4343.684156,0.005799,0.000987
26,2.122000,0.547631,2.088214,0.547631,0.338445,0.148003,-65.664741,4321.261184,0.005822,0.001034
27,2.124000,0.536494,2.086348,0.536494,0.327505,0.140924,-65.448363,4292.900537,0.005802,0.001090
28,2.126000,0.525261,2.081639,0.525261,0.316575,0.133923,-65.229745,4264.328442,0.005763,0.001151
29,2.128000,0.515900,2.080624,0.515900,0.307935,0.128581,-65.030471,4238.384055,0.005740,0.001212
30,2.130000,0.503881,2.056249,0.503881,0.296048,0.120774,-64.795021,4207.723787,0.005700,0.001265
