idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.070000,0.732090,1.709549,0.732090,0.548750,0.319836,-70.471220,4973.518032,0.005423,0.000320
1,2.072000,0.726138,1.742884,0.726138,0.541295,0.312835,-70.302169,4949.877527,0.005683,0.000346
2,2.074000,0.723906,1.739362,0.723906,0.537602,0.308498,-70.163024,4930.331802,0.005517,0.000338
3,2.076000,0.719709,1.751873,0.719709,0.531760,0.302557,-70.004931,4908.240501,0.005513,0.000340
4,2.078000,0.713837,1.770888,0.713837,0.524840,0.296234,-69.846028,4886.114497,0.005658,0.000371
5,2.080000,0.706505,1.824921,0.706505,0.515985,0.288484,-69.648204,4858.767701,0.005868,0.000404
6,2.082000,0.702976,1.807575,0.702976,0.510374,0.282293,-69.487564,4836.356957,0.005632,0.000392
7,2.084000,0.693551,1.869851,0.693551,0.500122,0.274280,-69.288573,4809.027182,0.005983,0.000455
8,2.086000,0.688474,1.883200,0.688474,0.493667,0.268151,-69.117313,4785.397475,0.005977,0.000465
9,2.088000,0.680011,1.913781,0.680011,0.483362,0.259278,-68.907783,4756.626117,0.005990,0.000493
10,2.090000,0.674016,1.930196,0.674016,0.476394,0.253273,-68.738049,4733.350718,0.006053,0.000519
11,2.092000,0.671734,1.923321,0.671734,0.472927,0.249582,-68.600514,4714.447820,0.005928,0.000512
12,2.094000,0.660108,1.975075,0.660108,0.460334,0.240010,-68.378061,4684.219565,0.006127,0.000575
13,2.096000,0.652544,1.990664,0.652544,0.451397,0.232560,-68.177089,4656.860899,0.006072,0.000601
14,2.098000,0.651704,1.967638,0.651704,0.448984,0.229219,-68.058330,4640.597030,0.005933,0.000575
15,2.100000,0.641013,2.000555,0.641013,0.437473,0.220448,-67.824607,4608.999800,0.005958,0.000628
16,2.102000,0.631139,2.040712,0.631139,0.427163,0.212974,-67.626721,4582.390042,0.006163,0.000680
17,2.104000,0.625286,2.045870,0.625286,0.420292,0.207197,-67.443761,4557.717522,0.006023,0.000696
18,2.106000,0.614339,2.068887,0.614339,0.408553,0.198500,-67.216404,4527.221016,0.006067,0.000746
19,2.108000,0.605688,2.084584,0.605688,0.399301,0.191707,-67.015297,4500.313162,0.006023,0.000784
20,2.110000,0.598469,2.079326,0.598469,0.391034,0.185158,-66.825086,4474.849473,0.005971,0.000804
21,2.112000,0.588014,2.088049,0.588014,0.380287,0.177489,-66.614353,4446.785828,0.005953,0.000856
22,2.114000,0.580135,2.086314,0.580135,0.371951,0.171582,-66.429997,4422.268178,0.005838,0.000890
23,2.116000,0.573799,2.092845,0.573799,0.365238,0.166655,-66.258854,4399.606299,0.005860,0.000915
24,2.118000,0.567820,2.090427,0.567820,0.358657,0.161700,-66.089791,4377.238032,0.005890,0.000932
25,2.120000,0.546905,2.114238,0.546905,0.339128,0.149625,-65.771838,4335.436939,0.005867,0.001069
26,2.122000,0.543208,2.097088,0.543208,0.334920,0.146214,-65.630790,4316.843564,0.005874,0.001074
27,2.124000,0.532702,2.084870,0.532702,0.324009,0.138777,-65.405757,4287.318637,0.005808,0.001117
28,2.126000,0.525841,2.071526,0.525841,0.316996,0.133923,-65.235610,4265.047900,0.005773,0.001143
29,2.128000,0.517348,2.069051,0.517348,0.308628,0.128551,-65.039069,4239.449942,0.005768,0.001185
30,2.130000,0.505354,2.072709,0.505354,0.298332,0.122790,-64.840865,4213.741500,0.005751,0.001281
