idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.070000,0.764698,1.395154,0.764698,0.614078,0.421595,-23.640376,564.845482,0.003569,0.000413
1,2.072000,0.763131,1.397698,0.763131,0.611805,0.418929,-23.605265,563.209112,0.003540,0.000414
2,2.074000,0.760610,1.403559,0.760610,0.608375,0.415169,-23.559048,561.066123,0.003505,0.000418
3,2.076000,0.757181,1.414398,0.757181,0.604137,0.410933,-23.509899,558.811075,0.003553,0.000433
4,2.078000,0.755977,1.413043,0.755977,0.602250,0.408548,-23.476865,557.264822,0.003522,0.000430
5,2.080000,0.752297,1.422239,0.752297,0.597538,0.403681,-23.421866,554.736966,0.003494,0.000442
6,2.082000,0.749585,1.430152,0.749585,0.594040,0.400027,-23.375384,552.607875,0.003463,0.000449
7,2.084000,0.747904,1.430024,0.747904,0.591764,0.397469,-23.339292,550.933206,0.003488,0.000455
8,2.086000,0.745046,1.438782,0.745046,0.587992,0.393536,-23.291848,548.770891,0.003436,0.000458
9,2.088000,0.739946,1.461191,0.739946,0.582027,0.387995,-23.224758,545.759805,0.003507,0.000484
10,2.090000,0.739989,1.443720,0.739989,0.581195,0.386203,-23.201614,544.621187,0.003395,0.000469
11,2.092000,0.736724,1.458481,0.736724,0.577370,0.382575,-23.152969,542.442977,0.003415,0.000483
12,2.094000,0.734098,1.460394,0.734098,0.573953,0.379009,-23.107377,540.354454,0.003377,0.000489
13,2.096000,0.730192,1.472743,0.730192,0.569153,0.374307,-23.050513,537.796205,0.003388,0.000501
14,2.098000,0.726525,1.480520,0.726525,0.564746,0.370029,-22.995841,535.325375,0.003372,0.000517
15,2.100000,0.724338,1.479730,0.724338,0.561667,0.366702,-22.955952,533.501323,0.003326,0.000517
16,2.102000,0.721328,1.489481,0.721328,0.557936,0.362979,-22.906746,531.300122,0.003319,0.000527
17,2.104000,0.717787,1.491570,0.717787,0.553759,0.358941,-22.856096,529.004039,0.003310,0.000542
18,2.106000,0.716532,1.491054,0.716532,0.551863,0.356778,-22.824870,527.587869,0.003274,0.000542
19,2.108000,0.714343,1.497239,0.714343,0.549088,0.353926,-22.783128,525.724152,0.003300,0.000546
20,2.110000,0.710220,1.501480,0.710220,0.544079,0.349102,-22.723816,523.056575,0.003233,0.000559
21,2.112000,0.706449,1.506913,0.706449,0.539231,0.344227,-22.662708,520.320000,0.003207,0.000565
22,2.114000,0.703484,1.511004,0.703484,0.535736,0.341034,-22.622882,518.547451,0.003173,0.000577
23,2.116000,0.701778,1.513111,0.701778,0.533350,0.338357,-22.580712,516.663419,0.003176,0.000577
24,2.118000,0.697073,1.521673,0.697073,0.527804,0.333250,-22.517531,513.865314,0.003134,0.000593
25,2.120000,0.693799,1.523505,0.693799,0.523989,0.329653,-22.469367,511.719705,0.003131,0.000608
26,2.122000,0.692328,1.522446,0.692328,0.521876,0.327392,-22.438158,510.326341,0.003087,0.000606
27,2.124000,0.688604,1.524489,0.688604,0.517376,0.323141,-22.382850,507.869519,0.003034,0.000617
28,2.126000,0.684461,1.529360,0.684461,0.512538,0.318597,-22.324594,505.300021,0.003031,0.000631
29,2.128000,0.682553,1.531901,0.682553,0.510119,0.316236,-22.286383,503.619918,0.003014,0.000635
30,2.130000,0.678422,1.535474,0.678422,0.505295,0.311815,-22.229116,501.099893,0.002978,0.000649
