idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.070000,0.738706,1.633510,0.738706,0.564746,0.346387,-47.024044,2218.260126,0.005038,0.000397
1,2.072000,0.739690,1.613893,0.739690,0.564704,0.344992,-46.967455,2212.870541,0.004866,0.000368
2,2.074000,0.731718,1.647299,0.731718,0.555296,0.336523,-46.828051,2199.952220,0.004983,0.000412
3,2.076000,0.730884,1.640960,0.730884,0.553603,0.334224,-46.763926,2193.936920,0.004821,0.000403
4,2.078000,0.722367,1.693293,0.722367,0.543621,0.325445,-46.608914,2179.702608,0.005096,0.000448
5,2.080000,0.719147,1.691826,0.719147,0.539280,0.320913,-46.516590,2171.112682,0.005020,0.000454
6,2.082000,0.714989,1.703766,0.714989,0.533591,0.315173,-46.403845,2160.702214,0.004963,0.000458
7,2.084000,0.709255,1.718800,0.709255,0.526579,0.308689,-46.280307,2149.331643,0.004991,0.000481
8,2.086000,0.704820,1.736450,0.704820,0.521370,0.303870,-46.177728,2139.938567,0.005062,0.000501
9,2.088000,0.698664,1.752435,0.698664,0.514106,0.297508,-46.058447,2129.020697,0.005059,0.000528
10,2.090000,0.692620,1.768605,0.692620,0.506901,0.291006,-45.930202,2117.308931,0.005012,0.000551
11,2.092000,0.687424,1.796633,0.687424,0.500844,0.285802,-45.821116,2107.437563,0.005107,0.000573
12,2.094000,0.683367,1.787456,0.683367,0.495354,0.280286,-45.712113,2097.435017,0.004970,0.000577
13,2.096000,0.680690,1.790818,0.680690,0.491921,0.276928,-45.626734,2089.666303,0.004982,0.000581
14,2.098000,0.673537,1.811477,0.673537,0.484106,0.270534,-45.499729,2078.198714,0.005024,0.000620
15,2.100000,0.669931,1.818192,0.669931,0.479238,0.265840,-45.394210,2068.652565,0.004977,0.000621
16,2.102000,0.664873,1.825930,0.664873,0.473358,0.260818,-45.286756,2058.957944,0.004940,0.000641
17,2.104000,0.656526,1.849361,0.656526,0.463548,0.252543,-45.129060,2044.818850,0.004904,0.000668
18,2.106000,0.654980,1.837969,0.654980,0.461641,0.250556,-45.066039,2039.099678,0.004857,0.000673
19,2.108000,0.643638,1.870405,0.643638,0.449419,0.241070,-44.888110,2023.253827,0.004909,0.000729
20,2.110000,0.640289,1.870196,0.640289,0.445119,0.237090,-44.789369,2014.413850,0.004838,0.000734
21,2.112000,0.635200,1.865524,0.635200,0.439163,0.232018,-44.682817,2004.875370,0.004775,0.000748
22,2.114000,0.625756,1.881094,0.625756,0.429068,0.224268,-44.524121,1990.803955,0.004728,0.000795
23,2.116000,0.620858,1.884227,0.620858,0.423784,0.220039,-44.420577,1981.624225,0.004694,0.000816
24,2.118000,0.615812,1.893792,0.615812,0.417990,0.215335,-44.312530,1972.095705,0.004699,0.000832
25,2.120000,0.609494,1.889500,0.609494,0.411109,0.209723,-44.185403,1960.842025,0.004680,0.000858
26,2.122000,0.602295,1.897129,0.602295,0.403391,0.203956,-44.058292,1949.675636,0.004631,0.000888
27,2.124000,0.593358,1.904147,0.593358,0.393987,0.196966,-43.913912,1937.021999,0.004617,0.000932
28,2.126000,0.593848,1.885761,0.593848,0.393604,0.195863,-43.856861,1931.947636,0.004554,0.000911
29,2.128000,0.584225,1.899734,0.584225,0.383735,0.188787,-43.700400,1918.327643,0.004556,0.000960
30,2.130000,0.578557,1.893766,0.578557,0.377686,0.184151,-43.583741,1908.134278,0.004526,0.000983
