idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.120000,0.714391,1.816287,0.714391,0.519991,0.284724,-93.720644,8791.722170,0.014219,0.000675
1,2.126500,0.684619,1.962156,0.684619,0.484672,0.254398,-92.828595,8626.020946,0.016466,0.001043
2,2.133000,0.661862,2.028135,0.661862,0.456893,0.230446,-92.054370,8483.234473,0.016468,0.001213
3,2.139500,0.630038,2.154037,0.630038,0.422255,0.203848,-91.136768,8315.770526,0.017356,0.001594
4,2.146000,0.602088,2.193155,0.602088,0.390661,0.179825,-90.293391,8162.996580,0.017083,0.001832
5,2.152500,0.571145,2.179077,0.571145,0.358072,0.156290,-89.417265,8005.543481,0.016398,0.002140
6,2.159000,0.554479,2.203576,0.554479,0.338666,0.141584,-88.686539,7875.573631,0.016743,0.002187
7,2.165500,0.501944,2.245744,0.501944,0.289485,0.112141,-87.592662,7683.005694,0.016797,0.002946
8,2.172000,0.464628,2.123679,0.464628,0.253642,0.090751,-86.679580,7523.368150,0.016343,0.003370
9,2.178500,0.412721,2.120028,0.412721,0.212125,0.070942,-85.685917,7352.137711,0.016374,0.004580
10,2.185000,0.395100,1.981011,0.395100,0.194584,0.060447,-85.001351,7234.687416,0.015791,0.004636
11,2.191500,0.347496,1.875885,0.347496,0.159602,0.045517,-84.093221,7080.679076,0.015017,0.006035
12,2.198000,0.332836,1.779899,0.332836,0.145348,0.037987,-83.415099,6966.677733,0.014013,0.005953
13,2.204500,0.307987,1.691773,0.307987,0.128277,0.031406,-82.727999,6852.143454,0.013164,0.006796
14,2.211000,0.267076,1.555400,0.267076,0.100765,0.021435,-81.916831,6717.970776,0.011676,0.008326
15,2.217500,0.257204,1.504772,0.257204,0.093548,0.018704,-81.337708,6623.222122,0.011380,0.008535
16,2.224000,0.229032,1.413563,0.229032,0.076730,0.013624,-80.665825,6513.967105,0.009814,0.009928
17,2.230500,0.225838,1.389511,0.225838,0.073526,0.012180,-80.164068,6433.190789,0.009495,0.009458
18,2.237000,0.208880,1.322772,0.208880,0.064519,0.010007,-79.605183,6343.604601,0.008631,0.010737
19,2.243500,0.196501,1.272378,0.196501,0.056990,0.007889,-79.036257,6253.134171,0.007814,0.010957
20,2.250000,0.192753,1.237058,0.192753,0.055089,0.007436,-78.572982,6179.976053,0.007692,0.011117
