idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.120000,0.718576,1.730318,0.718576,0.529926,0.299637,-70.336963,4955.065076,0.017882,0.001067
1,2.126500,0.703879,1.779610,0.703879,0.509852,0.280209,-69.811243,4881.656983,0.016568,0.001118
2,2.133000,0.682414,1.864125,0.682414,0.484905,0.258734,-69.211895,4798.767558,0.017972,0.001454
3,2.139500,0.655995,1.966276,0.655995,0.454395,0.233674,-68.548749,4707.931550,0.018732,0.001791
4,2.146000,0.644681,1.949392,0.644681,0.439080,0.219391,-68.090005,4645.226380,0.018059,0.001778
5,2.152500,0.589378,2.142438,0.589378,0.384202,0.182296,-67.150320,4519.091874,0.019420,0.002845
6,2.159000,0.580200,2.103947,0.580200,0.370846,0.169688,-66.650729,4452.126780,0.019016,0.002733
7,2.165500,0.536853,2.128719,0.536853,0.329628,0.143193,-65.854776,4346.833859,0.018577,0.003558
8,2.172000,0.527367,2.087357,0.527367,0.318012,0.134218,-65.450614,4293.630167,0.018176,0.003558
9,2.178500,0.490487,2.043302,0.490487,0.282133,0.111578,-64.685688,4193.935413,0.017832,0.004135
10,2.185000,0.452671,1.986172,0.452671,0.248378,0.092401,-63.993344,4104.630502,0.017949,0.004949
11,2.191500,0.429037,1.933420,0.429037,0.227582,0.080699,-63.429491,4032.585852,0.017956,0.005447
12,2.198000,0.404636,1.842180,0.404636,0.205702,0.068366,-62.837836,3957.493549,0.016582,0.005883
13,2.204500,0.382160,1.760736,0.382160,0.187178,0.059016,-62.343695,3895.293202,0.016270,0.006433
14,2.211000,0.362643,1.685656,0.362643,0.169819,0.049837,-61.800154,3827.499453,0.015537,0.006706
15,2.217500,0.333793,1.603947,0.333793,0.148561,0.041130,-61.253239,3759.846376,0.015310,0.007767
16,2.224000,0.303397,1.503451,0.303397,0.127672,0.032849,-60.706653,3692.734010,0.013751,0.009149
17,2.230500,0.294306,1.485017,0.294306,0.119961,0.029233,-60.285705,3641.754415,0.013901,0.009181
18,2.237000,0.286208,1.444402,0.286208,0.114154,0.026875,-59.891718,3594.245962,0.013829,0.009508
19,2.243500,0.266050,1.349307,0.266050,0.099897,0.021465,-59.421524,3537.709001,0.012255,0.010100
20,2.250000,0.245118,1.291966,0.245118,0.087140,0.017303,-58.986097,3485.900229,0.011053,0.011366
